file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.00011873245239257812,0.0002410411834716797,0.0007920265197753906,0.0011518001556396484,15,1,15,14,34,524,8514
all/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.00011277198791503906,0.00023055076599121094,0.0006968975067138672,0.0010402202606201172,15,1,15,13,34,519,8504
all/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.00017523765563964844,0.0004177093505859375,0.001100778579711914,0.0016937255859375,15,1,15,14,34,539,8604
all/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.00011658668518066406,0.0002791881561279297,0.0007014274597167969,0.0010972023010253906,15,1,15,14,34,530,8566
all/randm08.02.02.08.020_0030.01.aba.beta,True,5,6,0.006751298904418945,0.0060765743255615234,0.0007083415985107422,0.013536214828491211,211,2,211,74,1694,551,8678
all/randm08.02.02.08.020_0030.02.aba.beta,True,9,6,0.027397871017456055,0.014693737030029297,0.0011088848114013672,0.04320049285888672,449,6,449,142,4390,787,12209
all/randm08.02.02.08.020_0030.03.aba.beta,True,9,6,0.01478719711303711,0.010014533996582031,0.0013377666473388672,0.026139497756958008,208,7,209,87,1538,960,15037
all/randm08.02.02.08.020_0030.04.aba.beta,True,7,6,0.010573387145996094,0.008251667022705078,0.0008525848388671875,0.01967763900756836,206,5,206,78,1921,639,9640
all/randm08.02.02.08.020_0030.05.aba.beta,True,9,6,0.016957998275756836,0.01602959632873535,0.0018391609191894531,0.03482675552368164,340,6,340,99,2738,854,13097
all/randm08.02.02.09.020_0030.01.aba.beta,True,1,7,0.0029027462005615234,0.0010983943939208984,0.0009527206420898438,0.004953861236572266,79,1,79,43,369,535,8591
all/randm08.02.02.09.020_0030.02.aba.beta,True,4,7,0.014802217483520508,0.0052051544189453125,0.001772165298461914,0.021779537200927734,176,4,182,112,2195,1163,18575
all/randm08.02.02.09.020_0030.03.aba.beta,True,5,7,0.009788751602172852,0.005215167999267578,0.0014498233795166016,0.01645374298095703,140,4,140,70,848,675,10560
all/randm08.02.02.09.020_0030.04.aba.beta,True,5,7,0.015576362609863281,0.008090496063232422,0.0021562576293945312,0.025823116302490234,160,4,160,80,1086,1068,16748
all/randm08.02.02.09.020_0030.05.aba.beta,True,4,7,0.008890390396118164,0.0043184757232666016,0.0010960102081298828,0.014304876327514648,158,3,160,53,1111,542,8604
all/randm08.02.02.10.020_0030.01.aba.beta,True,5,7,0.011189699172973633,0.0046231746673583984,0.0009915828704833984,0.01680445671081543,185,4,186,85,2030,764,12008
all/randm08.02.02.10.020_0030.02.aba.beta,True,7,7,0.01566314697265625,0.007792949676513672,0.0021343231201171875,0.02559041976928711,198,6,200,112,2020,1556,24395
all/randm08.02.02.10.020_0030.03.aba.beta,True,9,7,0.01976799964904785,0.01368093490600586,0.0013005733489990234,0.034749507904052734,189,6,189,67,1935,671,10126
all/randm08.02.02.10.020_0030.04.aba.beta,True,10,7,0.02426743507385254,0.015327930450439453,0.0024499893188476562,0.04204535484313965,368,7,368,128,4240,1787,27994
all/randm08.02.02.10.020_0030.05.aba.beta,True,5,7,0.011212825775146484,0.007155656814575195,0.0019047260284423828,0.020273208618164062,152,4,152,91,1246,1132,18187
all/randm08.02.02.11.020_0030.01.aba.beta,True,11,8,0.023821115493774414,0.011847257614135742,0.0015864372253417969,0.03725481033325195,222,9,228,70,2165,1085,16441
all/randm08.02.02.11.020_0030.02.aba.beta,True,9,8,0.01862788200378418,0.009715557098388672,0.002523660659790039,0.03086709976196289,180,8,188,71,1489,1706,26964
all/randm08.02.02.11.020_0030.03.aba.beta,True,9,8,0.020541667938232422,0.01203775405883789,0.0012366771697998047,0.03381609916687012,185,7,187,84,1663,828,12733
all/randm08.02.02.11.020_0030.04.aba.beta,True,6,8,0.01127004623413086,0.004908561706542969,0.0013680458068847656,0.017546653747558594,130,6,132,66,1008,848,12915
all/randm08.02.02.11.020_0030.05.aba.beta,True,10,8,0.01953268051147461,0.010251283645629883,0.0015294551849365234,0.031313419342041016,189,9,192,81,1595,940,14085
all/randm08.02.02.12.020_0030.01.aba.beta,True,5,5,0.007781505584716797,0.004326343536376953,0.0009961128234863281,0.013103961944580078,148,4,148,84,1526,694,10919
all/randm08.02.02.12.020_0030.02.aba.beta,True,4,5,0.008089065551757812,0.004162788391113281,0.0013279914855957031,0.013579845428466797,120,3,120,78,830,809,12856
all/randm08.02.02.12.020_0030.03.aba.beta,True,3,5,0.0033037662506103516,0.0027909278869628906,0.0008053779602050781,0.00690007209777832,98,2,98,71,621,647,10186
all/randm08.02.02.12.020_0030.04.aba.beta,True,5,5,0.006809711456298828,0.0038335323333740234,0.0007622241973876953,0.011405467987060547,115,4,115,68,707,638,9795
all/randm08.02.02.12.020_0030.05.aba.beta,True,5,5,0.008276939392089844,0.004081010818481445,0.0009961128234863281,0.013354063034057617,132,4,132,76,1443,710,10938
all/randm08.02.02.13.020_0030.01.aba.beta,True,10,8,0.035689592361450195,0.026308298110961914,0.0016913414001464844,0.0636892318725586,302,6,302,124,2419,748,11464
all/randm08.02.02.13.020_0030.02.aba.beta,True,13,8,0.04048442840576172,0.03130602836608887,0.002035379409790039,0.07382583618164062,289,9,289,135,2300,1364,20969
all/randm08.02.02.13.020_0030.03.aba.beta,True,9,8,0.02464437484741211,0.01738739013671875,0.0011606216430664062,0.043192386627197266,173,6,178,92,1280,829,12784
all/randm08.02.02.13.020_0030.04.aba.beta,True,10,8,0.03732442855834961,0.029696226119995117,0.0013813972473144531,0.06840205192565918,287,7,289,141,2427,979,15017
all/randm08.02.02.13.020_0030.05.aba.beta,True,12,8,0.04732489585876465,0.02858281135559082,0.002338409423828125,0.0782461166381836,231,8,252,142,2194,1226,19262
all/randm08.02.02.14.020_0030.01.aba.beta,True,7,6,0.01823282241821289,0.010720968246459961,0.0015480518341064453,0.030501842498779297,178,6,178,119,1814,937,14525
all/randm08.02.02.14.020_0030.02.aba.beta,True,12,6,0.04062843322753906,0.02733445167541504,0.0023779869079589844,0.07034087181091309,275,10,276,161,2682,1430,22241
all/randm08.02.02.14.020_0030.03.aba.beta,True,10,6,0.025287866592407227,0.015115499496459961,0.0013451576232910156,0.0417485237121582,227,8,227,127,1962,961,14841
all/randm08.02.02.14.020_0030.04.aba.beta,True,10,6,0.03924155235290527,0.0240631103515625,0.0018215179443359375,0.06512618064880371,438,7,438,145,9094,1265,20208
all/randm08.02.02.14.020_0030.05.aba.beta,True,8,6,0.021023035049438477,0.012995004653930664,0.0015635490417480469,0.03558158874511719,174,7,174,110,1786,1081,16430
all/randm08.02.02.15.020_0030.01.aba.beta,True,6,5,0.01338648796081543,0.007693052291870117,0.00174713134765625,0.022826671600341797,129,5,129,94,1142,748,11627
all/randm08.02.02.15.020_0030.02.aba.beta,True,5,5,0.007220268249511719,0.0038039684295654297,0.0011153221130371094,0.012139558792114258,89,5,90,63,700,826,12884
all/randm08.02.02.15.020_0030.03.aba.beta,True,5,5,0.007680416107177734,0.005513429641723633,0.0008249282836914062,0.014018774032592773,97,4,97,65,615,588,9026
all/randm08.02.02.15.020_0030.04.aba.beta,True,5,5,0.007119894027709961,0.0038640499114990234,0.0012774467468261719,0.012261390686035156,75,5,77,49,481,634,9798
all/randm08.02.02.15.020_0030.05.aba.beta,True,4,5,0.004880428314208984,0.0031540393829345703,0.0007433891296386719,0.008777856826782227,100,3,101,60,620,568,8945
all/randm08.02.02.16.020_0030.01.aba.beta,True,4,5,0.005880117416381836,0.0037240982055664062,0.0012629032135009766,0.010867118835449219,92,3,93,49,491,586,9147
all/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.006093740463256836,0.00507807731628418,0.0009107589721679688,0.012082576751708984,126,4,126,83,1177,674,10699
all/randm08.02.02.16.020_0030.03.aba.beta,True,5,5,0.009456634521484375,0.006761074066162109,0.0020165443420410156,0.0182342529296875,119,4,119,81,857,1120,17683
all/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.010993242263793945,0.008436441421508789,0.0018463134765625,0.021275997161865234,130,6,130,95,981,980,15213
all/randm08.02.02.16.020_0030.05.aba.beta,True,5,5,0.0044422149658203125,0.003293275833129883,0.0009570121765136719,0.008692502975463867,97,4,97,58,629,665,10413
all/randm08.02.02.17.020_0030.01.aba.beta,True,2,6,0.003005504608154297,0.001096487045288086,0.0007016658782958984,0.004803657531738281,87,2,87,49,481,553,8723
all/randm08.02.02.17.020_0030.02.aba.beta,True,3,6,0.004628419876098633,0.0025322437286376953,0.0012230873107910156,0.008383750915527344,106,3,106,71,1186,890,14204
all/randm08.02.02.17.020_0030.03.aba.beta,True,1,6,0.0017309188842773438,0.0005223751068115234,0.0006883144378662109,0.002941608428955078,64,1,66,40,280,534,8589
all/randm08.02.02.17.020_0030.04.aba.beta,True,1,6,0.003390789031982422,0.0009195804595947266,0.0011551380157470703,0.005465507507324219,78,1,81,42,367,533,8577
all/randm08.02.02.17.020_0030.05.aba.beta,True,2,6,0.002875804901123047,0.0027625560760498047,0.0007233619689941406,0.006361722946166992,95,1,95,41,450,517,8485
all/randm08.02.02.18.020_0030.01.aba.beta,True,5,6,0.008077621459960938,0.0056989192962646484,0.0011639595031738281,0.014940500259399414,143,4,145,66,1410,585,9129
all/randm08.02.02.18.020_0030.02.aba.beta,True,7,6,0.0123138427734375,0.008959770202636719,0.0017955303192138672,0.023069143295288086,206,4,206,108,1596,995,15785
all/randm08.02.02.18.020_0030.03.aba.beta,True,6,6,0.010384082794189453,0.007036685943603516,0.0013854503631591797,0.01880621910095215,118,5,118,73,791,852,13279
all/randm08.02.02.18.020_0030.04.aba.beta,True,7,6,0.017325162887573242,0.011903524398803711,0.0017583370208740234,0.030987024307250977,246,5,249,114,2882,878,13741
all/randm08.02.02.18.020_0030.05.aba.beta,True,9,6,0.020209074020385742,0.012893438339233398,0.0019464492797851562,0.0350489616394043,209,6,209,123,1865,1105,17319
all/randm08.02.02.19.020_0030.01.aba.beta,True,4,8,0.008929014205932617,0.004182338714599609,0.0007479190826416016,0.013859272003173828,173,3,181,75,1274,572,8818
all/randm08.02.02.19.020_0030.02.aba.beta,True,4,8,0.00894784927368164,0.003808259963989258,0.001247406005859375,0.014003515243530273,164,4,172,95,2087,953,15362
all/randm08.02.02.19.020_0030.03.aba.beta,True,5,8,0.012169837951660156,0.006414890289306641,0.0008368492126464844,0.01942157745361328,155,4,155,77,989,633,9770
all/randm08.02.02.19.020_0030.04.aba.beta,True,5,8,0.013815164566040039,0.006644248962402344,0.0012652873992919922,0.021724700927734375,197,4,209,90,1965,607,9435
all/randm08.02.02.19.020_0030.05.aba.beta,True,8,8,0.015150308609008789,0.008544921875,0.0014319419860839844,0.025127172470092773,194,7,194,83,1406,977,14864
all/randm09.02.02.01.020_0030.01.aba.beta,True,11,9,0.03602910041809082,0.022051334381103516,0.0021152496337890625,0.0601956844329834,314,8,314,96,2502,1216,19076
all/randm09.02.02.01.020_0030.02.aba.beta,True,4,7,0.009331941604614258,0.003719806671142578,0.0007467269897460938,0.01379847526550293,162,3,175,80,1137,590,9262
all/randm09.02.02.01.020_0030.03.aba.beta,True,13,9,0.043613433837890625,0.03852128982543945,0.0017244815826416016,0.08385920524597168,556,9,556,117,8287,1182,18206
all/randm09.02.02.01.020_0030.04.aba.beta,True,10,9,0.037911176681518555,0.01926445960998535,0.0013897418975830078,0.058565378189086914,297,7,316,126,2181,1050,16082
all/randm09.02.02.01.020_0030.05.aba.beta,True,12,9,0.048348426818847656,0.0308229923248291,0.0020596981048583984,0.08123111724853516,334,7,340,103,3365,1072,16617
all/randm09.02.02.02.020_0030.01.aba.beta,True,12,8,0.032831668853759766,0.02439594268798828,0.0015332698822021484,0.058760881423950195,311,9,313,91,2502,1161,17511
all/randm09.02.02.02.020_0030.02.aba.beta,True,6,7,0.010778188705444336,0.007075071334838867,0.0015530586242675781,0.01940631866455078,170,5,183,80,1438,858,13321
all/randm09.02.02.02.020_0030.03.aba.beta,True,8,8,0.0226593017578125,0.011431455612182617,0.0012650489807128906,0.03535580635070801,141,8,144,84,999,1005,15214
all/randm09.02.02.02.020_0030.04.aba.beta,True,22,8,0.07893729209899902,0.05500960350036621,0.00403141975402832,0.13797831535339355,502,18,502,124,5414,2665,41779
all/randm09.02.02.02.020_0030.05.aba.beta,True,16,7,0.04347515106201172,0.029709339141845703,0.002935647964477539,0.07612013816833496,272,13,278,115,3194,1549,23424
all/randm09.02.02.03.020_0030.01.aba.beta,True,9,8,0.027039051055908203,0.013218402862548828,0.0015544891357421875,0.04181194305419922,262,8,264,114,2576,1165,17957
all/randm09.02.02.03.020_0030.02.aba.beta,True,5,8,0.015616178512573242,0.005728960037231445,0.0010457038879394531,0.02239084243774414,181,5,183,95,2238,716,11327
all/randm09.02.02.03.020_0030.03.aba.beta,True,8,8,0.020552635192871094,0.011006355285644531,0.0009350776672363281,0.03249406814575195,195,7,195,79,2582,710,10890
all/randm09.02.02.03.020_0030.04.aba.beta,True,8,8,0.022276878356933594,0.009874582290649414,0.0015947818756103516,0.03374624252319336,191,8,195,107,2121,1175,18070
all/randm09.02.02.03.020_0030.05.aba.beta,True,9,8,0.024850130081176758,0.011894464492797852,0.0018084049224853516,0.03855299949645996,188,9,188,116,2275,1150,17472
all/randm09.02.02.04.020_0030.01.aba.beta,True,5,7,0.008540868759155273,0.005883932113647461,0.0012819766998291016,0.015706777572631836,139,3,139,80,936,592,9201
all/randm09.02.02.04.020_0030.02.aba.beta,True,5,7,0.01040196418762207,0.0046384334564208984,0.0010266304016113281,0.016067028045654297,132,5,132,85,1101,775,12075
all/randm09.02.02.04.020_0030.03.aba.beta,True,2,7,0.005063056945800781,0.0022182464599609375,0.0008678436279296875,0.008149147033691406,92,2,94,54,648,601,9528
all/randm09.02.02.04.020_0030.04.aba.beta,True,1,7,0.002501249313354492,0.0006856918334960938,0.0007030963897705078,0.0038900375366210938,78,1,78,46,374,540,8607
all/randm09.02.02.04.020_0030.05.aba.beta,True,5,7,0.009562969207763672,0.0066013336181640625,0.0009479522705078125,0.017112255096435547,137,4,140,68,796,677,10470
all/randm09.02.02.05.020_0030.01.aba.beta,True,6,8,0.012156248092651367,0.009408950805664062,0.0014014244079589844,0.022966623306274414,152,5,152,70,966,669,10242
all/randm09.02.02.05.020_0030.02.aba.beta,True,5,8,0.010229110717773438,0.006980419158935547,0.0007352828979492188,0.017944812774658203,162,4,162,64,941,577,8819
all/randm09.02.02.05.020_0030.03.aba.beta,True,8,8,0.012531757354736328,0.007407426834106445,0.0009989738464355469,0.02093815803527832,166,6,168,64,970,794,12220
all/randm09.02.02.05.020_0030.04.aba.beta,True,7,8,0.01823711395263672,0.00983119010925293,0.0022428035736083984,0.030311107635498047,182,6,185,85,1264,1105,17163
all/randm09.02.02.05.020_0030.05.aba.beta,True,5,8,0.01406717300415039,0.00795888900756836,0.0008597373962402344,0.022885799407958984,155,4,155,76,1042,608,9445
all/randm09.02.02.06.020_0030.01.aba.beta,True,6,9,0.01682281494140625,0.009834051132202148,0.0013592243194580078,0.028016090393066406,186,4,186,85,1429,646,10033
all/randm09.02.02.06.020_0030.02.aba.beta,True,7,9,0.015461206436157227,0.009785652160644531,0.0009047985076904297,0.026151657104492188,194,5,207,72,1460,654,9910
all/randm09.02.02.06.020_0030.03.aba.beta,True,5,9,0.01820540428161621,0.010556697845458984,0.0009558200836181641,0.02971792221069336,333,3,336,112,2976,660,10429
all/randm09.02.02.06.020_0030.04.aba.beta,True,8,9,0.020944833755493164,0.013797283172607422,0.0013058185577392578,0.036047935485839844,305,5,305,78,2219,585,8874
all/randm09.02.02.06.020_0030.05.aba.beta,True,8,9,0.026502132415771484,0.013939380645751953,0.0016553401947021484,0.042096853256225586,349,6,363,97,2862,754,11550
all/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.00011467933654785156,0.00023293495178222656,0.0006747245788574219,0.0010223388671875,15,1,15,13,34,511,8445
all/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0001747608184814453,0.0003972053527832031,0.0011043548583984375,0.001676321029663086,15,1,15,14,34,530,8553
all/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.00011157989501953125,0.000232696533203125,0.0006902217864990234,0.0010344982147216797,15,1,15,14,34,533,8573
all/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.00017333030700683594,0.00024175643920898438,0.0008025169372558594,0.0012176036834716797,15,1,15,14,34,527,8550
all/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.00011563301086425781,0.00023603439331054688,0.0006926059722900391,0.0010442733764648438,15,1,15,14,34,536,8586
all/randm09.02.02.08.020_0030.01.aba.beta,True,2,6,0.0030515193939208984,0.0011484622955322266,0.0007312297821044922,0.004931211471557617,82,2,82,39,416,541,8610
all/randm09.02.02.08.020_0030.02.aba.beta,True,2,6,0.003102540969848633,0.0012087821960449219,0.0007050037384033203,0.005016326904296875,75,2,77,50,355,549,8649
all/randm09.02.02.08.020_0030.03.aba.beta,True,2,6,0.0031795501708984375,0.0013043880462646484,0.0007469654083251953,0.005230903625488281,92,2,92,65,681,567,8983
all/randm09.02.02.08.020_0030.04.aba.beta,True,1,6,0.0027790069580078125,0.0005893707275390625,0.0006961822509765625,0.0040645599365234375,82,1,87,49,401,536,8591
all/randm09.02.02.08.020_0030.05.aba.beta,True,1,6,0.0034346580505371094,0.0009481906890869141,0.0009398460388183594,0.005322694778442383,75,1,75,40,349,531,8560
all/randm09.02.02.09.020_0030.01.aba.beta,True,7,9,0.016938447952270508,0.011315584182739258,0.0015976428985595703,0.029851675033569336,193,6,193,87,1315,1206,19284
all/randm09.02.02.09.020_0030.02.aba.beta,True,9,9,0.029707908630371094,0.01967024803161621,0.0015747547149658203,0.050952911376953125,253,6,253,102,2945,956,14771
all/randm09.02.02.09.020_0030.03.aba.beta,True,8,9,0.015618324279785156,0.010167360305786133,0.0007650852203369141,0.026550769805908203,174,7,175,77,1153,617,9190
all/randm09.02.02.09.020_0030.04.aba.beta,True,5,9,0.014551639556884766,0.009169340133666992,0.0017669200897216797,0.025487899780273438,174,4,174,88,1145,1108,17351
all/randm09.02.02.09.020_0030.05.aba.beta,True,6,9,0.01660895347595215,0.01182699203491211,0.0012428760528564453,0.029678821563720703,207,4,208,99,1608,981,15391
all/randm09.02.02.10.020_0030.01.aba.beta,True,3,6,0.0033600330352783203,0.0016486644744873047,0.0011830329895019531,0.006191730499267578,79,3,79,47,515,819,13151
all/randm09.02.02.10.020_0030.02.aba.beta,True,3,6,0.007441520690917969,0.0025246143341064453,0.0008077621459960938,0.010773897171020508,104,3,106,66,1102,603,9541
all/randm09.02.02.10.020_0030.03.aba.beta,True,6,6,0.010602712631225586,0.005705833435058594,0.0016045570373535156,0.017913103103637695,140,5,143,66,953,748,11477
all/randm09.02.02.10.020_0030.04.aba.beta,True,3,6,0.003916263580322266,0.0015742778778076172,0.0007762908935546875,0.00626683235168457,102,3,102,39,644,561,8748
all/randm09.02.02.10.020_0030.05.aba.beta,True,2,6,0.003015279769897461,0.0011539459228515625,0.0007014274597167969,0.00487065315246582,79,2,79,44,588,559,8738
all/randm09.02.02.11.020_0030.01.aba.beta,True,5,8,0.009927034378051758,0.005923271179199219,0.0008032321929931641,0.01665353775024414,150,3,150,87,1007,628,9850
all/randm09.02.02.11.020_0030.02.aba.beta,True,6,8,0.008881330490112305,0.0064966678619384766,0.0007231235504150391,0.01610112190246582,176,4,178,76,2114,581,9087
all/randm09.02.02.11.020_0030.03.aba.beta,True,4,8,0.011605262756347656,0.0056667327880859375,0.0013225078582763672,0.01859450340270996,121,4,121,79,780,640,9835
all/randm09.02.02.11.020_0030.04.aba.beta,True,4,8,0.013232231140136719,0.005542278289794922,0.0007812976837158203,0.01955580711364746,180,3,186,77,1139,565,8818
all/randm09.02.02.11.020_0030.05.aba.beta,True,5,8,0.00890350341796875,0.0057489871978759766,0.0007765293121337891,0.015429019927978516,174,3,176,79,1491,577,9090
all/randm09.02.02.12.020_0030.01.aba.beta,True,5,8,0.012010574340820312,0.006552219390869141,0.0012042522430419922,0.019767045974731445,166,4,168,73,1050,572,8856
all/randm09.02.02.12.020_0030.02.aba.beta,True,2,8,0.006162405014038086,0.002547740936279297,0.0010066032409667969,0.00971674919128418,136,1,137,58,739,534,8574
all/randm09.02.02.12.020_0030.03.aba.beta,True,6,8,0.011504888534545898,0.006474018096923828,0.0009086132049560547,0.01888751983642578,171,5,172,82,1359,739,11217
all/randm09.02.02.12.020_0030.04.aba.beta,True,6,8,0.01730942726135254,0.0075342655181884766,0.0009686946868896484,0.025812387466430664,174,5,175,84,1213,746,11553
all/randm09.02.02.12.020_0030.05.aba.beta,True,7,8,0.016962051391601562,0.008101224899291992,0.0011548995971679688,0.026218175888061523,167,7,172,94,1694,865,13061
all/randm09.02.02.13.020_0030.01.aba.beta,True,6,8,0.014215707778930664,0.0075893402099609375,0.0013222694396972656,0.023127317428588867,225,5,231,110,2113,954,15113
all/randm09.02.02.13.020_0030.02.aba.beta,True,5,8,0.021469593048095703,0.008809328079223633,0.0014920234680175781,0.031770944595336914,171,5,175,93,1512,716,11005
all/randm09.02.02.13.020_0030.03.aba.beta,True,9,8,0.0366358757019043,0.019388198852539062,0.001969575881958008,0.05799365043640137,270,7,293,132,3766,966,14893
all/randm09.02.02.13.020_0030.04.aba.beta,True,7,8,0.017500877380371094,0.012353897094726562,0.0009658336639404297,0.030820608139038086,215,6,219,115,1846,774,11869
all/randm09.02.02.13.020_0030.05.aba.beta,True,15,8,0.02866816520690918,0.01737523078918457,0.0014777183532714844,0.047521114349365234,256,14,262,116,2397,1152,17024
all/randm09.02.02.14.020_0030.01.aba.beta,True,2,6,0.002251863479614258,0.000972747802734375,0.0006883144378662109,0.003912925720214844,69,2,74,36,359,543,8618
all/randm09.02.02.14.020_0030.02.aba.beta,True,4,6,0.006264686584472656,0.0032961368560791016,0.0008397102355957031,0.010400533676147461,98,4,99,71,820,638,9876
all/randm09.02.02.14.020_0030.03.aba.beta,True,3,6,0.004409074783325195,0.0018537044525146484,0.0007245540618896484,0.006987333297729492,73,3,73,52,425,564,8795
all/randm09.02.02.14.020_0030.04.aba.beta,True,2,6,0.003435850143432617,0.001186370849609375,0.00075531005859375,0.005377531051635742,80,2,80,51,481,579,9159
all/randm09.02.02.14.020_0030.05.aba.beta,True,6,6,0.01265263557434082,0.007836341857910156,0.0010840892791748047,0.02157306671142578,175,5,176,100,1892,800,12384
all/randm09.02.02.15.020_0030.01.aba.beta,True,5,8,0.010203838348388672,0.006999969482421875,0.0012664794921875,0.018470287322998047,162,4,162,85,1133,918,14395
all/randm09.02.02.15.020_0030.02.aba.beta,True,6,8,0.012487649917602539,0.009201288223266602,0.0007927417755126953,0.022481679916381836,151,5,153,75,937,613,9297
all/randm09.02.02.15.020_0030.03.aba.beta,True,6,8,0.015685319900512695,0.010077953338623047,0.0013124942779541016,0.027075767517089844,161,5,162,73,1139,599,9289
all/randm09.02.02.15.020_0030.04.aba.beta,True,3,8,0.009366035461425781,0.0040700435638427734,0.0012052059173583984,0.014641284942626953,144,2,144,75,857,557,8785
all/randm09.02.02.15.020_0030.05.aba.beta,True,7,8,0.013730287551879883,0.006922245025634766,0.0015811920166015625,0.02223372459411621,134,7,147,75,880,762,12065
all/randm09.02.02.16.020_0030.01.aba.beta,True,1,6,0.0015287399291992188,0.000553131103515625,0.0007085800170898438,0.0027904510498046875,69,1,69,35,316,526,8543
all/randm09.02.02.16.020_0030.02.aba.beta,True,2,6,0.0033867359161376953,0.0012416839599609375,0.0008575916290283203,0.005486011505126953,83,2,83,41,445,657,10366
all/randm09.02.02.16.020_0030.03.aba.beta,True,2,6,0.0026340484619140625,0.0011854171752929688,0.0009789466857910156,0.004798412322998047,88,2,88,40,608,723,11626
all/randm09.02.02.16.020_0030.04.aba.beta,True,1,6,0.0035600662231445312,0.001325368881225586,0.001257181167602539,0.006142616271972656,79,1,80,43,379,531,8558
all/randm09.02.02.16.020_0030.05.aba.beta,True,1,6,0.0031113624572753906,0.0006432533264160156,0.0006909370422363281,0.004445552825927734,73,1,75,45,336,532,8559
all/randm09.02.02.17.020_0030.01.aba.beta,True,7,9,0.02515721321105957,0.014698266983032227,0.0008726119995117188,0.040728092193603516,233,5,239,114,1808,676,10484
all/randm09.02.02.17.020_0030.02.aba.beta,True,7,9,0.025829315185546875,0.014183521270751953,0.0010631084442138672,0.041075944900512695,214,6,214,127,1851,815,12508
all/randm09.02.02.17.020_0030.03.aba.beta,True,3,9,0.00853276252746582,0.00580143928527832,0.0007035732269287109,0.015037775039672852,153,2,153,74,868,555,8710
all/randm09.02.02.17.020_0030.04.aba.beta,True,9,9,0.023760318756103516,0.016214370727539062,0.0008625984191894531,0.04083728790283203,191,7,191,74,1212,674,10176
all/randm09.02.02.17.020_0030.05.aba.beta,True,9,9,0.03160214424133301,0.014437437057495117,0.002409219741821289,0.048448801040649414,217,9,222,117,1905,1557,24202
all/randm09.02.02.18.020_0030.01.aba.beta,True,6,7,0.009034872055053711,0.006083965301513672,0.0009334087371826172,0.01605224609375,163,5,163,75,1450,737,11380
all/randm09.02.02.18.020_0030.02.aba.beta,True,6,7,0.007108449935913086,0.006856441497802734,0.0007715225219726562,0.014736413955688477,149,4,149,64,1122,588,9194
all/randm09.02.02.18.020_0030.03.aba.beta,True,7,7,0.016684770584106445,0.01078653335571289,0.002101421356201172,0.029572725296020508,184,5,184,82,1414,957,14795
all/randm09.02.02.18.020_0030.04.aba.beta,True,8,7,0.018620967864990234,0.010944128036499023,0.0020110607147216797,0.03157615661621094,172,7,174,81,1311,1023,15491
all/randm09.02.02.18.020_0030.05.aba.beta,True,5,7,0.009640932083129883,0.004186868667602539,0.0013096332550048828,0.015137434005737305,164,5,166,98,2210,966,15389
all/randm09.02.02.19.020_0030.01.aba.beta,True,9,8,0.020299434661865234,0.011306047439575195,0.0011544227600097656,0.032759904861450195,209,8,209,87,2694,829,12685
all/randm09.02.02.19.020_0030.02.aba.beta,True,12,8,0.026217937469482422,0.016675710678100586,0.002565622329711914,0.04545927047729492,225,11,225,111,2177,1645,25416
all/randm09.02.02.19.020_0030.03.aba.beta,True,9,8,0.0301816463470459,0.012089014053344727,0.0009379386901855469,0.04320859909057617,368,5,370,115,4434,735,11298
all/randm09.02.02.19.020_0030.04.aba.beta,True,9,8,0.025257349014282227,0.014922857284545898,0.0013740062713623047,0.04155421257019043,185,6,185,76,1710,675,10369
all/randm09.02.02.19.020_0030.05.aba.beta,True,9,8,0.029815673828125,0.019735336303710938,0.002863645553588867,0.052414655685424805,327,6,329,127,2861,1451,22803
all/randm10.02.02.01.020_0030.01.aba.beta,True,3,6,0.003337383270263672,0.0016179084777832031,0.0007123947143554688,0.005667686462402344,72,3,72,46,355,558,8703
all/randm10.02.02.01.020_0030.02.aba.beta,True,2,6,0.0036776065826416016,0.0010859966278076172,0.0007839202880859375,0.005547523498535156,76,2,77,38,358,592,9458
all/randm10.02.02.01.020_0030.03.aba.beta,True,3,6,0.005046844482421875,0.0022437572479248047,0.0007052421569824219,0.007995843887329102,74,3,74,40,400,553,8660
all/randm10.02.02.01.020_0030.04.aba.beta,True,3,6,0.006357908248901367,0.002817392349243164,0.0015633106231689453,0.010738611221313477,82,3,82,46,568,566,8792
all/randm10.02.02.01.020_0030.05.aba.beta,True,3,6,0.0042798519134521484,0.002277374267578125,0.0014259815216064453,0.007983207702636719,117,2,118,50,612,1047,16768
all/randm10.02.02.02.020_0030.01.aba.beta,True,9,9,0.0270998477935791,0.015536308288574219,0.0011663436889648438,0.043802499771118164,219,7,230,110,1607,768,11505
