file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm09.02.02.10.020_0030.03.aba.beta,6,21,1222,9,0.081163,0.000116,0.565971,0.814403
all/randm09.02.02.09.020_0030.01.aba.beta,9,77,2228,8,0.121909,0.000078,1.791186,2.746035
all/randm09.02.02.11.020_0030.04.aba.beta,8,17,526,5,0.022196,0.000029,0.219052,0.252213
all/randm09.02.02.09.020_0030.04.aba.beta,9,36,1611,6,0.048171,0.000051,1.228001,2.249765
all/randm09.02.02.12.020_0030.01.aba.beta,8,13,935,5,0.023700,0.000032,0.212409,0.412670
all/randm09.02.02.12.020_0030.02.aba.beta,8,29,654,7,0.029143,0.000031,0.388557,0.479158
all/randm09.02.02.12.020_0030.03.aba.beta,8,13,501,5,0.032301,0.000031,0.191010,0.227849
all/randm09.02.02.11.020_0030.02.aba.beta,8,40,1733,8,0.086956,0.000074,1.092538,1.569063
all/randm09.02.02.12.020_0030.04.aba.beta,8,26,700,6,0.022135,0.000024,0.327019,0.443099
all/randm09.02.02.12.020_0030.05.aba.beta,8,24,990,6,0.049965,0.000045,0.586109,0.842568
all/randm09.02.02.01.020_0030.04.aba.beta,9,65,3645,10,0.326598,0.000124,5.408668,10.846006
all/randm09.02.02.13.020_0030.01.aba.beta,8,22,1053,6,0.095556,0.000065,0.514458,0.676964
all/randm09.02.02.14.020_0030.01.aba.beta,6,8,216,3,0.005980,0.000013,0.062286,0.069147
all/randm09.02.02.14.020_0030.02.aba.beta,6,11,407,3,0.003825,0.000009,0.096673,0.143207
all/randm09.02.02.14.020_0030.03.aba.beta,6,13,351,6,0.016816,0.000030,0.147845,0.175256
all/randm09.02.02.14.020_0030.04.aba.beta,6,10,405,5,0.020666,0.000033,0.123163,0.146131
all/randm09.02.02.13.020_0030.04.aba.beta,8,27,1439,9,0.159770,0.000103,0.795615,1.040308
all/randm09.02.02.14.020_0030.05.aba.beta,6,14,596,6,0.038853,0.000062,0.192233,0.238775
all/randm09.02.02.15.020_0030.01.aba.beta,8,30,1275,7,0.062170,0.000051,0.623340,0.949266
all/randm09.02.02.11.020_0030.05.aba.beta,8,23,2484,7,0.122221,0.000117,2.539008,3.872904
all/randm09.02.02.15.020_0030.02.aba.beta,8,16,828,6,0.041800,0.000032,0.388682,0.653093
all/randm09.02.02.15.020_0030.03.aba.beta,8,12,483,5,0.021956,0.000032,0.133745,0.160346
all/randm09.02.02.15.020_0030.05.aba.beta,8,12,440,5,0.021266,0.000026,0.122714,0.145885
all/randm09.02.02.06.020_0030.01.aba.beta,9,57,4953,16,0.487317,0.000194,6.728733,8.918782
all/randm09.02.02.16.020_0030.01.aba.beta,6,10,293,5,0.011630,0.000026,0.088920,0.102355
all/randm09.02.02.16.020_0030.02.aba.beta,6,11,373,5,0.016862,0.000045,0.126576,0.148093
all/randm09.02.02.16.020_0030.03.aba.beta,6,12,621,6,0.034306,0.000049,0.174561,0.221892
all/randm09.02.02.16.020_0030.04.aba.beta,6,7,55,2,0.000586,0.000003,0.038659,0.039581
all/randm09.02.02.15.020_0030.04.aba.beta,8,16,897,5,0.027516,0.000045,0.262211,0.489209
all/randm09.02.02.16.020_0030.05.aba.beta,6,20,1090,6,0.032613,0.000047,0.374102,0.541911
all/randm09.02.02.17.020_0030.03.aba.beta,9,18,1177,6,0.070771,0.000054,0.482415,0.640494
all/randm09.02.02.17.020_0030.02.aba.beta,9,23,2382,14,0.581287,0.000231,1.896190,2.604371
all/randm09.02.02.02.020_0030.04.aba.beta,8,79,4745,21,0.701137,0.000229,12.007004,16.184972
all/randm09.02.02.17.020_0030.05.aba.beta,9,26,1842,11,0.262279,0.000115,2.068924,2.843790
all/randm09.02.02.18.020_0030.02.aba.beta,7,42,2433,8,0.130160,0.000096,1.549137,2.418236
all/randm09.02.02.13.020_0030.02.aba.beta,8,60,5023,7,0.160123,0.000110,4.215731,9.241401
all/randm09.02.02.17.020_0030.04.aba.beta,9,68,3126,9,0.107506,0.000065,4.060417,5.695439
all/randm09.02.02.18.020_0030.05.aba.beta,7,13,864,5,0.041738,0.000041,0.252809,0.392930
all/randm09.02.02.18.020_0030.04.aba.beta,7,23,1709,10,0.200575,0.000139,1.041926,1.369011
all/randm09.02.02.13.020_0030.05.aba.beta,8,46,6252,20,1.191693,0.000415,7.994229,13.231032
all/randm09.02.02.19.020_0030.01.aba.beta,8,56,3805,9,0.120904,0.000082,3.093147,5.498691
all/randm08.02.02.11.020_0030.05.aba.beta,8,182,8558,18,0.619460,0.000225,18.936459,29.108562
all/randm09.02.02.01.020_0030.05.aba.beta,9,68,6215,14,0.652320,0.000171,11.435232,26.409885
all/randm10.02.02.01.020_0030.01.aba.beta,6,9,89,3,0.001134,0.000004,0.058650,0.060597
all/randm09.02.02.18.020_0030.03.aba.beta,7,51,4072,9,0.197704,0.000137,5.033893,8.879191
all/randm10.02.02.01.020_0030.04.aba.beta,6,11,268,4,0.006033,0.000013,0.087680,0.099915
all/randm09.02.02.17.020_0030.01.aba.beta,9,72,4880,12,0.505885,0.000216,8.846018,13.045396
all/randm10.02.02.01.020_0030.03.aba.beta,6,12,440,5,0.013226,0.000031,0.119839,0.141435
all/randm10.02.02.01.020_0030.02.aba.beta,6,11,265,6,0.016875,0.000027,0.105215,0.124807
all/randm10.02.02.01.020_0030.05.aba.beta,6,12,181,7,0.009643,0.000019,0.085244,0.095892
all/randm09.02.02.18.020_0030.01.aba.beta,7,36,4539,13,0.410653,0.000193,6.080328,10.824410
all/randm09.02.02.05.020_0030.03.aba.beta,8,63,7869,21,1.310724,0.000346,14.312807,23.136187
all/randm09.02.02.19.020_0030.03.aba.beta,8,62,3604,13,0.467462,0.000181,5.547510,7.794254
all/randm09.02.02.19.020_0030.02.aba.beta,8,77,4639,10,0.219572,0.000118,5.446081,8.860804
all/randm08.02.02.11.020_0030.02.aba.beta,8,160,7606,11,0.331073,0.000169,15.397141,32.435322
all/randm10.02.02.03.020_0030.02.aba.beta,8,19,1507,5,0.031236,0.000038,0.512969,1.147538
all/randm10.02.02.03.020_0030.01.aba.beta,8,23,2413,14,0.442358,0.000207,1.855855,2.838619
all/randm10.02.02.04.020_0030.01.aba.beta,5,7,167,3,0.003349,0.000011,0.049800,0.053844
all/randm10.02.02.04.020_0030.02.aba.beta,5,11,456,4,0.008271,0.000020,0.109687,0.142186
all/randm10.02.02.04.020_0030.03.aba.beta,5,8,329,4,0.010289,0.000028,0.077201,0.088791
all/randm10.02.02.04.020_0030.04.aba.beta,5,7,173,3,0.003048,0.000012,0.048745,0.052479
all/randm10.02.02.03.020_0030.04.aba.beta,8,20,2322,9,0.175968,0.000113,1.061707,1.648945
all/randm10.02.02.04.020_0030.05.aba.beta,5,8,207,3,0.003794,0.000012,0.049915,0.055474
all/randm10.02.02.05.020_0030.01.aba.beta,8,17,1015,8,0.066135,0.000057,0.423481,0.622488
all/randm10.02.02.03.020_0030.03.aba.beta,8,29,2362,8,0.127142,0.000087,1.282884,2.566822
all/randm10.02.02.05.020_0030.04.aba.beta,8,13,575,6,0.061974,0.000042,0.208771,0.274895
all/randm10.02.02.02.020_0030.05.aba.beta,9,43,3184,9,0.140538,0.000088,2.322830,5.430269
all/randm10.02.02.05.020_0030.03.aba.beta,8,17,1784,6,0.083479,0.000070,0.669684,1.336414
all/randm10.02.02.05.020_0030.02.aba.beta,7,27,2489,7,0.094173,0.000093,0.961333,1.920209
all/randm10.02.02.02.020_0030.03.aba.beta,9,47,3407,8,0.241516,0.000125,4.349188,7.999711
all/randm10.02.02.03.020_0030.05.aba.beta,8,30,5020,14,0.572750,0.000271,4.513317,6.446578
all/randm10.02.02.06.020_0030.01.aba.beta,9,23,2629,9,0.218541,0.000119,1.718392,3.625564
all/randm10.02.02.02.020_0030.04.aba.beta,9,51,4112,12,0.427908,0.000156,4.564599,10.225021
all/randm09.02.02.19.020_0030.04.aba.beta,8,61,4985,15,0.679974,0.000247,8.048415,13.114609
all/randm09.02.02.19.020_0030.05.aba.beta,8,96,5242,10,0.335944,0.000145,6.458886,12.494365
all/randm10.02.02.02.020_0030.02.aba.beta,9,111,3999,8,0.177540,0.000095,8.728690,15.419230
all/randm10.02.02.02.020_0030.01.aba.beta,9,150,4324,9,0.169492,0.000093,9.452656,17.030914
all/randm10.02.02.07.020_0030.05.aba.beta,9,24,2009,10,0.307641,0.000133,1.382128,1.952925
all/randm10.02.02.08.020_0030.01.aba.beta,9,23,1176,6,0.077676,0.000063,0.475183,0.625243
all/randm10.02.02.07.020_0030.03.aba.beta,9,47,5279,14,0.630512,0.000226,5.593925,7.794861
all/randm10.02.02.07.020_0030.01.aba.beta,9,102,4899,10,0.306572,0.000132,8.334647,12.903712
all/randm10.02.02.08.020_0030.04.aba.beta,9,36,2625,14,0.494027,0.000187,3.159534,4.286617
all/randm10.02.02.08.020_0030.02.aba.beta,9,130,2139,5,0.041693,0.000036,4.169486,5.936489
all/randm10.02.02.08.020_0030.03.aba.beta,9,77,2243,4,0.044614,0.000038,4.089724,5.814097
all/randm10.02.02.09.020_0030.02.aba.beta,7,13,1007,5,0.017059,0.000031,0.288192,0.449935
all/randm10.02.02.09.020_0030.03.aba.beta,7,14,985,7,0.058480,0.000063,0.301607,0.419929
all/randm10.02.02.07.020_0030.02.aba.beta,9,58,6344,13,0.488256,0.000186,8.951590,13.928650
all/randm10.02.02.09.020_0030.05.aba.beta,7,14,629,6,0.015819,0.000026,0.157147,0.260670
all/randm10.02.02.10.020_0030.01.aba.beta,7,14,499,5,0.017661,0.000030,0.143976,0.167143
all/randm10.02.02.10.020_0030.02.aba.beta,7,19,698,6,0.024616,0.000035,0.230573,0.280248
all/randm10.02.02.10.020_0030.03.aba.beta,7,12,431,5,0.018248,0.000026,0.104434,0.125637
all/randm10.02.02.08.020_0030.05.aba.beta,9,35,2076,5,0.052080,0.000048,1.539550,2.459624
all/randm10.02.02.11.020_0030.01.aba.beta,7,10,258,4,0.009988,0.000017,0.090594,0.103287
all/randm10.02.02.10.020_0030.05.aba.beta,7,16,647,5,0.014872,0.000037,0.184711,0.279821
all/randm10.02.02.09.020_0030.01.aba.beta,7,26,2218,8,0.061635,0.000069,1.209608,2.415974
all/randm10.02.02.10.020_0030.04.aba.beta,7,14,1223,8,0.111747,0.000110,0.476532,0.655073
all/randm10.02.02.11.020_0030.04.aba.beta,7,11,233,4,0.006026,0.000015,0.086625,0.094776
all/randm10.02.02.11.020_0030.05.aba.beta,7,11,269,4,0.006179,0.000015,0.098979,0.113052
all/randm10.02.02.11.020_0030.02.aba.beta,7,12,549,4,0.021506,0.000030,0.118817,0.144569
all/randm10.02.02.11.020_0030.03.aba.beta,7,16,807,6,0.026996,0.000040,0.306140,0.477340
all/randm10.02.02.12.020_0030.01.aba.beta,8,16,854,9,0.105501,0.000083,0.485937,0.600834
all/randm10.02.02.09.020_0030.04.aba.beta,7,33,2155,8,0.092229,0.000085,1.444673,2.386827
all/randm10.02.02.13.020_0030.01.aba.beta,6,8,209,3,0.005027,0.000012,0.049893,0.055746
all/randm10.02.02.13.020_0030.02.aba.beta,6,12,506,5,0.018288,0.000033,0.113645,0.141965
all/randm10.02.02.12.020_0030.04.aba.beta,8,26,1484,11,0.165672,0.000118,0.803951,1.072767
all/randm10.02.02.13.020_0030.03.aba.beta,6,15,940,6,0.031977,0.000059,0.245801,0.364335
all/randm10.02.02.13.020_0030.04.aba.beta,6,10,591,5,0.035568,0.000061,0.156740,0.197784
all/randm10.02.02.12.020_0030.03.aba.beta,8,53,1563,10,0.069260,0.000062,1.512053,2.061307
all/randm10.02.02.13.020_0030.05.aba.beta,6,13,780,7,0.064885,0.000090,0.269370,0.346871
all/randm10.02.02.12.020_0030.02.aba.beta,8,39,3242,12,0.198498,0.000118,2.661954,3.662025
all/randm10.02.02.12.020_0030.05.aba.beta,8,36,2313,13,0.185272,0.000123,2.381798,3.589511
all/randm09.02.02.06.020_0030.02.aba.beta,9,148,7212,12,0.338702,0.000124,29.843895,56.178152
all/randm10.02.02.06.020_0030.04.aba.beta,9,55,5836,8,0.216912,0.000134,10.458268,26.211597
all/randm10.02.02.15.020_0030.01.aba.beta,8,19,1273,9,0.145072,0.000103,0.803477,1.021222
all/randm10.02.02.15.020_0030.02.aba.beta,8,17,991,7,0.092222,0.000085,0.442966,0.579974
all/randm10.02.02.15.020_0030.03.aba.beta,8,28,2146,7,0.082477,0.000073,1.025526,1.579584
all/randm10.02.02.15.020_0030.04.aba.beta,8,33,2475,9,0.214280,0.000101,2.223148,3.374535
all/randm10.02.02.15.020_0030.05.aba.beta,8,19,2074,6,0.072374,0.000067,0.994360,1.957321
all/randm10.02.02.06.020_0030.02.aba.beta,9,47,7621,13,0.940142,0.000258,14.606995,36.642016
all/randm09.02.02.06.020_0030.04.aba.beta,9,118,14548,24,1.836528,0.000464,49.080642,67.697853
all/randm10.02.02.16.020_0030.04.aba.beta,8,78,3602,10,0.291257,0.000145,3.629473,5.061696
all/randm10.02.02.16.020_0030.03.aba.beta,8,56,4797,16,0.445523,0.000173,5.390139,9.140066
all/randm10.02.02.17.020_0030.01.aba.beta,7,11,727,5,0.074648,0.000071,0.292737,0.373148
all/randm10.02.02.17.020_0030.02.aba.beta,7,13,517,5,0.037976,0.000044,0.243404,0.286324
all/randm10.02.02.17.020_0030.03.aba.beta,7,27,965,4,0.015480,0.000026,0.478507,0.587162
all/randm10.02.02.17.020_0030.04.aba.beta,7,32,1288,10,0.112250,0.000099,0.685891,0.956252
all/randm10.02.02.17.020_0030.05.aba.beta,7,19,2379,9,0.199326,0.000438,1.037935,1.979638
all/randm10.02.02.18.020_0030.01.aba.beta,1,1,3,1,0.000083,0.000000,0.012339,0.012427
all/randm10.02.02.18.020_0030.02.aba.beta,1,1,3,1,0.000133,0.000000,0.012122,0.012261
all/randm10.02.02.18.020_0030.03.aba.beta,1,1,3,1,0.000090,0.000000,0.012178,0.012273
all/randm10.02.02.18.020_0030.04.aba.beta,1,1,3,1,0.000122,0.000000,0.012362,0.012488
all/randm10.02.02.18.020_0030.05.aba.beta,1,1,3,1,0.000078,0.000000,0.012392,0.012474
all/randm10.02.02.19.020_0030.01.aba.beta,10,38,3701,10,0.285897,0.000117,3.516373,7.090704
all/randm10.02.02.19.020_0030.02.aba.beta,10,16,721,6,0.066518,0.000041,0.392157,0.480186
all/randm10.02.02.19.020_0030.03.aba.beta,10,17,987,7,0.125216,0.000065,0.773355,0.911979
all/randm10.02.02.19.020_0030.04.aba.beta,10,39,2115,7,0.142507,0.000067,2.406112,3.951511
all/randm10.02.02.14.020_0030.05.aba.beta,9,78,8703,13,0.627509,0.000220,20.456768,44.530232
all/randm10.02.02.16.020_0030.01.aba.beta,8,71,11373,20,1.128594,0.000411,20.658277,36.733406
all/randm10.02.02.19.020_0030.05.aba.beta,10,31,4765,12,0.519557,0.000191,4.936682,11.048311
all/randm11.02.02.01.020_0030.01.aba.beta,10,31,4395,10,0.347703,0.000143,3.517988,8.859757
all/randm10.02.02.14.020_0030.02.aba.beta,9,97,9679,18,0.968739,0.000290,31.627101,57.584918
all/randm11.02.02.01.020_0030.05.aba.beta,10,33,2486,10,0.143054,0.000081,2.720298,4.265498
all/randm11.02.02.01.020_0030.02.aba.beta,10,66,4832,14,0.565224,0.000175,8.618507,14.954519
all/randm11.02.02.02.020_0030.02.aba.beta,10,17,1234,8,0.166974,0.000097,0.780469,0.970559
all/randm11.02.02.01.020_0030.04.aba.beta,10,35,4535,20,1.135198,0.000278,7.822210,11.770614
all/randm11.02.02.02.020_0030.01.aba.beta,9,82,2889,7,0.077378,0.000053,6.909004,10.948363
all/randm11.02.02.02.020_0030.03.aba.beta,10,168,2949,6,0.058179,0.000038,6.252388,9.703916
all/randm10.02.02.16.020_0030.02.aba.beta,8,182,13023,21,1.226322,0.000404,45.157873,63.452071
all/randm11.02.02.02.020_0030.04.aba.beta,10,67,4254,11,0.373530,0.000204,8.425643,10.377680
all/randm10.02.02.14.020_0030.01.aba.beta,9,314,12441,13,0.528481,0.000200,48.180095,79.720729
all/randm11.02.02.02.020_0030.05.aba.beta,10,64,2604,11,0.416063,0.000152,5.021668,6.664358
all/randm11.02.02.03.020_0030.03.aba.beta,10,43,3581,9,0.372439,0.000128,3.341565,5.195031
all/randm11.02.02.04.020_0030.01.aba.beta,9,22,712,7,0.064332,0.000053,0.406945,0.485586
all/randm11.02.02.04.020_0030.02.aba.beta,9,24,1196,10,0.183946,0.000086,0.927607,1.237468
all/randm11.02.02.04.020_0030.03.aba.beta,9,17,523,8,0.047490,0.000036,0.327528,0.413185
all/randm11.02.02.04.020_0030.04.aba.beta,9,14,549,6,0.043720,0.000040,0.240233,0.287179
all/randm11.02.02.04.020_0030.05.aba.beta,9,12,339,4,0.014503,0.000078,0.122403,0.138580
all/randm09.02.02.13.020_0030.03.aba.beta,8,159,13079,13,0.593360,0.000278,47.872353,134.790159
all/randm11.02.02.05.020_0030.02.aba.beta,8,29,1860,7,0.097414,0.000080,0.935472,1.496088
all/randm11.02.02.05.020_0030.01.aba.beta,8,29,2759,8,0.153082,0.000085,2.502739,5.344318
all/randm11.02.02.05.020_0030.03.aba.beta,8,12,556,5,0.029368,0.000029,0.193151,0.230165
all/randm11.02.02.05.020_0030.05.aba.beta,8,12,505,5,0.028375,0.000033,0.157443,0.189594
all/randm11.02.02.05.020_0030.04.aba.beta,8,13,584,6,0.046797,0.000049,0.222334,0.272217
all/randm11.02.02.06.020_0030.01.aba.beta,8,17,977,9,0.065631,0.000076,0.324332,0.426624
all/randm11.02.02.06.020_0030.03.aba.beta,8,15,493,7,0.025753,0.000041,0.176892,0.212895
all/randm11.02.02.01.020_0030.03.aba.beta,10,51,9912,26,3.039173,0.000555,30.507176,40.599468
all/randm10.02.02.16.020_0030.05.aba.beta,8,188,16301,20,1.186016,0.000432,43.814064,73.548767
all/randm11.02.02.06.020_0030.05.aba.beta,8,21,1704,9,0.092185,0.000078,0.715091,1.205491
all/randm10.02.02.07.020_0030.04.aba.beta,9,142,13711,18,1.545171,0.000416,47.004310,113.468586
all/randm11.02.02.06.020_0030.04.aba.beta,8,33,2743,11,0.199644,0.000130,2.022812,3.304824
all/randm11.02.02.06.020_0030.02.aba.beta,8,26,3704,16,0.504113,0.000238,2.836065,4.706613
all/randm11.02.02.07.020_0030.02.aba.beta,9,23,2529,7,0.084120,0.000070,1.146753,2.743191
all/randm11.02.02.08.020_0030.01.aba.beta,6,18,1024,4,0.008402,0.000021,0.303492,0.456775
all/randm11.02.02.08.020_0030.02.aba.beta,6,9,146,4,0.003626,0.000009,0.051535,0.055847
all/randm11.02.02.08.020_0030.03.aba.beta,6,10,248,4,0.006194,0.000017,0.073117,0.082608
all/randm11.02.02.08.020_0030.04.aba.beta,6,12,461,7,0.026265,0.000051,0.127696,0.157336
all/randm11.02.02.08.020_0030.05.aba.beta,6,21,1037,9,0.049780,0.000078,0.381087,0.482318
all/randm11.02.02.09.020_0030.01.aba.beta,6,9,180,3,0.003439,0.000009,0.060341,0.065043
all/randm11.02.02.09.020_0030.02.aba.beta,6,10,518,5,0.025052,0.000040,0.124609,0.155992
all/randm11.02.02.09.020_0030.03.aba.beta,6,12,259,4,0.008617,0.000018,0.091845,0.104037
all/randm11.02.02.07.020_0030.03.aba.beta,9,36,3219,8,0.139419,0.000085,3.201287,5.317671
all/randm11.02.02.09.020_0030.04.aba.beta,6,14,1235,7,0.063749,0.000097,0.317762,0.502659
all/randm11.02.02.09.020_0030.05.aba.beta,6,13,436,7,0.025799,0.000049,0.184898,0.215816
all/randm11.02.02.07.020_0030.04.aba.beta,9,60,8463,15,0.904367,0.000349,11.036447,22.982442
all/randm10.02.02.14.020_0030.03.aba.beta,9,338,14305,8,0.245042,0.000134,65.075035,127.413011
all/randm11.02.02.07.020_0030.01.aba.beta,9,66,6656,15,0.699039,0.000223,16.403102,33.238409
all/randm11.02.02.10.020_0030.05.aba.beta,8,16,639,4,0.020792,0.000020,0.369990,0.470963
all/randm11.02.02.11.020_0030.01.aba.beta,11,21,880,6,0.061001,0.000032,0.642560,0.796755
all/randm11.02.02.11.020_0030.02.aba.beta,10,52,1971,6,0.086721,0.000050,3.627728,4.687203
all/randm11.02.02.11.020_0030.03.aba.beta,11,72,1732,9,0.109553,0.000067,3.358959,4.274520
all/randm08.02.02.11.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.03.020_0030.02.aba.beta,10,113,9918,22,2.320246,0.000372,40.162263,68.086676
all/randm11.02.02.11.020_0030.04.aba.beta,11,21,1511,11,0.503538,0.000134,2.234768,2.763194
all/randm11.02.02.12.020_0030.02.aba.beta,6,8,104,3,0.001757,0.000006,0.047556,0.050061
all/randm11.02.02.11.020_0030.05.aba.beta,11,43,1392,8,0.186568,0.000068,1.771801,2.126959
all/randm11.02.02.12.020_0030.03.aba.beta,6,17,1128,6,0.016189,0.000039,0.373042,0.779462
all/randm11.02.02.12.020_0030.04.aba.beta,6,16,681,6,0.017008,0.000044,0.177945,0.214090
all/randm11.02.02.12.020_0030.05.aba.beta,6,13,880,7,0.044100,0.000070,0.200313,0.272822
all/randm11.02.02.13.020_0030.01.aba.beta,9,17,657,5,0.020230,0.000023,0.263264,0.398479
all/randm11.02.02.03.020_0030.01.aba.beta,10,124,9414,15,1.051690,0.000264,39.470565,72.235141
all/randm11.02.02.12.020_0030.01.aba.beta,6,29,2726,17,0.223114,0.000194,1.966046,3.129951
all/randm09.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.13.020_0030.05.aba.beta,9,17,1095,9,0.222477,0.000108,0.888651,1.128649
all/randm11.02.02.13.020_0030.03.aba.beta,9,34,1759,9,0.121525,0.000084,1.263236,2.276635
all/randm11.02.02.13.020_0030.02.aba.beta,9,39,2331,8,0.133577,0.000099,2.838307,3.987998
all/randm11.02.02.03.020_0030.05.aba.beta,10,102,11786,21,1.568278,0.000335,39.976578,71.207170
all/randm11.02.02.14.020_0030.03.aba.beta,9,37,4150,18,0.543613,0.000247,3.731517,8.509644
all/randm11.02.02.15.020_0030.01.aba.beta,10,28,2392,8,0.200118,0.000101,1.968269,2.881646
all/randm11.02.02.15.020_0030.02.aba.beta,10,15,373,4,0.016566,0.000013,0.341978,0.429633
all/randm11.02.02.07.020_0030.05.aba.beta,9,75,9639,15,1.071130,0.000292,22.782764,64.140384
all/randm11.02.02.15.020_0030.04.aba.beta,10,42,1303,6,0.051014,0.000040,2.124990,3.969216
all/randm11.02.02.15.020_0030.05.aba.beta,10,37,1386,10,0.233600,0.000116,1.837571,2.287311
all/randm11.02.02.16.020_0030.01.aba.beta,9,33,1523,8,0.060159,0.000050,0.977917,1.452477
all/randm11.02.02.16.020_0030.02.aba.beta,9,29,3442,11,0.321717,0.000153,2.903241,5.356305
all/randm10.02.02.05.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm10.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.14.020_0030.02.aba.beta,9,55,7015,19,1.216096,0.000359,14.334873,31.846403
all/randm11.02.02.16.020_0030.04.aba.beta,9,26,2458,12,0.389845,0.000162,2.407366,3.748387
all/randm10.02.02.06.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.15.020_0030.03.aba.beta,10,209,3780,6,0.071902,0.000046,14.984433,21.515683
all/randm11.02.02.17.020_0030.02.aba.beta,11,24,3100,12,0.797176,0.000187,4.255135,7.427303
all/randm11.02.02.16.020_0030.05.aba.beta,9,57,6770,17,1.123189,0.000318,10.785128,22.169505
all/randm10.02.02.14.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.13.020_0030.04.aba.beta,9,115,7788,13,0.554636,0.000189,26.119634,55.794802
all/randm11.02.02.18.020_0030.01.aba.beta,7,33,1588,13,0.206593,0.000171,1.317393,1.659259
all/randm11.02.02.16.020_0030.03.aba.beta,9,57,7094,17,0.965687,0.000298,11.882695,26.675612
all/randm11.02.02.18.020_0030.03.aba.beta,7,20,1195,12,0.148984,0.000119,0.816147,1.146985
all/randm11.02.02.18.020_0030.05.aba.beta,7,17,374,8,0.023104,0.000035,0.188416,0.220339
all/randm11.02.02.18.020_0030.04.aba.beta,7,12,375,6,0.015369,0.000030,0.160074,0.177096
all/randm11.02.02.18.020_0030.02.aba.beta,7,33,3991,13,0.269826,0.000704,3.027208,5.358640
all/randm11.02.02.19.020_0030.03.aba.beta,11,72,5815,14,0.798237,0.000212,11.519614,17.358706
all/randm11.02.02.17.020_0030.04.aba.beta,11,136,7557,11,0.740717,0.000199,46.523561,67.384226
all/randm12.02.02.01.020_0030.01.aba.beta,8,30,2679,14,0.337812,0.000177,1.806001,2.436756
all/randm12.02.02.01.020_0030.02.aba.beta,8,11,215,4,0.008017,0.000013,0.130475,0.151300
all/randm12.02.02.01.020_0030.03.aba.beta,8,13,329,5,0.009422,0.000016,0.118086,0.136413
all/randm12.02.02.01.020_0030.04.aba.beta,8,12,370,5,0.029513,0.000025,0.286246,0.335618
all/randm12.02.02.01.020_0030.05.aba.beta,8,14,662,6,0.028289,0.000036,0.224880,0.285232
all/randm11.02.02.03.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.14.020_0030.01.aba.beta,9,185,15100,27,2.046393,0.000470,74.893960,138.933151
all/randm11.02.02.10.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.10.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.02.020_0030.02.aba.beta,11,116,6545,19,2.393612,0.000364,21.689524,28.988220
all/randm12.02.02.03.020_0030.01.aba.beta,11,29,2526,11,0.517975,0.000175,3.133695,4.111108
all/randm12.02.02.03.020_0030.02.aba.beta,11,21,3012,8,0.302889,0.000112,1.909755,3.329406
all/randm12.02.02.03.020_0030.03.aba.beta,11,26,1783,7,0.138583,0.000065,1.394121,2.106983
all/randm12.02.02.02.020_0030.03.aba.beta,11,107,4650,12,0.513436,0.000141,17.632511,32.995491
all/randm11.02.02.10.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.04.020_0030.01.aba.beta,11,28,1173,9,0.118818,0.000053,1.262280,1.913300
all/randm12.02.02.03.020_0030.04.aba.beta,11,42,1815,8,0.179025,0.000094,2.769099,3.482928
all/randm12.02.02.03.020_0030.05.aba.beta,11,54,2804,12,0.560002,0.000174,4.271039,5.296311
all/randm11.02.02.10.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.14.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
