file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm07.02.02.11.020_0030.01.aba.beta,True,4,5,0.01021432876586914,0.04294252395629883,0.0014774799346923828,0.05463433265686035,94,3,94,53,524,661,10461
all/randm07.02.02.11.020_0030.02.aba.beta,True,2,5,0.00798797607421875,0.020396947860717773,0.001878499984741211,0.030263423919677734,57,2,57,44,256,866,13787
all/randm07.02.02.11.020_0030.03.aba.beta,True,2,5,0.008181333541870117,0.022016286849975586,0.0016074180603027344,0.03180503845214844,73,2,74,55,530,732,11834
all/randm07.02.02.11.020_0030.04.aba.beta,True,4,5,0.01480865478515625,0.04032611846923828,0.0013756752014160156,0.05651044845581055,95,3,96,52,484,660,10419
all/randm07.02.02.11.020_0030.05.aba.beta,True,4,5,0.01324915885925293,0.05777120590209961,0.001386880874633789,0.07240724563598633,111,3,112,76,783,631,9890
all/randm07.02.02.12.020_0030.01.aba.beta,True,1,3,0.0021300315856933594,0.0067255496978759766,0.0011966228485107422,0.010052204132080078,31,1,31,27,98,535,8582
all/randm07.02.02.12.020_0030.02.aba.beta,True,1,3,0.0017173290252685547,0.011659383773803711,0.0011208057403564453,0.014497518539428711,31,1,31,25,98,535,8590
all/randm07.02.02.12.020_0030.03.aba.beta,True,1,3,0.0022211074829101562,0.00611114501953125,0.0011589527130126953,0.009491205215454102,31,1,31,23,98,531,8573
all/randm07.02.02.12.020_0030.04.aba.beta,True,1,3,0.0027475357055664062,0.006377458572387695,0.0012927055358886719,0.010417699813842773,31,1,31,24,98,527,8548
all/randm07.02.02.12.020_0030.05.aba.beta,True,1,3,0.0024950504302978516,0.006990671157836914,0.0012085437774658203,0.010694265365600586,31,1,31,25,98,534,8586
all/randm07.02.02.13.020_0030.01.aba.beta,True,4,7,0.024138450622558594,0.05411553382873535,0.0012645721435546875,0.07951855659484863,98,4,104,64,657,585,9054
all/randm07.02.02.13.020_0030.02.aba.beta,True,4,7,0.024827003479003906,0.06471109390258789,0.002062082290649414,0.09160017967224121,132,4,137,87,946,905,14530
all/randm07.02.02.13.020_0030.03.aba.beta,True,1,7,0.007155418395996094,0.014282941818237305,0.0011470317840576172,0.022585391998291016,74,1,77,48,352,545,8631
all/randm07.02.02.13.020_0030.04.aba.beta,True,5,7,0.0258023738861084,0.112091064453125,0.0013136863708496094,0.139207124710083,217,3,217,88,1561,591,9272
all/randm07.02.02.13.020_0030.05.aba.beta,True,2,7,0.012328624725341797,0.027397632598876953,0.0011854171752929688,0.04091167449951172,94,2,103,62,683,563,8758
all/randm07.02.02.14.020_0030.01.aba.beta,True,1,3,0.0023598670959472656,0.006699562072753906,0.0011417865753173828,0.010201215744018555,31,1,31,27,98,542,8619
all/randm07.02.02.14.020_0030.02.aba.beta,True,1,3,0.002466917037963867,0.007506132125854492,0.0010552406311035156,0.011028289794921875,31,1,31,28,98,538,8587
all/randm07.02.02.14.020_0030.03.aba.beta,True,1,3,0.0022525787353515625,0.006674766540527344,0.0012047290802001953,0.010132074356079102,31,1,31,25,98,525,8535
all/randm07.02.02.14.020_0030.04.aba.beta,True,1,3,0.002379179000854492,0.006497859954833984,0.0011339187622070312,0.010010957717895508,31,1,31,24,98,529,8551
all/randm07.02.02.14.020_0030.05.aba.beta,True,1,3,0.0021953582763671875,0.006924629211425781,0.0011687278747558594,0.010288715362548828,31,1,31,28,98,539,8603
all/randm07.02.02.15.020_0030.01.aba.beta,True,4,7,0.0222933292388916,0.055455923080444336,0.0011708736419677734,0.07892012596130371,142,3,149,77,859,567,8806
all/randm07.02.02.15.020_0030.02.aba.beta,True,5,7,0.022211551666259766,0.08027291297912598,0.0011301040649414062,0.10361456871032715,264,2,269,80,1744,541,8653
all/randm07.02.02.15.020_0030.03.aba.beta,True,4,7,0.024755477905273438,0.05527472496032715,0.0012736320495605469,0.08130383491516113,100,4,103,57,766,581,8908
all/randm07.02.02.15.020_0030.04.aba.beta,True,1,7,0.00812983512878418,0.013141155242919922,0.0011649131774902344,0.022435903549194336,81,1,83,46,406,540,8608
all/randm07.02.02.15.020_0030.05.aba.beta,True,8,7,0.04967856407165527,0.17660212516784668,0.0021004676818847656,0.22838115692138672,256,6,258,95,2362,991,15517
all/randm07.02.02.16.020_0030.01.aba.beta,True,1,4,0.003040313720703125,0.008888006210327148,0.0011098384857177734,0.013038158416748047,41,1,41,31,149,541,8616
all/randm07.02.02.16.020_0030.02.aba.beta,True,1,4,0.003002166748046875,0.00876307487487793,0.0011446475982666016,0.012909889221191406,39,1,39,31,138,535,8584
all/randm07.02.02.16.020_0030.03.aba.beta,True,2,4,0.0057027339935302734,0.016988277435302734,0.0011813640594482422,0.02387237548828125,44,2,44,30,174,541,8619
all/randm07.02.02.16.020_0030.04.aba.beta,True,1,4,0.0037839412689208984,0.009657144546508789,0.0014395713806152344,0.014880657196044922,41,1,41,33,149,527,8495
all/randm07.02.02.16.020_0030.05.aba.beta,True,2,4,0.006685018539428711,0.020722389221191406,0.0012013912200927734,0.02860879898071289,55,2,55,44,324,553,8768
all/randm07.02.02.17.020_0030.01.aba.beta,True,3,6,0.017197608947753906,0.032175540924072266,0.0011696815490722656,0.05054283142089844,95,3,97,53,912,571,8917
all/randm07.02.02.17.020_0030.02.aba.beta,True,6,6,0.029844284057617188,0.08970403671264648,0.0017728805541992188,0.12132120132446289,150,4,153,95,1204,804,12672
all/randm07.02.02.17.020_0030.03.aba.beta,True,3,6,0.013108968734741211,0.03137397766113281,0.0013039112091064453,0.04578685760498047,78,3,78,49,505,623,9721
all/randm07.02.02.17.020_0030.04.aba.beta,True,3,6,0.020197391510009766,0.04739499092102051,0.0013816356658935547,0.06897401809692383,121,3,124,80,1491,619,9800
all/randm07.02.02.17.020_0030.05.aba.beta,True,5,6,0.018044710159301758,0.06606698036193848,0.0011518001556396484,0.08526349067687988,110,3,110,58,651,570,8871
all/randm07.02.02.18.020_0030.01.aba.beta,True,10,7,0.08083605766296387,0.3821232318878174,0.002014636993408203,0.46497392654418945,765,6,765,114,10422,912,14108
all/randm07.02.02.18.020_0030.02.aba.beta,True,7,7,0.04941606521606445,0.13236546516418457,0.0014290809631347656,0.1832106113433838,480,4,480,93,6344,634,9856
all/randm07.02.02.18.020_0030.03.aba.beta,True,12,7,0.08463120460510254,0.2714724540710449,0.0022382736206054688,0.35834193229675293,342,8,342,118,5122,1030,15790
all/randm07.02.02.18.020_0030.04.aba.beta,True,10,7,0.08044862747192383,0.3053436279296875,0.0018210411071777344,0.38761329650878906,471,6,471,110,8681,739,11417
all/randm07.02.02.18.020_0030.05.aba.beta,True,15,7,0.10796880722045898,0.37278103828430176,0.00267791748046875,0.4834277629852295,347,12,349,148,3324,1249,18557
all/randm07.02.02.19.020_0030.01.aba.beta,True,3,5,0.008593082427978516,0.03703808784484863,0.0011913776397705078,0.046822547912597656,96,2,96,57,626,556,8818
all/randm07.02.02.19.020_0030.02.aba.beta,True,4,5,0.016088247299194336,0.05257987976074219,0.001249074935913086,0.06991720199584961,144,3,147,72,2078,597,9435
all/randm07.02.02.19.020_0030.03.aba.beta,True,2,5,0.008664608001708984,0.024479389190673828,0.001291036605834961,0.03443503379821777,73,2,73,56,539,617,9780
all/randm07.02.02.19.020_0030.04.aba.beta,True,4,5,0.012049436569213867,0.047011613845825195,0.0012400150299072266,0.06030106544494629,117,3,117,59,917,595,9337
all/randm07.02.02.19.020_0030.05.aba.beta,True,4,5,0.017107725143432617,0.061293601989746094,0.0015919208526611328,0.07999324798583984,88,4,88,67,687,745,11660
all/randm08.02.02.01.020_0030.01.aba.beta,True,7,7,0.036745548248291016,0.1277008056640625,0.0015614032745361328,0.16600775718688965,162,6,162,86,1469,680,10316
all/randm08.02.02.01.020_0030.02.aba.beta,True,5,7,0.03424692153930664,0.09671473503112793,0.0021195411682128906,0.13308119773864746,114,5,117,86,825,954,14790
all/randm08.02.02.01.020_0030.03.aba.beta,True,1,7,0.007994413375854492,0.012868404388427734,0.0011916160583496094,0.022054433822631836,88,1,91,44,461,536,8594
all/randm08.02.02.01.020_0030.04.aba.beta,True,2,7,0.018121957778930664,0.028838634490966797,0.0017368793487548828,0.048697471618652344,92,2,93,58,596,771,12259
all/randm08.02.02.01.020_0030.05.aba.beta,True,4,7,0.02453923225402832,0.06656694412231445,0.0016138553619384766,0.09272003173828125,140,3,140,78,959,731,11568
all/randm08.02.02.02.020_0030.01.aba.beta,True,1,6,0.0071868896484375,0.011901617050170898,0.001180410385131836,0.020268917083740234,79,1,79,39,415,539,8610
all/randm08.02.02.02.020_0030.02.aba.beta,True,3,6,0.012800931930541992,0.027469158172607422,0.0012652873992919922,0.041535377502441406,144,2,145,50,909,538,8624
all/randm08.02.02.02.020_0030.03.aba.beta,True,3,6,0.012740850448608398,0.026006221771240234,0.0012128353118896484,0.03995990753173828,90,3,90,36,634,563,8779
all/randm08.02.02.02.020_0030.04.aba.beta,True,5,6,0.027449369430541992,0.05474233627319336,0.001294851303100586,0.08348655700683594,103,5,103,53,945,626,9650
all/randm08.02.02.02.020_0030.05.aba.beta,True,2,6,0.01139068603515625,0.020985126495361328,0.0011487007141113281,0.033524513244628906,102,1,102,40,533,537,8598
all/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.02615523338317871,0.08089661598205566,0.001201629638671875,0.10825347900390625,200,3,200,75,1208,560,8725
all/randm08.02.02.03.020_0030.02.aba.beta,True,4,7,0.017876625061035156,0.06545567512512207,0.0013279914855957031,0.08466029167175293,139,2,139,71,896,587,9286
all/randm08.02.02.03.020_0030.03.aba.beta,True,5,7,0.022401094436645508,0.056404829025268555,0.001218557357788086,0.08002448081970215,153,4,153,62,1213,576,8909
all/randm08.02.02.03.020_0030.04.aba.beta,True,1,7,0.00753331184387207,0.017669200897216797,0.0011682510375976562,0.026370763778686523,78,1,79,44,373,538,8595
all/randm08.02.02.03.020_0030.05.aba.beta,True,3,7,0.01777052879333496,0.044347286224365234,0.0012345314025878906,0.06335234642028809,140,2,142,68,844,559,8780
all/randm08.02.02.04.020_0030.01.aba.beta,True,5,6,0.027076005935668945,0.08408832550048828,0.0025398731231689453,0.11370420455932617,164,4,164,84,1729,653,10211
all/randm08.02.02.04.020_0030.02.aba.beta,True,3,6,0.021530866622924805,0.038611412048339844,0.0012259483337402344,0.06136822700500488,101,3,104,56,1130,587,9310
all/randm08.02.02.04.020_0030.03.aba.beta,True,3,6,0.01960611343383789,0.03721189498901367,0.0012848377227783203,0.05810284614562988,93,3,95,65,781,600,9421
all/randm08.02.02.04.020_0030.04.aba.beta,True,3,6,0.01648402214050293,0.03513741493225098,0.0012767314910888672,0.05289816856384277,93,3,96,58,993,584,9099
all/randm08.02.02.04.020_0030.05.aba.beta,True,4,6,0.011817455291748047,0.052217960357666016,0.0012257099151611328,0.0652611255645752,168,2,168,65,965,544,8670
all/randm08.02.02.05.020_0030.01.aba.beta,True,1,5,0.0048580169677734375,0.009916543960571289,0.0010976791381835938,0.01587224006652832,53,1,53,35,241,539,8602
all/randm08.02.02.05.020_0030.02.aba.beta,True,1,5,0.0046694278717041016,0.008973360061645508,0.0012083053588867188,0.014851093292236328,47,1,47,32,202,538,8602
all/randm08.02.02.05.020_0030.03.aba.beta,True,1,5,0.004570722579956055,0.008425712585449219,0.0011990070343017578,0.014195442199707031,54,1,54,28,252,536,8585
all/randm08.02.02.05.020_0030.04.aba.beta,True,2,5,0.007921934127807617,0.016509532928466797,0.0012619495391845703,0.025693416595458984,58,2,58,29,270,594,9477
all/randm08.02.02.05.020_0030.05.aba.beta,True,2,5,0.00921177864074707,0.019726276397705078,0.0011518001556396484,0.030089855194091797,82,2,85,49,552,563,8838
all/randm08.02.02.06.020_0030.01.aba.beta,True,2,8,0.019208192825317383,0.031384944915771484,0.001188039779663086,0.05178117752075195,132,2,137,72,1574,559,8920
all/randm08.02.02.06.020_0030.02.aba.beta,True,6,8,0.04028916358947754,0.12443995475769043,0.0013661384582519531,0.16609525680541992,197,4,203,88,1950,627,9742
all/randm08.02.02.06.020_0030.03.aba.beta,True,8,8,0.06378889083862305,0.21068787574768066,0.0017826557159423828,0.2762594223022461,198,7,200,111,1586,804,12383
all/randm08.02.02.06.020_0030.04.aba.beta,True,1,8,0.01021265983581543,0.016493797302246094,0.001184701919555664,0.027891159057617188,102,1,108,58,523,540,8605
all/randm08.02.02.06.020_0030.05.aba.beta,True,10,8,0.0667123794555664,0.18228793144226074,0.001455068588256836,0.250455379486084,299,7,305,93,2300,670,10211
all/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0007441043853759766,0.004067897796630859,0.0012378692626953125,0.0060498714447021484,15,1,15,15,34,536,8587
all/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0008475780487060547,0.0038487911224365234,0.00131988525390625,0.006016254425048828,15,1,15,14,34,524,8514
all/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008771419525146484,0.003685474395751953,0.0011348724365234375,0.005697488784790039,15,1,15,13,34,519,8504
all/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007331371307373047,0.0036258697509765625,0.0011386871337890625,0.00549769401550293,15,1,15,14,34,539,8604
all/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0012395381927490234,0.0038385391235351562,0.0011730194091796875,0.006251096725463867,15,1,15,14,34,530,8566
all/randm08.02.02.08.020_0030.01.aba.beta,True,6,6,0.026900053024291992,0.1046450138092041,0.001781463623046875,0.13332653045654297,221,3,221,84,1889,576,8978
all/randm08.02.02.08.020_0030.02.aba.beta,True,8,6,0.055306434631347656,0.16526103019714355,0.0015485286712646484,0.22211599349975586,428,5,428,121,4033,734,11406
all/randm08.02.02.08.020_0030.03.aba.beta,True,9,6,0.037537336349487305,0.1542825698852539,0.0018222332000732422,0.19364213943481445,201,7,201,85,1487,818,12604
all/randm08.02.02.08.020_0030.04.aba.beta,True,7,6,0.029573678970336914,0.11171269416809082,0.0015559196472167969,0.14284229278564453,221,5,221,93,2191,654,9910
all/randm08.02.02.08.020_0030.05.aba.beta,True,7,6,0.024651765823364258,0.11682915687561035,0.0013108253479003906,0.142791748046875,324,4,324,83,2490,604,9322
all/randm08.02.02.09.020_0030.01.aba.beta,True,3,7,0.01875162124633789,0.037297964096069336,0.0011510848999023438,0.05720067024230957,84,3,84,48,409,554,8674
all/randm08.02.02.09.020_0030.02.aba.beta,True,6,7,0.04996442794799805,0.11608457565307617,0.002680063247680664,0.16872906684875488,197,6,206,130,2412,1215,19157
all/randm08.02.02.09.020_0030.03.aba.beta,True,6,7,0.03233742713928223,0.08779621124267578,0.0015673637390136719,0.12170100212097168,155,5,155,85,1058,749,11648
all/randm08.02.02.09.020_0030.04.aba.beta,True,5,7,0.03555560111999512,0.08194112777709961,0.002317190170288086,0.11981391906738281,163,4,166,83,1107,1068,16748
all/randm08.02.02.09.020_0030.05.aba.beta,True,5,7,0.026144981384277344,0.0658714771270752,0.0015716552734375,0.09358811378479004,166,4,168,56,1192,713,11228
all/randm08.02.02.10.020_0030.01.aba.beta,True,7,7,0.05204296112060547,0.12326955795288086,0.002355337142944336,0.17766785621643066,205,6,206,105,2340,1099,17177
all/randm08.02.02.10.020_0030.02.aba.beta,True,8,7,0.052187442779541016,0.13193631172180176,0.0035343170166015625,0.18765807151794434,198,7,200,112,2020,1564,24423
all/randm08.02.02.10.020_0030.03.aba.beta,True,11,7,0.06438088417053223,0.1857471466064453,0.0014870166778564453,0.251615047454834,189,8,189,67,1935,717,10620
all/randm08.02.02.10.020_0030.04.aba.beta,True,12,7,0.09441566467285156,0.35633254051208496,0.003877401351928711,0.45462560653686523,392,9,392,152,4664,1751,27217
all/randm08.02.02.10.020_0030.05.aba.beta,True,10,7,0.08072566986083984,0.27326512336730957,0.003628253936767578,0.357619047164917,198,9,198,137,2042,1609,25623
all/randm08.02.02.11.020_0030.01.aba.beta,True,15,8,0.10272598266601562,0.2763247489929199,0.0028829574584960938,0.38193368911743164,248,13,254,96,2600,1358,20348
all/randm08.02.02.11.020_0030.02.aba.beta,True,9,8,0.04828071594238281,0.12374639511108398,0.002921581268310547,0.17494869232177734,181,8,189,72,1499,1343,20988
all/randm08.02.02.11.020_0030.03.aba.beta,True,7,8,0.04215645790100098,0.11614131927490234,0.0015456676483154297,0.15984344482421875,169,5,169,69,1456,697,10800
all/randm08.02.02.11.020_0030.04.aba.beta,True,4,8,0.025559425354003906,0.05622386932373047,0.0018527507781982422,0.08363604545593262,120,4,120,60,887,711,11000
all/randm08.02.02.11.020_0030.05.aba.beta,True,11,8,0.06353974342346191,0.15833449363708496,0.0021393299102783203,0.2240135669708252,190,10,193,82,1614,991,14765
all/randm08.02.02.12.020_0030.01.aba.beta,True,6,5,0.02469015121459961,0.09011459350585938,0.0017178058624267578,0.11652255058288574,148,5,148,84,1529,795,12436
all/randm08.02.02.12.020_0030.02.aba.beta,True,3,5,0.012343168258666992,0.03635144233703613,0.0011675357818603516,0.04986214637756348,106,2,106,64,655,557,8833
all/randm08.02.02.12.020_0030.03.aba.beta,True,4,5,0.023549318313598633,0.06594538688659668,0.0015091896057128906,0.0910038948059082,117,3,117,88,872,670,10439
all/randm08.02.02.12.020_0030.04.aba.beta,True,5,5,0.022997140884399414,0.06647872924804688,0.0015664100646972656,0.09104228019714355,130,4,130,83,1010,730,11348
all/randm08.02.02.12.020_0030.05.aba.beta,True,3,5,0.010418176651000977,0.032418012619018555,0.0012705326080322266,0.04410672187805176,117,2,117,60,1233,558,8820
all/randm08.02.02.13.020_0030.01.aba.beta,True,13,8,0.10233187675476074,0.4297630786895752,0.002832174301147461,0.5349271297454834,332,9,332,155,2952,1250,19247
all/randm08.02.02.13.020_0030.02.aba.beta,True,12,8,0.09428834915161133,0.3870689868927002,0.0031616687774658203,0.48451900482177734,294,9,295,140,2354,1439,22161
all/randm08.02.02.13.020_0030.03.aba.beta,True,11,8,0.08456134796142578,0.27671027183532715,0.0025284290313720703,0.363800048828125,185,8,190,102,1421,1133,17443
all/randm08.02.02.13.020_0030.04.aba.beta,True,10,8,0.08113312721252441,0.3816189765930176,0.0025017261505126953,0.4652538299560547,277,7,279,131,2286,1126,17449
all/randm08.02.02.13.020_0030.05.aba.beta,True,13,8,0.11843132972717285,0.37216639518737793,0.0028336048126220703,0.49343132972717285,240,12,244,137,2402,1262,19301
all/randm08.02.02.14.020_0030.01.aba.beta,True,9,6,0.06095123291015625,0.23012638092041016,0.0023164749145507812,0.2933940887451172,177,8,177,118,1809,1074,16448
all/randm08.02.02.14.020_0030.02.aba.beta,True,10,6,0.0738525390625,0.296856164932251,0.0023310184478759766,0.37303972244262695,267,8,268,153,2590,1029,15977
all/randm08.02.02.14.020_0030.03.aba.beta,True,10,6,0.06546449661254883,0.24593162536621094,0.0020623207092285156,0.3134584426879883,227,8,227,127,1962,961,14841
all/randm08.02.02.14.020_0030.04.aba.beta,True,11,6,0.10068798065185547,0.5001404285430908,0.003598451614379883,0.6044268608093262,440,8,440,147,9076,1494,24001
all/randm08.02.02.14.020_0030.05.aba.beta,True,10,6,0.07198739051818848,0.2948770523071289,0.0030617713928222656,0.36992621421813965,197,9,197,133,2025,1431,21770
all/randm08.02.02.15.020_0030.01.aba.beta,True,3,5,0.013798952102661133,0.036849021911621094,0.0013041496276855469,0.05195212364196777,73,3,75,59,470,597,9317
all/randm08.02.02.15.020_0030.02.aba.beta,True,5,5,0.030600309371948242,0.07071542739868164,0.0017197132110595703,0.10303544998168945,89,5,90,63,700,819,12800
all/randm08.02.02.15.020_0030.03.aba.beta,True,5,5,0.016667842864990234,0.07244086265563965,0.0012669563293457031,0.09037566184997559,97,4,97,65,615,588,9026
all/randm08.02.02.15.020_0030.04.aba.beta,True,5,5,0.019608259201049805,0.05342268943786621,0.0012989044189453125,0.07432985305786133,75,5,77,49,481,634,9798
all/randm08.02.02.15.020_0030.05.aba.beta,True,6,5,0.02744317054748535,0.0890038013458252,0.0013930797576904297,0.11784005165100098,111,5,112,71,741,648,10009
all/randm08.02.02.16.020_0030.01.aba.beta,True,3,5,0.01572871208190918,0.02910161018371582,0.001257181167602539,0.04608750343322754,88,2,88,46,462,578,9119
all/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.015509843826293945,0.059523820877075195,0.0013685226440429688,0.07640218734741211,110,4,110,67,857,608,9533
all/randm08.02.02.16.020_0030.03.aba.beta,True,4,5,0.012597799301147461,0.04927492141723633,0.0013115406036376953,0.06318426132202148,98,3,98,60,652,626,9808
all/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.03513383865356445,0.1132974624633789,0.001596689224243164,0.15002799034118652,122,6,122,87,944,741,11386
all/randm08.02.02.16.020_0030.05.aba.beta,True,5,5,0.018509864807128906,0.07306718826293945,0.0015690326690673828,0.09314608573913574,102,4,102,63,664,713,11224
all/randm08.02.02.17.020_0030.01.aba.beta,True,2,6,0.010027408599853516,0.024219751358032227,0.0011053085327148438,0.035352468490600586,87,2,87,49,481,553,8723
all/randm08.02.02.17.020_0030.02.aba.beta,True,3,6,0.015752077102661133,0.03897285461425781,0.002032041549682617,0.05675697326660156,106,3,106,71,1186,890,14204
all/randm08.02.02.17.020_0030.03.aba.beta,True,1,6,0.005894184112548828,0.01055002212524414,0.0011212825775146484,0.017565488815307617,64,1,66,40,280,534,8589
all/randm08.02.02.17.020_0030.04.aba.beta,True,1,6,0.006433725357055664,0.012978792190551758,0.0011658668518066406,0.020578384399414062,76,1,78,41,352,533,8577
all/randm08.02.02.17.020_0030.05.aba.beta,True,3,6,0.014681100845336914,0.03583574295043945,0.0012884140014648438,0.05180525779724121,144,2,144,64,1542,546,8891
all/randm08.02.02.18.020_0030.01.aba.beta,True,4,6,0.013563871383666992,0.044736385345458984,0.0011873245239257812,0.05948758125305176,137,3,139,60,1269,558,8778
all/randm08.02.02.18.020_0030.02.aba.beta,True,7,6,0.031499385833740234,0.13739395141601562,0.0021975040435791016,0.17109084129333496,206,4,206,108,1596,995,15785
all/randm08.02.02.18.020_0030.03.aba.beta,True,6,6,0.02661609649658203,0.08526802062988281,0.0017879009246826172,0.11367201805114746,118,5,118,73,791,852,13279
all/randm08.02.02.18.020_0030.04.aba.beta,True,7,6,0.03524041175842285,0.15734386444091797,0.002521991729736328,0.19510626792907715,233,5,237,100,2625,1153,18141
all/randm08.02.02.18.020_0030.05.aba.beta,True,9,6,0.04968905448913574,0.17175555229187012,0.0015904903411865234,0.22303509712219238,188,6,188,102,1529,720,11057
all/randm08.02.02.19.020_0030.01.aba.beta,True,5,8,0.04094123840332031,0.08661246299743652,0.0012390613555908203,0.12879276275634766,188,4,196,89,1606,602,9253
all/randm08.02.02.19.020_0030.02.aba.beta,True,5,8,0.04320955276489258,0.0910787582397461,0.0023713111877441406,0.1366596221923828,175,5,182,105,2218,1020,16354
all/randm08.02.02.19.020_0030.03.aba.beta,True,8,8,0.053807973861694336,0.15755057334899902,0.0015201568603515625,0.21287870407104492,157,7,157,79,1018,732,10929
all/randm08.02.02.19.020_0030.04.aba.beta,True,6,8,0.03907299041748047,0.09431076049804688,0.0012805461883544922,0.13466429710388184,192,5,204,85,2003,605,9354
all/randm08.02.02.19.020_0030.05.aba.beta,True,8,8,0.04651308059692383,0.15136981010437012,0.002279043197631836,0.20016193389892578,194,7,194,83,1406,978,14872
all/randm09.02.02.01.020_0030.01.aba.beta,True,10,9,0.07716584205627441,0.2673044204711914,0.002747774124145508,0.34721803665161133,285,7,285,90,2148,1213,19169
all/randm09.02.02.01.020_0030.02.aba.beta,True,3,7,0.02832794189453125,0.04049110412597656,0.0013837814331054688,0.07020282745361328,112,3,131,78,766,590,9262
all/randm09.02.02.01.020_0030.03.aba.beta,True,11,9,0.08661746978759766,0.3851475715637207,0.002489328384399414,0.4742543697357178,550,7,550,111,8230,976,15108
all/randm09.02.02.01.020_0030.04.aba.beta,True,13,9,0.120880126953125,0.36577439308166504,0.003895998001098633,0.49055051803588867,307,10,325,138,2364,1801,27815
all/randm09.02.02.01.020_0030.05.aba.beta,True,12,9,0.10003972053527832,0.3491809368133545,0.0019011497497558594,0.45112180709838867,335,7,342,103,3389,884,13616
all/randm09.02.02.02.020_0030.01.aba.beta,True,10,8,0.07537627220153809,0.2315826416015625,0.002193927764892578,0.30915284156799316,303,7,305,83,2346,1017,15467
all/randm09.02.02.02.020_0030.02.aba.beta,True,5,7,0.03021979331970215,0.08452582359313965,0.001976490020751953,0.11672210693359375,164,4,174,74,1345,915,14404
all/randm09.02.02.02.020_0030.03.aba.beta,True,10,8,0.08489632606506348,0.2174968719482422,0.00409388542175293,0.3064870834350586,158,10,161,98,1209,1830,28304
all/randm09.02.02.02.020_0030.04.aba.beta,True,17,8,0.1591169834136963,0.5556020736694336,0.0047359466552734375,0.7194550037384033,493,13,493,115,5298,2048,32259
all/randm09.02.02.02.020_0030.05.aba.beta,True,16,7,0.10856461524963379,0.3664126396179199,0.0034410953521728516,0.47841835021972656,273,13,279,116,3210,1600,24278
all/randm09.02.02.03.020_0030.01.aba.beta,True,13,8,0.1037747859954834,0.3261070251464844,0.003183126449584961,0.43306493759155273,269,12,271,127,2650,1469,22274
all/randm09.02.02.03.020_0030.02.aba.beta,True,9,8,0.08643031120300293,0.19849920272827148,0.002776622772216797,0.2877061367034912,228,9,230,136,3016,1235,19565
all/randm09.02.02.03.020_0030.03.aba.beta,True,10,8,0.08769774436950684,0.20810937881469727,0.0019066333770751953,0.2977137565612793,202,9,202,86,2652,853,13071
all/randm09.02.02.03.020_0030.04.aba.beta,True,8,8,0.07014846801757812,0.1725611686706543,0.0024688243865966797,0.2451784610748291,191,8,195,107,2121,1161,17815
all/randm09.02.02.03.020_0030.05.aba.beta,True,11,8,0.0847623348236084,0.19927191734313965,0.0025391578674316406,0.2865734100341797,173,11,173,101,1990,1191,17857
all/randm09.02.02.04.020_0030.01.aba.beta,True,6,7,0.03182363510131836,0.10480976104736328,0.001649618148803711,0.13828301429748535,146,4,146,87,1006,769,11882
all/randm09.02.02.04.020_0030.02.aba.beta,True,3,7,0.018555879592895508,0.04353523254394531,0.0016052722930908203,0.06369638442993164,114,3,114,67,822,674,10680
all/randm09.02.02.04.020_0030.03.aba.beta,True,4,7,0.02273845672607422,0.05795717239379883,0.0013556480407714844,0.08205127716064453,103,4,105,65,761,651,10111
all/randm09.02.02.04.020_0030.04.aba.beta,True,2,7,0.012107610702514648,0.03282785415649414,0.001377105712890625,0.046312570571899414,81,2,81,49,401,658,10385
all/randm09.02.02.04.020_0030.05.aba.beta,True,4,7,0.018441438674926758,0.06412053108215332,0.001504659652709961,0.08406662940979004,138,3,141,68,804,668,10434
all/randm09.02.02.05.020_0030.01.aba.beta,True,6,8,0.033715248107910156,0.11740469932556152,0.0017654895782470703,0.15288543701171875,155,5,155,73,993,801,12385
all/randm09.02.02.05.020_0030.02.aba.beta,True,4,8,0.02556896209716797,0.06903910636901855,0.0012156963348388672,0.09582376480102539,162,3,162,64,941,565,8753
all/randm09.02.02.05.020_0030.03.aba.beta,True,6,8,0.03570246696472168,0.09106206893920898,0.0016171932220458984,0.12838172912597656,161,4,163,62,929,747,11703
all/randm09.02.02.05.020_0030.04.aba.beta,True,5,8,0.039696455001831055,0.10790038108825684,0.0021631717681884766,0.14976000785827637,177,4,180,79,1179,985,15493
all/randm09.02.02.05.020_0030.05.aba.beta,True,3,8,0.01812887191772461,0.053131103515625,0.0012891292572021484,0.07254910469055176,154,2,154,75,1017,560,8889
all/randm09.02.02.06.020_0030.01.aba.beta,True,7,9,0.05226469039916992,0.15743494033813477,0.001554250717163086,0.21125388145446777,181,5,181,80,1401,665,10281
