file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm09.02.02.06.020_0030.05.aba.beta,True,9,9,0.0803372859954834,0.014391422271728516,0.0017647743225097656,0.09649348258972168,343,8,367,119,2906,935,14244
all/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0002200603485107422,0.00022912025451660156,0.0006537437438964844,0.0011029243469238281,15,1,15,13,34,511,8445
all/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0002262592315673828,0.0002319812774658203,0.0006802082061767578,0.001138448715209961,15,1,15,14,34,530,8553
all/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.00037670135498046875,0.0003955364227294922,0.0011649131774902344,0.0019371509552001953,15,1,15,14,34,533,8573
all/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0002372264862060547,0.0002295970916748047,0.000682830810546875,0.0011496543884277344,15,1,15,14,34,527,8550
all/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0003948211669921875,0.00039649009704589844,0.0011658668518066406,0.0019571781158447266,15,1,15,14,34,536,8586
all/randm09.02.02.08.020_0030.01.aba.beta,True,1,6,0.004989147186279297,0.00055694580078125,0.0010859966278076172,0.006632089614868164,98,1,98,42,514,531,8565
all/randm09.02.02.08.020_0030.02.aba.beta,True,1,6,0.006283283233642578,0.0012595653533935547,0.0012662410736083984,0.008809089660644531,78,1,78,47,394,539,8604
all/randm09.02.02.08.020_0030.03.aba.beta,True,1,6,0.007084369659423828,0.001069784164428711,0.0011675357818603516,0.00932168960571289,82,1,82,48,395,539,8605
all/randm09.02.02.08.020_0030.04.aba.beta,True,3,6,0.006596088409423828,0.0017058849334716797,0.0012204647064208984,0.009522438049316406,91,3,94,48,487,952,15088
all/randm09.02.02.08.020_0030.05.aba.beta,True,1,6,0.005264759063720703,0.0005691051483154297,0.0007140636444091797,0.0065479278564453125,82,1,82,46,404,531,8560
all/randm09.02.02.09.020_0030.01.aba.beta,True,4,9,0.04677557945251465,0.007665872573852539,0.0013127326965332031,0.05575418472290039,367,3,402,129,3716,905,14598
all/randm09.02.02.09.020_0030.02.aba.beta,True,7,9,0.0756220817565918,0.01482248306274414,0.001523733139038086,0.09196829795837402,566,4,579,126,7548,894,14012
all/randm09.02.02.09.020_0030.03.aba.beta,True,5,9,0.0630345344543457,0.007058620452880859,0.0007607936859130859,0.07085394859313965,315,4,322,105,2478,591,9182
all/randm09.02.02.09.020_0030.04.aba.beta,True,6,9,0.04984927177429199,0.008221149444580078,0.001795053482055664,0.059865474700927734,302,5,331,120,3402,1419,22171
all/randm09.02.02.09.020_0030.05.aba.beta,True,5,9,0.06031322479248047,0.008959770202636719,0.0012459754943847656,0.07051897048950195,365,4,384,134,4128,968,15287
all/randm09.02.02.10.020_0030.01.aba.beta,True,5,6,0.026218175888061523,0.0044329166412353516,0.0012559890747070312,0.031907081604003906,195,4,201,73,1625,860,13663
all/randm09.02.02.10.020_0030.02.aba.beta,True,3,6,0.018202543258666992,0.0020148754119873047,0.0007748603820800781,0.020992279052734375,178,3,184,80,2099,603,9541
all/randm09.02.02.10.020_0030.03.aba.beta,True,7,6,0.025076866149902344,0.004971742630004883,0.0016036033630371094,0.031652212142944336,162,7,162,53,1383,796,12021
all/randm09.02.02.10.020_0030.04.aba.beta,True,2,6,0.012303829193115234,0.0016846656799316406,0.0010099411010742188,0.014998435974121094,155,2,158,51,1360,549,8682
all/randm09.02.02.10.020_0030.05.aba.beta,True,3,6,0.013908624649047852,0.0025544166564941406,0.0008494853973388672,0.01731252670288086,127,3,127,46,903,573,8829
all/randm09.02.02.11.020_0030.01.aba.beta,True,2,8,0.03235769271850586,0.0022461414337158203,0.0007233619689941406,0.03532719612121582,157,2,161,79,961,576,9074
all/randm09.02.02.11.020_0030.02.aba.beta,True,6,8,0.03513526916503906,0.007679462432861328,0.000820159912109375,0.043634891510009766,219,5,230,95,2172,642,9992
all/randm09.02.02.11.020_0030.03.aba.beta,True,3,8,0.02799367904663086,0.004205942153930664,0.0008721351623535156,0.03307175636291504,148,3,156,92,1063,635,9910
all/randm09.02.02.11.020_0030.04.aba.beta,True,2,8,0.022226572036743164,0.0028085708618164062,0.0006725788116455078,0.025707721710205078,230,1,240,79,1457,535,8583
all/randm09.02.02.11.020_0030.05.aba.beta,True,6,8,0.05760478973388672,0.00877237319946289,0.0013606548309326172,0.06773781776428223,270,5,287,116,3294,650,10122
all/randm09.02.02.12.020_0030.01.aba.beta,True,4,8,0.039972543716430664,0.004939556121826172,0.0007646083831787109,0.04567670822143555,229,4,243,89,1900,608,9413
all/randm09.02.02.12.020_0030.02.aba.beta,True,2,8,0.012326478958129883,0.0020160675048828125,0.0006854534149169922,0.015027999877929688,159,2,171,75,1032,544,8619
all/randm09.02.02.12.020_0030.03.aba.beta,True,4,8,0.02946925163269043,0.006568431854248047,0.0008666515350341797,0.036904335021972656,184,3,184,71,1158,646,10021
all/randm09.02.02.12.020_0030.04.aba.beta,True,3,8,0.03445005416870117,0.004823207855224609,0.0012240409851074219,0.0404973030090332,220,2,232,87,1546,573,9064
all/randm09.02.02.12.020_0030.05.aba.beta,True,4,8,0.03668856620788574,0.005819082260131836,0.0010123252868652344,0.04351997375488281,192,4,208,95,1772,760,11731
all/randm09.02.02.13.020_0030.01.aba.beta,True,6,8,0.056458473205566406,0.008382320404052734,0.0011115074157714844,0.06595230102539062,308,5,328,133,2860,791,12372
all/randm09.02.02.13.020_0030.02.aba.beta,True,6,8,0.04257774353027344,0.008771657943725586,0.0009868144989013672,0.05233621597290039,177,6,177,91,1333,742,11214
all/randm09.02.02.13.020_0030.03.aba.beta,True,8,8,0.12956690788269043,0.016249418258666992,0.0010950565338134766,0.1469113826751709,491,6,497,125,7247,820,12552
all/randm09.02.02.13.020_0030.04.aba.beta,True,8,8,0.04160737991333008,0.009752988815307617,0.0014371871948242188,0.052797555923461914,184,8,189,102,1628,859,13068
all/randm09.02.02.13.020_0030.05.aba.beta,True,11,8,0.08843159675598145,0.015877485275268555,0.00138092041015625,0.10569000244140625,306,10,315,120,2936,1059,16062
all/randm09.02.02.14.020_0030.01.aba.beta,True,4,6,0.00934147834777832,0.002431631088256836,0.0007870197296142578,0.012560129165649414,100,4,100,55,732,627,9812
all/randm09.02.02.14.020_0030.02.aba.beta,True,3,6,0.017305612564086914,0.0026214122772216797,0.0007469654083251953,0.02067399024963379,104,3,107,65,676,598,9246
all/randm09.02.02.14.020_0030.03.aba.beta,True,4,6,0.02047586441040039,0.003427743911743164,0.0012047290802001953,0.02510833740234375,171,3,174,74,1099,560,8733
all/randm09.02.02.14.020_0030.04.aba.beta,True,4,6,0.01633620262145996,0.003695964813232422,0.001308441162109375,0.021340608596801758,162,3,165,73,1067,587,9187
all/randm09.02.02.14.020_0030.05.aba.beta,True,3,6,0.00984954833984375,0.0018854141235351562,0.0007102489471435547,0.012445211410522461,83,3,83,45,460,559,8701
all/randm09.02.02.15.020_0030.01.aba.beta,True,5,8,0.02475595474243164,0.007735729217529297,0.0013606548309326172,0.033852338790893555,183,4,186,84,1266,716,11106
all/randm09.02.02.15.020_0030.02.aba.beta,True,5,8,0.04273557662963867,0.00611424446105957,0.0007476806640625,0.04959750175476074,219,4,225,89,1576,604,9294
all/randm09.02.02.15.020_0030.03.aba.beta,True,4,8,0.015464067459106445,0.004712820053100586,0.0006849765777587891,0.02086186408996582,149,3,151,54,882,545,8625
all/randm09.02.02.15.020_0030.04.aba.beta,True,5,8,0.0192563533782959,0.0054438114166259766,0.0007154941558837891,0.025415658950805664,164,4,164,65,1101,587,9031
all/randm09.02.02.15.020_0030.05.aba.beta,True,6,8,0.027692079544067383,0.004897356033325195,0.0011799335479736328,0.03376936912536621,150,6,167,76,971,744,11912
all/randm09.02.02.16.020_0030.01.aba.beta,True,3,6,0.012873172760009766,0.002390146255493164,0.0010845661163330078,0.016347885131835938,157,3,157,72,1088,846,13588
all/randm09.02.02.16.020_0030.02.aba.beta,True,4,6,0.02024388313293457,0.0026001930236816406,0.0011167526245117188,0.02396082878112793,178,4,201,98,1885,878,13710
all/randm09.02.02.16.020_0030.03.aba.beta,True,2,6,0.007470846176147461,0.0014026165008544922,0.0009300708770751953,0.009803533554077148,146,2,146,44,1078,723,11626
all/randm09.02.02.16.020_0030.04.aba.beta,True,1,6,0.01209402084350586,0.0006623268127441406,0.0006983280181884766,0.013454675674438477,117,1,119,55,677,531,8558
all/randm09.02.02.16.020_0030.05.aba.beta,True,1,6,0.010715007781982422,0.001268625259399414,0.0011463165283203125,0.013129949569702148,130,1,135,65,809,532,8559
all/randm09.02.02.17.020_0030.01.aba.beta,True,7,9,0.10740494728088379,0.013536214828491211,0.001371622085571289,0.12231278419494629,334,6,350,142,4348,994,15849
all/randm09.02.02.17.020_0030.02.aba.beta,True,7,9,0.08074021339416504,0.012353181838989258,0.001195669174194336,0.09428906440734863,246,7,261,148,2372,867,13262
all/randm09.02.02.17.020_0030.03.aba.beta,True,3,9,0.02099013328552246,0.0057332515716552734,0.0007379055023193359,0.02746129035949707,187,2,190,74,1138,575,9075
all/randm09.02.02.17.020_0030.04.aba.beta,True,6,9,0.08894824981689453,0.009351253509521484,0.0007302761077880859,0.0990297794342041,447,3,448,95,3671,548,8641
all/randm09.02.02.17.020_0030.05.aba.beta,True,8,9,0.10592293739318848,0.014603614807128906,0.002305269241333008,0.12283182144165039,269,8,278,122,2733,1535,23971
all/randm09.02.02.18.020_0030.01.aba.beta,True,6,7,0.05893445014953613,0.0059468746185302734,0.00092315673828125,0.06580448150634766,313,5,323,112,4593,723,11133
all/randm09.02.02.18.020_0030.02.aba.beta,True,5,7,0.029532909393310547,0.004328489303588867,0.0010068416595458984,0.03486824035644531,235,5,242,100,2388,752,11893
all/randm09.02.02.18.020_0030.03.aba.beta,True,9,7,0.08276915550231934,0.01014089584350586,0.0015749931335449219,0.09448504447937012,276,9,276,117,4576,1135,17497
all/randm09.02.02.18.020_0030.04.aba.beta,True,8,7,0.052819013595581055,0.0070667266845703125,0.0014095306396484375,0.061295270919799805,269,8,272,103,3486,1133,17160
all/randm09.02.02.18.020_0030.05.aba.beta,True,4,7,0.0270993709564209,0.004341602325439453,0.0012857913970947266,0.03272676467895508,223,4,223,84,2973,821,13104
all/randm09.02.02.19.020_0030.01.aba.beta,True,11,8,0.07924866676330566,0.015080451965332031,0.001798391342163086,0.09612751007080078,254,10,254,100,2988,1122,17323
all/randm09.02.02.19.020_0030.02.aba.beta,True,10,8,0.1050271987915039,0.01759934425354004,0.003232717514038086,0.12585926055908203,282,9,282,121,3595,1876,29495
all/randm09.02.02.19.020_0030.03.aba.beta,True,9,8,0.12111139297485352,0.012844085693359375,0.0012657642364501953,0.13522124290466309,432,6,435,109,7215,805,12344
all/randm09.02.02.19.020_0030.04.aba.beta,True,8,8,0.07412576675415039,0.01398015022277832,0.001127004623413086,0.0892329216003418,267,6,267,94,3607,781,12009
all/randm09.02.02.19.020_0030.05.aba.beta,True,9,8,0.08659863471984863,0.012683868408203125,0.0018532276153564453,0.1011357307434082,367,7,367,116,5347,1319,20609
all/randm10.02.02.01.020_0030.01.aba.beta,True,2,6,0.009511232376098633,0.0015676021575927734,0.0006709098815917969,0.011749744415283203,153,1,156,63,863,536,8589
all/randm10.02.02.01.020_0030.02.aba.beta,True,3,6,0.01304173469543457,0.0025637149810791016,0.0007486343383789062,0.016354084014892578,128,3,133,57,822,572,8915
all/randm10.02.02.01.020_0030.03.aba.beta,True,3,6,0.017578840255737305,0.002552509307861328,0.0006973743438720703,0.020828723907470703,138,2,138,62,791,546,8641
all/randm10.02.02.01.020_0030.04.aba.beta,True,2,6,0.0063173770904541016,0.0014328956604003906,0.0007004737854003906,0.008450746536254883,94,2,94,52,512,552,8699
all/randm10.02.02.01.020_0030.05.aba.beta,True,4,6,0.011739253997802734,0.002637147903442383,0.0020575523376464844,0.0164339542388916,99,4,99,46,512,1567,24973
all/randm10.02.02.02.020_0030.01.aba.beta,True,8,9,0.08452463150024414,0.013735294342041016,0.0009665489196777344,0.09922647476196289,303,6,334,137,3223,728,10995
all/randm10.02.02.02.020_0030.02.aba.beta,True,6,9,0.06172537803649902,0.01312708854675293,0.0016624927520751953,0.07651495933532715,271,4,280,109,2000,821,12914
all/randm10.02.02.02.020_0030.03.aba.beta,True,8,9,0.10463881492614746,0.013336181640625,0.0009748935699462891,0.11894989013671875,375,6,412,157,3333,752,11676
all/randm10.02.02.02.020_0030.04.aba.beta,True,8,9,0.08055686950683594,0.014457464218139648,0.001008749008178711,0.0960230827331543,276,7,278,100,2286,723,10965
all/randm10.02.02.02.020_0030.05.aba.beta,True,8,9,0.05980706214904785,0.01589822769165039,0.0011415481567382812,0.07684683799743652,200,7,201,96,1425,779,11687
all/randm10.02.02.03.020_0030.01.aba.beta,True,11,8,0.08653640747070312,0.01661205291748047,0.001767873764038086,0.10491633415222168,259,10,259,98,2685,1025,15561
all/randm10.02.02.03.020_0030.02.aba.beta,True,8,8,0.07513594627380371,0.012547969818115234,0.0013892650604248047,0.08907318115234375,288,6,288,95,2644,1082,16586
all/randm10.02.02.03.020_0030.03.aba.beta,True,8,8,0.08515024185180664,0.013350486755371094,0.0014452934265136719,0.0999460220336914,309,7,328,135,4758,1030,16140
all/randm10.02.02.03.020_0030.04.aba.beta,True,8,8,0.06661009788513184,0.012745857238769531,0.0013916492462158203,0.08074760437011719,276,7,291,110,2899,1067,16552
all/randm10.02.02.03.020_0030.05.aba.beta,True,9,8,0.0822441577911377,0.012835979461669922,0.0013194084167480469,0.09639954566955566,336,7,339,115,2749,1019,15767
all/randm10.02.02.04.020_0030.01.aba.beta,True,1,5,0.003268003463745117,0.00047850608825683594,0.0006778240203857422,0.004424333572387695,80,1,80,36,438,538,8598
all/randm10.02.02.04.020_0030.02.aba.beta,True,4,5,0.012706756591796875,0.003584623336791992,0.0011532306671142578,0.017444610595703125,146,3,147,57,1300,569,8804
all/randm10.02.02.04.020_0030.03.aba.beta,True,1,5,0.0021207332611083984,0.0004336833953857422,0.0006716251373291016,0.003226041793823242,74,1,74,34,362,517,8509
all/randm10.02.02.04.020_0030.04.aba.beta,True,3,5,0.010174274444580078,0.0015625953674316406,0.0007200241088867188,0.012456893920898438,92,3,92,52,492,563,8744
all/randm10.02.02.04.020_0030.05.aba.beta,True,1,5,0.0021140575408935547,0.00041866302490234375,0.0007355213165283203,0.0032682418823242188,71,1,71,32,358,542,8614
all/randm10.02.02.05.020_0030.01.aba.beta,True,5,8,0.029439449310302734,0.008302688598632812,0.0014557838439941406,0.03919792175292969,161,4,161,67,1002,665,10472
all/randm10.02.02.05.020_0030.02.aba.beta,True,4,7,0.01912522315979004,0.005087375640869141,0.001500844955444336,0.025713443756103516,193,3,193,66,1587,1049,16503
all/randm10.02.02.05.020_0030.03.aba.beta,True,4,8,0.03605294227600098,0.005377769470214844,0.0012333393096923828,0.0426640510559082,229,3,234,101,1856,887,14029
all/randm10.02.02.05.020_0030.04.aba.beta,True,3,8,0.01714038848876953,0.0030193328857421875,0.001150369644165039,0.021310091018676758,119,3,124,75,747,921,14443
all/randm10.02.02.05.020_0030.05.aba.beta,True,8,8,0.08635449409484863,0.019639968872070312,0.0030007362365722656,0.10899519920349121,486,6,487,109,7491,1824,28819
all/randm10.02.02.06.020_0030.01.aba.beta,True,4,9,0.04131126403808594,0.006485939025878906,0.001041412353515625,0.04883861541748047,293,4,304,86,2821,783,12302
all/randm10.02.02.06.020_0030.02.aba.beta,True,12,9,0.1285257339477539,0.02729630470275879,0.0022873878479003906,0.15810942649841309,379,11,389,149,5248,1247,19021
all/randm10.02.02.06.020_0030.03.aba.beta,True,9,9,0.12856054306030273,0.020852327346801758,0.0014739036560058594,0.15088677406311035,479,7,492,125,7558,1015,15769
all/randm10.02.02.06.020_0030.04.aba.beta,True,6,9,0.07124757766723633,0.011089563369750977,0.0010547637939453125,0.08339190483093262,388,5,392,103,5135,709,11054
all/randm10.02.02.06.020_0030.05.aba.beta,True,5,9,0.04210376739501953,0.006680965423583984,0.0010547637939453125,0.04983949661254883,293,5,293,88,3236,817,12869
all/randm10.02.02.07.020_0030.01.aba.beta,True,10,9,0.1983962059020996,0.027787446975708008,0.001995086669921875,0.2281787395477295,503,8,525,162,6796,1259,19609
all/randm10.02.02.07.020_0030.02.aba.beta,True,12,9,0.08581042289733887,0.02208256721496582,0.0012879371643066406,0.10918092727661133,294,10,294,96,2256,1010,15357
all/randm10.02.02.07.020_0030.03.aba.beta,True,7,9,0.06129717826843262,0.01626110076904297,0.0008630752563476562,0.07842135429382324,311,5,311,96,2607,660,10216
all/randm10.02.02.07.020_0030.04.aba.beta,True,10,9,0.08768010139465332,0.016912460327148438,0.0014736652374267578,0.10606622695922852,352,8,352,109,4006,790,11743
all/randm10.02.02.07.020_0030.05.aba.beta,True,8,9,0.09970593452453613,0.01649188995361328,0.0013034343719482422,0.11750125885009766,335,7,355,139,4172,809,12317
all/randm10.02.02.08.020_0030.01.aba.beta,True,7,9,0.0630807876586914,0.012987136840820312,0.0014376640319824219,0.07750558853149414,287,6,301,114,3158,725,11282
all/randm10.02.02.08.020_0030.02.aba.beta,True,6,9,0.04200267791748047,0.008090734481811523,0.0008909702301025391,0.05098438262939453,165,6,170,92,1339,667,10291
all/randm10.02.02.08.020_0030.03.aba.beta,True,3,9,0.02752685546875,0.006310939788818359,0.0007002353668212891,0.03453803062438965,198,2,199,72,1291,551,8659
all/randm10.02.02.08.020_0030.04.aba.beta,True,3,9,0.03363752365112305,0.003567218780517578,0.000751495361328125,0.03795623779296875,254,3,263,84,2086,554,8749
all/randm10.02.02.08.020_0030.05.aba.beta,True,4,9,0.0331876277923584,0.00588679313659668,0.0008292198181152344,0.03990364074707031,218,3,219,94,1514,593,9258
all/randm10.02.02.09.020_0030.01.aba.beta,True,8,7,0.07261896133422852,0.015087604522705078,0.0009288787841796875,0.08863544464111328,281,6,285,84,2442,657,10126
all/randm10.02.02.09.020_0030.02.aba.beta,True,5,7,0.032305240631103516,0.0061686038970947266,0.0008580684661865234,0.039331912994384766,212,4,212,104,1640,621,9679
all/randm10.02.02.09.020_0030.03.aba.beta,True,5,7,0.025923490524291992,0.010311126708984375,0.0008156299591064453,0.03705024719238281,206,4,206,85,1520,641,9992
all/randm10.02.02.09.020_0030.04.aba.beta,True,11,7,0.07973170280456543,0.018731117248535156,0.001542806625366211,0.1000056266784668,299,9,299,97,3841,827,12426
all/randm10.02.02.09.020_0030.05.aba.beta,True,3,7,0.02695178985595703,0.002863645553588867,0.0007379055023193359,0.030553340911865234,238,2,239,81,2669,564,9021
all/randm10.02.02.10.020_0030.01.aba.beta,True,3,7,0.0179445743560791,0.002446413040161133,0.0008139610290527344,0.02120494842529297,148,3,162,89,1156,587,9148
all/randm10.02.02.10.020_0030.02.aba.beta,True,5,7,0.03093123435974121,0.010884761810302734,0.0014202594757080078,0.04323625564575195,208,4,208,95,1531,735,11306
all/randm10.02.02.10.020_0030.03.aba.beta,True,1,7,0.004517555236816406,0.0006525516510009766,0.0006957054138183594,0.005865812301635742,92,1,96,46,478,535,8583
all/randm10.02.02.10.020_0030.04.aba.beta,True,4,7,0.026700973510742188,0.0074117183685302734,0.0012574195861816406,0.0353701114654541,176,3,176,69,1106,556,8744
all/randm10.02.02.10.020_0030.05.aba.beta,True,5,7,0.03232455253601074,0.006642341613769531,0.0009303092956542969,0.03989720344543457,213,4,213,83,1565,639,9980
all/randm10.02.02.11.020_0030.01.aba.beta,True,1,7,0.005066633224487305,0.0011246204376220703,0.0011980533599853516,0.0073893070220947266,111,1,111,41,625,537,8591
all/randm10.02.02.11.020_0030.02.aba.beta,True,1,7,0.0060214996337890625,0.0006775856018066406,0.0013196468353271484,0.008018732070922852,105,1,106,50,577,543,8624
all/randm10.02.02.11.020_0030.03.aba.beta,True,4,7,0.021006345748901367,0.0042955875396728516,0.0010175704956054688,0.026319503784179688,182,4,186,68,1367,795,12447
all/randm10.02.02.11.020_0030.04.aba.beta,True,2,7,0.007284879684448242,0.0015189647674560547,0.0007090568542480469,0.009512901306152344,117,2,119,54,672,548,8669
all/randm10.02.02.11.020_0030.05.aba.beta,True,1,7,0.007325887680053711,0.0007193088531494141,0.00067138671875,0.008716583251953125,120,1,122,52,686,541,8616
all/randm10.02.02.12.020_0030.01.aba.beta,True,4,8,0.031263113021850586,0.006345272064208984,0.0012276172637939453,0.038836002349853516,164,4,164,76,1051,608,9326
all/randm10.02.02.12.020_0030.02.aba.beta,True,7,8,0.037691354751586914,0.010137557983398438,0.0012123584747314453,0.0490412712097168,281,5,281,82,2700,936,14877
all/randm10.02.02.12.020_0030.03.aba.beta,True,7,8,0.07456088066101074,0.011555671691894531,0.0009963512420654297,0.0871129035949707,277,6,282,107,2402,707,11066
all/randm10.02.02.12.020_0030.04.aba.beta,True,8,8,0.06091427803039551,0.010837554931640625,0.0007801055908203125,0.07253193855285645,217,7,244,93,1860,609,9233
all/randm10.02.02.12.020_0030.05.aba.beta,True,7,8,0.12170124053955078,0.01154017448425293,0.0011017322540283203,0.13434314727783203,464,5,473,131,5164,866,13419
all/randm10.02.02.13.020_0030.01.aba.beta,True,2,6,0.007120609283447266,0.0014269351959228516,0.0006964206695556641,0.009243965148925781,101,2,101,56,535,549,8671
all/randm10.02.02.13.020_0030.02.aba.beta,True,3,6,0.01747298240661621,0.002397298812866211,0.0011103153228759766,0.0209805965423584,156,3,156,76,1184,804,12793
all/randm10.02.02.13.020_0030.03.aba.beta,True,5,6,0.025090456008911133,0.00533747673034668,0.0008285045623779297,0.03125643730163574,185,3,185,76,1125,616,9628
all/randm10.02.02.13.020_0030.04.aba.beta,True,3,6,0.023227453231811523,0.003911256790161133,0.0013439655303955078,0.028482675552368164,200,2,207,85,2003,669,10687
all/randm10.02.02.13.020_0030.05.aba.beta,True,5,6,0.04401254653930664,0.0058362483978271484,0.0015442371368408203,0.05139303207397461,190,5,199,110,2284,1033,16038
all/randm10.02.02.14.020_0030.01.aba.beta,True,7,9,0.08297014236450195,0.012022972106933594,0.0011723041534423828,0.09616541862487793,395,6,430,131,4363,879,13387
all/randm10.02.02.14.020_0030.02.aba.beta,True,10,9,0.07854509353637695,0.014285087585449219,0.001039743423461914,0.09386992454528809,259,10,285,120,3329,781,11697
all/randm10.02.02.14.020_0030.03.aba.beta,True,9,9,0.08310723304748535,0.020532846450805664,0.001627206802368164,0.10526728630065918,422,6,429,139,3715,982,15319
all/randm10.02.02.14.020_0030.04.aba.beta,True,14,9,0.16565632820129395,0.04102683067321777,0.0019037723541259766,0.2085869312286377,490,10,492,128,6869,1255,19526
all/randm10.02.02.14.020_0030.05.aba.beta,True,12,9,0.18773531913757324,0.035691022872924805,0.001264810562133789,0.22469115257263184,563,8,571,143,6789,869,13538
all/randm10.02.02.15.020_0030.01.aba.beta,True,4,8,0.030672073364257812,0.004284858703613281,0.0010366439819335938,0.03599357604980469,223,4,229,84,1783,761,11867
all/randm10.02.02.15.020_0030.02.aba.beta,True,6,8,0.05183720588684082,0.01025843620300293,0.0008254051208496094,0.06292104721069336,262,5,275,84,1925,621,9495
all/randm10.02.02.15.020_0030.03.aba.beta,True,4,8,0.018358707427978516,0.004178762435913086,0.0009403228759765625,0.023477792739868164,212,3,212,81,1365,677,10567
all/randm10.02.02.15.020_0030.04.aba.beta,True,4,8,0.03626823425292969,0.0045664310455322266,0.0008509159088134766,0.04168558120727539,277,4,290,97,3093,687,10641
all/randm10.02.02.15.020_0030.05.aba.beta,True,2,8,0.020943880081176758,0.002089977264404297,0.0009474754333496094,0.023981332778930664,243,2,244,64,2629,580,9173
all/randm10.02.02.16.020_0030.01.aba.beta,True,9,8,0.06882929801940918,0.01150655746459961,0.0011279582977294922,0.08146381378173828,307,7,307,98,3743,867,13239
all/randm10.02.02.16.020_0030.02.aba.beta,True,8,8,0.12765884399414062,0.015006303787231445,0.0020341873168945312,0.1446993350982666,354,7,362,166,4473,1096,17111
all/randm10.02.02.16.020_0030.03.aba.beta,True,7,8,0.06487154960632324,0.008170127868652344,0.001033782958984375,0.07407546043395996,308,6,326,113,3026,768,11708
all/randm10.02.02.16.020_0030.04.aba.beta,True,9,8,0.09676575660705566,0.014444589614868164,0.0017638206481933594,0.11297416687011719,243,8,248,118,2107,983,14814
all/randm10.02.02.16.020_0030.05.aba.beta,True,12,8,0.1994004249572754,0.024443626403808594,0.0017852783203125,0.22562932968139648,479,9,484,156,8340,1278,19871
all/randm10.02.02.17.020_0030.01.aba.beta,True,5,7,0.04137420654296875,0.008188486099243164,0.0013642311096191406,0.050926923751831055,149,5,165,95,1167,657,10077
all/randm10.02.02.17.020_0030.02.aba.beta,True,5,7,0.02642345428466797,0.005011320114135742,0.0013303756713867188,0.03276515007019043,173,5,207,97,1343,655,10193
all/randm10.02.02.17.020_0030.03.aba.beta,True,8,7,0.10500264167785645,0.012440681457519531,0.0016598701477050781,0.11910319328308105,284,6,293,112,5111,837,12930
all/randm10.02.02.17.020_0030.04.aba.beta,True,7,7,0.03386807441711426,0.007570505142211914,0.0009915828704833984,0.04243016242980957,169,7,169,92,2016,785,12035
all/randm10.02.02.17.020_0030.05.aba.beta,True,6,7,0.03231644630432129,0.007625579833984375,0.0014386177062988281,0.04138064384460449,153,6,153,91,1651,724,11310
all/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0003809928894042969,0.0003895759582519531,0.0011529922485351562,0.0019235610961914062,15,1,15,15,34,539,8607
all/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0002989768981933594,0.0002295970916748047,0.0006926059722900391,0.0012211799621582031,15,1,15,14,34,537,8599
all/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.00040078163146972656,0.0004010200500488281,0.001169443130493164,0.0019712448120117188,15,1,15,15,34,537,8596
all/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.00039577484130859375,0.00039887428283691406,0.0011663436889648438,0.0019609928131103516,15,1,15,15,34,536,8587
all/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0002467632293701172,0.0003237724304199219,0.0011286735534667969,0.001699209213256836,15,1,15,14,34,537,8596
all/randm10.02.02.19.020_0030.01.aba.beta,True,6,10,0.05539441108703613,0.011252164840698242,0.0014758110046386719,0.06812238693237305,285,5,290,102,1989,1068,16673
all/randm10.02.02.19.020_0030.02.aba.beta,True,5,10,0.04925417900085449,0.007426738739013672,0.0008366107940673828,0.05751752853393555,350,4,364,121,3439,664,10333
all/randm10.02.02.19.020_0030.03.aba.beta,True,8,10,0.08863544464111328,0.016382932662963867,0.001294851303100586,0.10631322860717773,237,8,248,114,1800,980,14893
all/randm10.02.02.19.020_0030.04.aba.beta,True,4,10,0.05121779441833496,0.009070634841918945,0.0007941722869873047,0.06108260154724121,289,3,293,90,2157,567,8823
all/randm10.02.02.19.020_0030.05.aba.beta,True,8,10,0.09841370582580566,0.021922588348388672,0.001961231231689453,0.12229752540588379,304,7,306,146,2608,1283,20089
all/randm11.02.02.01.020_0030.01.aba.beta,True,6,10,0.09772133827209473,0.013110876083374023,0.0013203620910644531,0.1121525764465332,458,4,464,113,4494,650,10013
all/randm11.02.02.01.020_0030.02.aba.beta,True,7,10,0.10290670394897461,0.011673212051391602,0.001299142837524414,0.11587905883789062,447,6,452,98,4601,921,14159
all/randm11.02.02.01.020_0030.03.aba.beta,True,13,10,0.23650360107421875,0.03469991683959961,0.0019605159759521484,0.2731640338897705,499,10,499,168,6500,1348,20852
all/randm11.02.02.01.020_0030.04.aba.beta,True,10,10,0.12787342071533203,0.021947622299194336,0.0010945796966552734,0.15091562271118164,628,7,641,141,9653,816,12496
