file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm09.02.02.08.020_0030.01.aba.beta,True,2,6,0.009976625442504883,0.02140522003173828,0.0011668205261230469,0.03254866600036621,82,2,82,39,416,541,8610
all/randm09.02.02.08.020_0030.02.aba.beta,True,1,6,0.006636857986450195,0.011889934539794922,0.0011897087097167969,0.019716501235961914,71,1,73,46,325,539,8604
all/randm09.02.02.08.020_0030.03.aba.beta,True,2,6,0.011489391326904297,0.027731657028198242,0.0013039112091064453,0.040524959564208984,92,2,92,65,681,567,8983
all/randm09.02.02.08.020_0030.04.aba.beta,True,1,6,0.009543657302856445,0.013620615005493164,0.0011606216430664062,0.024324893951416016,82,1,87,49,401,536,8591
all/randm09.02.02.08.020_0030.05.aba.beta,True,1,6,0.00697016716003418,0.011138916015625,0.0011720657348632812,0.01928114891052246,75,1,75,40,349,531,8560
all/randm09.02.02.09.020_0030.01.aba.beta,True,8,9,0.07847166061401367,0.22556281089782715,0.0030317306518554688,0.3070662021636963,222,7,227,116,1782,1363,21844
all/randm09.02.02.09.020_0030.02.aba.beta,True,9,9,0.07822942733764648,0.19307661056518555,0.0014812946319580078,0.27278733253479004,294,6,296,100,2088,681,10382
all/randm09.02.02.09.020_0030.03.aba.beta,True,6,9,0.04667472839355469,0.12288951873779297,0.0014755725860595703,0.17103981971740723,212,5,213,88,1506,597,9162
all/randm09.02.02.09.020_0030.04.aba.beta,True,6,9,0.060689687728881836,0.15152525901794434,0.002584695816040039,0.2147996425628662,194,5,194,108,1495,1215,19017
all/randm09.02.02.09.020_0030.05.aba.beta,True,7,9,0.06598496437072754,0.19612622261047363,0.0023300647735595703,0.26444125175476074,226,5,227,118,1893,1062,16558
all/randm09.02.02.10.020_0030.01.aba.beta,True,3,6,0.014073848724365234,0.03309297561645508,0.0016448497772216797,0.04881167411804199,81,3,81,49,528,683,10898
all/randm09.02.02.10.020_0030.02.aba.beta,True,2,6,0.010983467102050781,0.02169013023376465,0.0012085437774658203,0.03388214111328125,86,2,88,48,751,554,8745
all/randm09.02.02.10.020_0030.03.aba.beta,True,6,6,0.027471303939819336,0.08166837692260742,0.0017695426940917969,0.11090922355651855,142,5,145,68,984,731,11152
all/randm09.02.02.10.020_0030.04.aba.beta,True,4,6,0.019071340560913086,0.04364156723022461,0.0014832019805908203,0.06419610977172852,108,4,108,45,743,581,8938
all/randm09.02.02.10.020_0030.05.aba.beta,True,2,6,0.01043248176574707,0.021144866943359375,0.0011987686157226562,0.0327761173248291,79,2,79,44,588,559,8738
all/randm09.02.02.11.020_0030.01.aba.beta,True,5,8,0.026409626007080078,0.08516764640808105,0.0013926029205322266,0.11296987533569336,150,3,150,87,1007,628,9850
all/randm09.02.02.11.020_0030.02.aba.beta,True,8,8,0.04752659797668457,0.14412665367126465,0.0013744831085205078,0.19302773475646973,184,6,187,82,2205,654,10058
all/randm09.02.02.11.020_0030.03.aba.beta,True,3,8,0.0317533016204834,0.05755209922790527,0.0013744831085205078,0.09067988395690918,126,3,126,84,900,635,9910
all/randm09.02.02.11.020_0030.04.aba.beta,True,4,8,0.03309297561645508,0.07746577262878418,0.0014216899871826172,0.11198043823242188,180,3,186,77,1139,565,8818
all/randm09.02.02.11.020_0030.05.aba.beta,True,6,8,0.040337324142456055,0.1167757511138916,0.0014948844909667969,0.15860795974731445,226,4,234,101,2234,624,9797
all/randm09.02.02.12.020_0030.01.aba.beta,True,5,8,0.03209233283996582,0.09184598922729492,0.0012726783752441406,0.12521100044250488,148,4,149,70,886,572,8856
all/randm09.02.02.12.020_0030.02.aba.beta,True,2,8,0.013169050216674805,0.02904224395751953,0.001558542251586914,0.04376983642578125,136,1,137,58,739,534,8574
all/randm09.02.02.12.020_0030.03.aba.beta,True,7,8,0.05260181427001953,0.13928627967834473,0.001796722412109375,0.19368481636047363,230,6,231,105,1959,790,11981
all/randm09.02.02.12.020_0030.04.aba.beta,True,5,8,0.046785593032836914,0.08127784729003906,0.001542806625366211,0.1296062469482422,139,4,139,67,752,696,10854
all/randm09.02.02.12.020_0030.05.aba.beta,True,6,8,0.04464912414550781,0.096435546875,0.0018143653869628906,0.1428990364074707,142,6,146,80,1337,840,12761
all/randm09.02.02.13.020_0030.01.aba.beta,True,5,8,0.037763357162475586,0.1020040512084961,0.0016331672668457031,0.14140057563781738,186,4,196,96,1554,773,12219
all/randm09.02.02.13.020_0030.02.aba.beta,True,7,8,0.0709686279296875,0.16113042831420898,0.002613067626953125,0.2347121238708496,205,7,210,119,2030,1185,18367
all/randm09.02.02.13.020_0030.03.aba.beta,True,7,8,0.06620478630065918,0.1416492462158203,0.0018799304962158203,0.2097339630126953,346,5,363,108,4731,866,13523
all/randm09.02.02.13.020_0030.04.aba.beta,True,4,8,0.03173708915710449,0.08407759666442871,0.0013644695281982422,0.11717915534973145,192,3,196,92,1489,609,9543
all/randm09.02.02.13.020_0030.05.aba.beta,True,8,8,0.04517841339111328,0.12409114837646484,0.0018343925476074219,0.17110395431518555,215,7,219,81,1789,771,11729
all/randm09.02.02.14.020_0030.01.aba.beta,True,3,6,0.016521692276000977,0.030141830444335938,0.001233816146850586,0.0478973388671875,70,3,75,37,366,551,8646
all/randm09.02.02.14.020_0030.02.aba.beta,True,3,6,0.01623392105102539,0.04104113578796387,0.0012905597686767578,0.058565616607666016,88,3,89,61,570,603,9326
all/randm09.02.02.14.020_0030.03.aba.beta,True,3,6,0.033068180084228516,0.039103031158447266,0.0012102127075195312,0.07338142395019531,74,3,74,53,443,565,8813
all/randm09.02.02.14.020_0030.04.aba.beta,True,2,6,0.011577606201171875,0.029494524002075195,0.0013837814331054688,0.04245591163635254,80,2,80,51,481,579,9159
all/randm09.02.02.14.020_0030.05.aba.beta,True,6,6,0.038039207458496094,0.11258363723754883,0.0018165111541748047,0.15243935585021973,175,5,176,100,1892,764,11817
all/randm09.02.02.15.020_0030.01.aba.beta,True,4,8,0.021603822708129883,0.06939268112182617,0.0013840198516845703,0.09238052368164062,148,3,148,71,886,621,9696
all/randm09.02.02.15.020_0030.02.aba.beta,True,6,8,0.03891754150390625,0.13770771026611328,0.0013420581817626953,0.17796730995178223,152,5,154,76,959,624,9484
all/randm09.02.02.15.020_0030.03.aba.beta,True,4,8,0.020044803619384766,0.06563854217529297,0.0011658668518066406,0.08684921264648438,150,3,151,62,886,551,8712
all/randm09.02.02.15.020_0030.04.aba.beta,True,3,8,0.019336938858032227,0.05362343788146973,0.0012969970703125,0.07425737380981445,144,2,144,75,857,557,8785
all/randm09.02.02.15.020_0030.05.aba.beta,True,4,8,0.02519059181213379,0.05171394348144531,0.0016396045684814453,0.07854413986206055,126,4,139,67,772,728,11855
all/randm09.02.02.16.020_0030.01.aba.beta,True,4,6,0.02046489715576172,0.05515289306640625,0.002033233642578125,0.0776510238647461,111,4,111,68,771,859,13666
all/randm09.02.02.16.020_0030.02.aba.beta,True,4,6,0.024362802505493164,0.059220075607299805,0.001994609832763672,0.08557748794555664,124,4,124,78,988,886,13882
all/randm09.02.02.16.020_0030.03.aba.beta,True,7,6,0.04453730583190918,0.12975072860717773,0.003008127212524414,0.17729616165161133,202,7,202,124,2184,1340,21197
all/randm09.02.02.16.020_0030.04.aba.beta,True,3,6,0.017125368118286133,0.04267477989196777,0.001384735107421875,0.06118488311767578,97,3,98,61,658,578,9089
all/randm09.02.02.16.020_0030.05.aba.beta,True,3,6,0.020706653594970703,0.0386960506439209,0.0012521743774414062,0.06065487861633301,89,3,91,61,552,618,9699
all/randm09.02.02.17.020_0030.01.aba.beta,True,7,9,0.06114029884338379,0.1921839714050293,0.0016427040100097656,0.25496697425842285,233,5,239,114,1808,676,10484
all/randm09.02.02.17.020_0030.02.aba.beta,True,6,9,0.05971550941467285,0.1514143943786621,0.0018379688262939453,0.2129678726196289,212,5,212,125,1825,793,12292
all/randm09.02.02.17.020_0030.03.aba.beta,True,4,9,0.03568720817565918,0.08908390998840332,0.00128173828125,0.1260528564453125,155,3,155,76,885,590,9180
all/randm09.02.02.17.020_0030.04.aba.beta,True,8,9,0.07033443450927734,0.17946648597717285,0.0017788410186767578,0.25157976150512695,242,6,245,91,1719,753,11568
all/randm09.02.02.17.020_0030.05.aba.beta,True,10,9,0.09734892845153809,0.2485818862915039,0.0034792423248291016,0.3494100570678711,217,10,222,117,1905,1621,25146
all/randm09.02.02.18.020_0030.01.aba.beta,True,6,7,0.03692293167114258,0.0924234390258789,0.0015189647674560547,0.13086533546447754,166,5,166,77,1531,688,10607
all/randm09.02.02.18.020_0030.02.aba.beta,True,6,7,0.02933788299560547,0.08161425590515137,0.0013012886047363281,0.11225342750549316,149,4,149,64,1122,588,9194
all/randm09.02.02.18.020_0030.03.aba.beta,True,8,7,0.0438997745513916,0.1421799659729004,0.002315044403076172,0.18839478492736816,185,6,185,83,1429,1053,16198
all/randm09.02.02.18.020_0030.04.aba.beta,True,8,7,0.04906487464904785,0.16602087020874023,0.002276182174682617,0.2173619270324707,193,7,195,103,1646,976,14805
all/randm09.02.02.18.020_0030.05.aba.beta,True,6,7,0.04369354248046875,0.0978848934173584,0.002161264419555664,0.1437397003173828,196,6,199,99,2589,991,15689
all/randm09.02.02.19.020_0030.01.aba.beta,True,15,8,0.15011954307556152,0.31758999824523926,0.002764463424682617,0.4704740047454834,382,14,382,103,4913,1310,19870
all/randm09.02.02.19.020_0030.02.aba.beta,True,14,8,0.13744068145751953,0.2969951629638672,0.003987312316894531,0.43842315673828125,338,13,349,146,3268,1892,29214
all/randm09.02.02.19.020_0030.03.aba.beta,True,9,8,0.07440519332885742,0.1778867244720459,0.0016765594482421875,0.2539684772491455,381,5,389,123,4521,737,11333
all/randm09.02.02.19.020_0030.04.aba.beta,True,11,8,0.08275151252746582,0.22760248184204102,0.0024261474609375,0.31278014183044434,272,8,274,120,3175,1116,17102
all/randm09.02.02.19.020_0030.05.aba.beta,True,9,8,0.06931853294372559,0.20647573471069336,0.0028252601623535156,0.27861952781677246,337,6,339,137,3132,1288,20165
all/randm10.02.02.01.020_0030.01.aba.beta,True,2,6,0.010433197021484375,0.022148847579956055,0.001149892807006836,0.033731937408447266,68,2,68,42,313,545,8625
all/randm10.02.02.01.020_0030.02.aba.beta,True,2,6,0.00957489013671875,0.024215221405029297,0.00128173828125,0.03507184982299805,76,2,77,38,358,592,9458
all/randm10.02.02.01.020_0030.03.aba.beta,True,2,6,0.009119987487792969,0.022096633911132812,0.0011835098266601562,0.03240013122558594,74,2,74,40,400,545,8632
all/randm10.02.02.01.020_0030.04.aba.beta,True,2,6,0.010178327560424805,0.022298336029052734,0.001140594482421875,0.033617258071899414,80,2,80,44,539,550,8672
all/randm10.02.02.01.020_0030.05.aba.beta,True,3,6,0.015354633331298828,0.034881591796875,0.002241373062133789,0.05247759819030762,117,2,118,50,612,1047,16768
all/randm10.02.02.02.020_0030.01.aba.beta,True,10,9,0.08707022666931152,0.23865079879760742,0.0020859241485595703,0.3278069496154785,215,8,227,129,1662,989,14936
all/randm10.02.02.02.020_0030.02.aba.beta,True,9,9,0.07543158531188965,0.23552179336547852,0.0020618438720703125,0.3130152225494385,323,6,333,139,2491,918,14259
all/randm10.02.02.02.020_0030.03.aba.beta,True,12,9,0.09677433967590332,0.3537895679473877,0.0027840137481689453,0.45334792137145996,396,9,403,140,3225,1217,19037
all/randm10.02.02.02.020_0030.04.aba.beta,True,13,9,0.12063789367675781,0.32030296325683594,0.002836942672729492,0.44377779960632324,267,12,269,127,2325,1274,19504
all/randm10.02.02.02.020_0030.05.aba.beta,True,8,9,0.06241893768310547,0.15177536010742188,0.0014979839324951172,0.21569228172302246,196,6,197,90,1377,685,10321
all/randm10.02.02.03.020_0030.01.aba.beta,True,6,8,0.03551363945007324,0.09836721420288086,0.0015485286712646484,0.13542938232421875,155,5,156,74,912,715,10984
all/randm10.02.02.03.020_0030.02.aba.beta,True,4,8,0.03568434715270996,0.08978581428527832,0.0013706684112548828,0.12684082984924316,165,3,165,103,1230,650,10078
all/randm10.02.02.03.020_0030.03.aba.beta,True,6,8,0.04370427131652832,0.1033625602722168,0.0014417171478271484,0.14850854873657227,204,5,212,107,1723,632,9887
all/randm10.02.02.03.020_0030.04.aba.beta,True,7,8,0.04538464546203613,0.1489708423614502,0.0015451908111572266,0.19590067863464355,290,5,293,101,1960,671,10223
all/randm10.02.02.03.020_0030.05.aba.beta,True,13,8,0.07101011276245117,0.20920896530151367,0.002248048782348633,0.2824671268463135,207,12,214,102,1618,1035,15411
all/randm10.02.02.04.020_0030.01.aba.beta,True,1,5,0.004846096038818359,0.010399103164672852,0.00124359130859375,0.01648879051208496,52,1,52,38,215,538,8598
all/randm10.02.02.04.020_0030.02.aba.beta,True,4,5,0.01337122917175293,0.04413580894470215,0.001302480697631836,0.058809518814086914,102,3,102,59,540,569,8804
all/randm10.02.02.04.020_0030.03.aba.beta,True,1,5,0.0039501190185546875,0.008688688278198242,0.0010895729064941406,0.01372838020324707,55,1,55,28,231,517,8509
all/randm10.02.02.04.020_0030.04.aba.beta,True,1,5,0.004731416702270508,0.010053634643554688,0.0011081695556640625,0.015893220901489258,53,1,53,38,221,537,8587
all/randm10.02.02.04.020_0030.05.aba.beta,True,1,5,0.004788398742675781,0.010536670684814453,0.0011229515075683594,0.016448020935058594,50,1,50,38,205,542,8614
all/randm10.02.02.05.020_0030.01.aba.beta,True,5,8,0.026122093200683594,0.07763957977294922,0.0014829635620117188,0.10524463653564453,156,4,156,74,922,665,10472
all/randm10.02.02.05.020_0030.02.aba.beta,True,5,7,0.029839515686035156,0.0844271183013916,0.0021948814392089844,0.11646151542663574,158,4,158,81,1336,1017,15937
all/randm10.02.02.05.020_0030.03.aba.beta,True,3,8,0.018436908721923828,0.06193375587463379,0.002101898193359375,0.08247256278991699,156,2,158,85,1056,781,12388
all/randm10.02.02.05.020_0030.04.aba.beta,True,4,8,0.03292536735534668,0.06987738609313965,0.0020694732666015625,0.10487222671508789,126,4,129,87,860,999,15522
all/randm10.02.02.05.020_0030.05.aba.beta,True,6,8,0.04684567451477051,0.1583859920501709,0.0028688907623291016,0.2081005573272705,336,4,337,122,4334,1330,21056
all/randm10.02.02.06.020_0030.01.aba.beta,True,3,9,0.030840396881103516,0.053240299224853516,0.0014009475708007812,0.08548164367675781,186,3,192,66,1459,564,8833
all/randm10.02.02.06.020_0030.02.aba.beta,True,8,9,0.0942389965057373,0.22172808647155762,0.0025408267974853516,0.3185079097747803,335,7,344,141,3900,1107,17267
all/randm10.02.02.06.020_0030.03.aba.beta,True,12,9,0.10683393478393555,0.3206164836883545,0.002380847930908203,0.42983126640319824,341,10,341,119,2859,1094,16618
all/randm10.02.02.06.020_0030.04.aba.beta,True,5,9,0.04949522018432617,0.10587048530578613,0.0015521049499511719,0.15691781044006348,278,4,288,105,2614,687,10823
all/randm10.02.02.06.020_0030.05.aba.beta,True,11,9,0.13008928298950195,0.30190443992614746,0.0030622482299804688,0.4350559711456299,509,9,512,141,6742,1007,15585
all/randm10.02.02.07.020_0030.01.aba.beta,True,11,9,0.10396194458007812,0.2568206787109375,0.0028023719787597656,0.3635849952697754,271,10,304,147,2596,1326,20511
all/randm10.02.02.07.020_0030.02.aba.beta,True,11,9,0.0884397029876709,0.300823450088501,0.002044200897216797,0.39130735397338867,346,7,346,116,2835,933,14507
all/randm10.02.02.07.020_0030.03.aba.beta,True,7,9,0.06771469116210938,0.18667888641357422,0.001986265182495117,0.2563798427581787,204,6,206,110,1668,882,13737
all/randm10.02.02.07.020_0030.04.aba.beta,True,11,9,0.11427903175354004,0.33065223693847656,0.0025238990783691406,0.44745516777038574,360,8,366,153,3083,1130,17129
all/randm10.02.02.07.020_0030.05.aba.beta,True,8,9,0.06586742401123047,0.23028779029846191,0.0015604496002197266,0.2977156639099121,320,6,322,117,2535,734,11232
all/randm10.02.02.08.020_0030.01.aba.beta,True,6,9,0.0545198917388916,0.11594748497009277,0.0014071464538574219,0.1718745231628418,183,5,184,90,1328,662,10326
all/randm10.02.02.08.020_0030.02.aba.beta,True,6,9,0.04881906509399414,0.12176656723022461,0.0013537406921386719,0.17193937301635742,208,5,212,95,1609,657,10246
all/randm10.02.02.08.020_0030.03.aba.beta,True,3,9,0.02600240707397461,0.06295466423034668,0.0014009475708007812,0.09035801887512207,295,1,296,86,1917,541,8614
all/randm10.02.02.08.020_0030.04.aba.beta,True,5,9,0.03962969779968262,0.10556674003601074,0.0015215873718261719,0.14671802520751953,227,4,228,78,1664,573,8920
all/randm10.02.02.08.020_0030.05.aba.beta,True,3,9,0.020346403121948242,0.06120729446411133,0.0011928081512451172,0.08274650573730469,157,2,158,69,890,546,8627
all/randm10.02.02.09.020_0030.01.aba.beta,True,8,7,0.054328203201293945,0.10872793197631836,0.0017580986022949219,0.16481423377990723,172,8,185,81,1369,815,12505
all/randm10.02.02.09.020_0030.02.aba.beta,True,5,7,0.029381990432739258,0.08136677742004395,0.0014224052429199219,0.11217117309570312,165,4,167,92,1306,621,9679
all/randm10.02.02.09.020_0030.03.aba.beta,True,6,7,0.03326249122619629,0.11695551872253418,0.0014505386352539062,0.15166854858398438,148,5,148,87,1125,665,10304
all/randm10.02.02.09.020_0030.04.aba.beta,True,6,7,0.0391695499420166,0.09975242614746094,0.0013058185577392578,0.1402277946472168,223,4,224,77,2318,597,9348
all/randm10.02.02.09.020_0030.05.aba.beta,True,7,7,0.035058021545410156,0.13031291961669922,0.0015878677368164062,0.16695880889892578,162,5,162,78,1242,697,10851
all/randm10.02.02.10.020_0030.01.aba.beta,True,1,7,0.008105993270874023,0.01331782341003418,0.0011713504791259766,0.02259516716003418,85,1,87,46,445,543,8622
all/randm10.02.02.10.020_0030.02.aba.beta,True,5,7,0.030330657958984375,0.11101412773132324,0.0017719268798828125,0.14311671257019043,161,4,161,95,1132,842,13033
all/randm10.02.02.10.020_0030.03.aba.beta,True,1,7,0.008058547973632812,0.018213510513305664,0.001177072525024414,0.02744913101196289,84,1,87,51,412,535,8583
all/randm10.02.02.10.020_0030.04.aba.beta,True,6,7,0.03233981132507324,0.10576081275939941,0.0014247894287109375,0.1395254135131836,161,5,161,89,1302,663,10316
all/randm10.02.02.10.020_0030.05.aba.beta,True,4,7,0.0221407413482666,0.07170414924621582,0.0013802051544189453,0.09522509574890137,155,3,155,82,1095,598,9432
all/randm10.02.02.11.020_0030.01.aba.beta,True,1,7,0.007574558258056641,0.013051033020019531,0.0012288093566894531,0.021854400634765625,81,1,81,47,379,537,8591
all/randm10.02.02.11.020_0030.02.aba.beta,True,1,7,0.007409811019897461,0.013573884963989258,0.0011756420135498047,0.022159337997436523,81,1,81,50,375,543,8624
all/randm10.02.02.11.020_0030.03.aba.beta,True,4,7,0.0274960994720459,0.04845619201660156,0.0012285709381103516,0.07718086242675781,115,4,115,47,723,571,8847
all/randm10.02.02.11.020_0030.04.aba.beta,True,2,7,0.012509346008300781,0.027050495147705078,0.0012195110321044922,0.04077935218811035,92,2,92,50,482,547,8656
all/randm10.02.02.11.020_0030.05.aba.beta,True,1,7,0.007520914077758789,0.013319253921508789,0.0012569427490234375,0.022097110748291016,78,1,78,47,359,541,8616
all/randm10.02.02.12.020_0030.01.aba.beta,True,7,8,0.049335479736328125,0.12014174461364746,0.001447916030883789,0.17092514038085938,137,7,141,80,1119,697,10502
all/randm10.02.02.12.020_0030.02.aba.beta,True,11,8,0.06367325782775879,0.20343732833862305,0.0018718242645263672,0.2689824104309082,199,8,202,89,1655,861,13427
all/randm10.02.02.12.020_0030.03.aba.beta,True,8,8,0.04540276527404785,0.13169169425964355,0.0015227794647216797,0.17861723899841309,172,6,174,74,1395,671,10325
all/randm10.02.02.12.020_0030.04.aba.beta,True,6,8,0.03797459602355957,0.09579014778137207,0.0013318061828613281,0.13509654998779297,203,4,221,86,1887,597,9263
all/randm10.02.02.12.020_0030.05.aba.beta,True,8,8,0.060953378677368164,0.21424198150634766,0.002531290054321289,0.2777266502380371,332,6,333,121,2875,1101,17074
all/randm10.02.02.13.020_0030.01.aba.beta,True,2,6,0.010241031646728516,0.026251792907714844,0.001199960708618164,0.03769278526306152,73,2,73,47,366,549,8671
all/randm10.02.02.13.020_0030.02.aba.beta,True,6,6,0.03435087203979492,0.0883481502532959,0.0025315284729003906,0.1252305507659912,111,6,111,87,1010,1097,17355
all/randm10.02.02.13.020_0030.03.aba.beta,True,4,6,0.01758265495300293,0.06254386901855469,0.0014700889587402344,0.08159661293029785,128,3,128,84,957,665,10445
all/randm10.02.02.13.020_0030.04.aba.beta,True,8,6,0.04440665245056152,0.15877103805541992,0.002216339111328125,0.20539402961730957,146,7,146,98,1236,1014,15853
all/randm10.02.02.13.020_0030.05.aba.beta,True,3,6,0.015815258026123047,0.04627060890197754,0.001371622085571289,0.06345748901367188,88,3,91,60,750,650,10122
all/randm10.02.02.14.020_0030.01.aba.beta,True,10,9,0.09738826751708984,0.2743344306945801,0.001928091049194336,0.37365078926086426,342,7,343,120,2796,837,12680
all/randm10.02.02.14.020_0030.02.aba.beta,True,6,9,0.0686192512512207,0.10248684883117676,0.0014810562133789062,0.17258715629577637,247,6,254,77,2973,657,10098
all/randm10.02.02.14.020_0030.03.aba.beta,True,8,9,0.06205892562866211,0.20073556900024414,0.0024623870849609375,0.2652568817138672,329,5,331,136,2761,938,14751
all/randm10.02.02.14.020_0030.04.aba.beta,True,13,9,0.12781214714050293,0.38224124908447266,0.0021240711212158203,0.5121774673461914,444,9,451,124,5070,951,14578
all/randm10.02.02.14.020_0030.05.aba.beta,True,16,9,0.1802833080291748,0.6676647663116455,0.0021009445190429688,0.8500490188598633,521,12,521,151,4466,963,14661
all/randm10.02.02.15.020_0030.01.aba.beta,True,10,8,0.06652021408081055,0.1881556510925293,0.0018651485443115234,0.25654101371765137,181,8,181,93,1410,857,12980
all/randm10.02.02.15.020_0030.02.aba.beta,True,5,8,0.02739572525024414,0.07465529441833496,0.0012776851654052734,0.10332870483398438,155,4,155,59,1002,581,8958
all/randm10.02.02.15.020_0030.03.aba.beta,True,4,8,0.023253917694091797,0.06386256217956543,0.0014829635620117188,0.08859944343566895,166,3,168,75,1073,677,10567
all/randm10.02.02.15.020_0030.04.aba.beta,True,7,8,0.05252361297607422,0.14602279663085938,0.0015995502471923828,0.20014595985412598,174,6,177,84,1175,763,11641
all/randm10.02.02.15.020_0030.05.aba.beta,True,9,8,0.05822324752807617,0.13373589515686035,0.0014748573303222656,0.1934340000152588,192,7,192,69,1327,732,10954
all/randm10.02.02.16.020_0030.01.aba.beta,True,17,8,0.17581486701965332,0.474689245223999,0.004003286361694336,0.6545073986053467,448,15,450,136,4705,1763,26714
all/randm10.02.02.16.020_0030.02.aba.beta,True,6,8,0.05790090560913086,0.1171579360961914,0.001619100570678711,0.17667794227600098,299,4,305,105,3397,674,10566
all/randm10.02.02.16.020_0030.03.aba.beta,True,9,8,0.07134461402893066,0.17377328872680664,0.0017194747924804688,0.24683737754821777,210,8,217,98,1902,825,12366
all/randm10.02.02.16.020_0030.04.aba.beta,True,8,8,0.06506609916687012,0.15521669387817383,0.0018291473388671875,0.22211194038391113,220,7,236,132,2011,844,12694
all/randm10.02.02.16.020_0030.05.aba.beta,True,14,8,0.1289081573486328,0.4465141296386719,0.002927541732788086,0.5783498287200928,377,12,383,153,3755,1333,20373
all/randm10.02.02.17.020_0030.01.aba.beta,True,7,7,0.048693180084228516,0.1266341209411621,0.0014848709106445312,0.17681217193603516,132,7,141,89,1028,706,10659
all/randm10.02.02.17.020_0030.02.aba.beta,True,9,7,0.06015133857727051,0.16934490203857422,0.0015621185302734375,0.23105835914611816,324,6,371,144,2959,720,11135
all/randm10.02.02.17.020_0030.03.aba.beta,True,6,7,0.03849458694458008,0.13644933700561523,0.0017523765563964844,0.1766963005065918,162,5,162,98,1433,788,12296
all/randm10.02.02.17.020_0030.04.aba.beta,True,7,7,0.05396318435668945,0.1219484806060791,0.002133607864379883,0.17804527282714844,155,7,159,98,1425,962,14739
all/randm10.02.02.17.020_0030.05.aba.beta,True,9,7,0.06491756439208984,0.1477344036102295,0.0019314289093017578,0.2145833969116211,190,8,195,93,1586,884,13499
all/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008060932159423828,0.0041141510009765625,0.0010972023010253906,0.006017446517944336,15,1,15,15,34,539,8607
all/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007989406585693359,0.0038192272186279297,0.0011959075927734375,0.005814075469970703,15,1,15,14,34,537,8599
all/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0012798309326171875,0.0040280818939208984,0.001119852066040039,0.006427764892578125,15,1,15,15,34,537,8596
all/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0014233589172363281,0.004216432571411133,0.0011417865753173828,0.006781578063964844,15,1,15,15,34,536,8587
all/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0012500286102294922,0.0037200450897216797,0.0011410713195800781,0.00611114501953125,15,1,15,14,34,537,8596
all/randm10.02.02.19.020_0030.01.aba.beta,True,4,10,0.04711198806762695,0.08643341064453125,0.001478433609008789,0.135023832321167,153,4,160,79,902,680,10499
all/randm10.02.02.19.020_0030.02.aba.beta,True,3,10,0.039674997329711914,0.06124591827392578,0.001270294189453125,0.10219120979309082,229,2,235,93,1710,595,9472
all/randm10.02.02.19.020_0030.03.aba.beta,True,10,10,0.11495566368103027,0.3814408779144287,0.0037653446197509766,0.50016188621521,347,8,347,128,2567,1608,24980
all/randm10.02.02.19.020_0030.04.aba.beta,True,6,10,0.0754847526550293,0.13973712921142578,0.002397298812866211,0.2176191806793213,337,5,353,134,2743,1125,17672
all/randm10.02.02.19.020_0030.05.aba.beta,True,10,10,0.11618638038635254,0.33585429191589355,0.002513408660888672,0.45455408096313477,284,9,302,165,2584,1115,17202
all/randm11.02.02.01.020_0030.01.aba.beta,True,11,10,0.1168522834777832,0.29781484603881836,0.0023865699768066406,0.4170536994934082,373,9,373,100,3441,1084,16369
all/randm11.02.02.01.020_0030.02.aba.beta,True,8,10,0.06194257736206055,0.17728972434997559,0.001605987548828125,0.24083828926086426,379,5,388,103,3330,721,11051
all/randm11.02.02.01.020_0030.03.aba.beta,True,21,10,0.2260425090789795,0.6374180316925049,0.00440526008605957,0.867865800857544,632,17,634,165,7545,1977,30277
all/randm11.02.02.01.020_0030.04.aba.beta,True,8,10,0.0696859359741211,0.23322010040283203,0.001561880111694336,0.30446791648864746,369,5,369,115,2999,721,11155
all/randm11.02.02.01.020_0030.05.aba.beta,True,7,10,0.05798625946044922,0.157958984375,0.0015645027160644531,0.21750974655151367,351,4,353,93,2837,645,9960
all/randm11.02.02.02.020_0030.01.aba.beta,True,2,9,0.020415544509887695,0.03585338592529297,0.0018668174743652344,0.0581357479095459,189,2,190,73,1400,846,13637
all/randm11.02.02.02.020_0030.02.aba.beta,True,13,10,0.12021160125732422,0.3126556873321533,0.005659818649291992,0.43852710723876953,254,12,269,127,2043,2505,39664
all/randm11.02.02.02.020_0030.03.aba.beta,True,5,10,0.03899359703063965,0.09682440757751465,0.0012934207916259766,0.13711142539978027,227,4,234,91,1572,611,9391
all/randm11.02.02.02.020_0030.04.aba.beta,True,7,10,0.08661842346191406,0.18305182456970215,0.003504514694213867,0.2731747627258301,350,6,367,145,4516,1265,19784
all/randm11.02.02.02.020_0030.05.aba.beta,True,8,10,0.07192063331604004,0.1416337490081787,0.0020287036895751953,0.21558308601379395,182,8,185,69,1274,812,12148
all/randm11.02.02.03.020_0030.01.aba.beta,True,14,10,0.11095666885375977,0.2775413990020752,0.0036020278930664062,0.39210009574890137,250,11,262,88,2007,1579,23920
