file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm18.02.02.06.020_0030.05.aba.beta,True,21,14,0.5637333393096924,2.7161967754364014,0.0041446685791015625,3.2840747833251953,1755,14,1768,225,23800,1844,27979
all/randm17.02.02.09.020_0030.01.aba.beta,True,13,13,0.320340633392334,2.959078550338745,0.0030744075775146484,3.2824935913085938,2620,8,2620,192,26817,1368,21232
all/randm15.02.02.16.020_0030.03.aba.beta,True,30,14,0.6066503524780273,2.589519739151001,0.008493661880493164,3.2046637535095215,2253,24,2253,249,27261,3776,59215
all/randm22.02.02.02.020_0030.04.aba.beta,True,16,18,0.5124759674072266,2.665390968322754,0.0027594566345214844,3.180626392364502,2213,10,2217,208,21994,1162,17615
all/randm16.02.02.19.020_0030.03.aba.beta,True,26,13,0.5153517723083496,2.649585485458374,0.009211301803588867,3.1741485595703125,1149,21,1170,312,12923,4002,62397
all/randm16.02.02.15.020_0030.01.aba.beta,True,26,15,0.5597777366638184,2.5983409881591797,0.005202531814575195,3.1633212566375732,1207,19,1227,237,14187,2182,32971
all/randm20.02.02.09.020_0030.03.aba.beta,True,25,16,0.5702633857727051,2.559514284133911,0.007822990417480469,3.1376006603240967,1154,18,1160,203,12681,3408,53138
all/randm19.02.02.10.020_0030.04.aba.beta,True,20,13,0.557934045791626,2.5546252727508545,0.0034668445587158203,3.1160261631011963,2821,14,2825,198,31383,1485,23137
all/randm21.02.02.04.020_0030.02.aba.beta,True,18,18,0.4644615650177002,2.602062225341797,0.002366781234741211,3.0688905715942383,2039,12,2039,203,19577,1047,15449
all/randm21.02.02.09.020_0030.02.aba.beta,True,17,17,0.5729167461395264,2.487797737121582,0.0032966136932373047,3.0640110969543457,2201,11,2224,192,25549,1451,22310
all/randm12.02.02.14.020_0030.01.aba.beta,True,27,9,0.41364502906799316,2.6394460201263428,0.008731365203857422,3.0618224143981934,708,21,725,234,7660,3759,58735
all/randm17.02.02.06.020_0030.05.aba.beta,True,26,13,0.5688064098358154,2.4685401916503906,0.005959510803222656,3.0433061122894287,1937,22,1937,210,21556,2586,39222
all/randm12.02.02.06.020_0030.02.aba.beta,True,26,9,0.35880041122436523,2.6595349311828613,0.008974552154541016,3.0273098945617676,904,22,904,234,8688,3917,60784
all/randm16.02.02.15.020_0030.05.aba.beta,True,21,15,0.5169017314910889,2.4777772426605225,0.006341218948364258,3.0010201930999756,1102,15,1130,242,11736,2758,43252
all/randm15.02.02.01.020_0030.05.aba.beta,True,33,13,0.47353219985961914,2.465622663497925,0.009076595306396484,2.9482314586639404,939,28,959,252,9277,4028,62361
all/randm17.02.02.12.020_0030.01.aba.beta,True,22,15,0.4850294589996338,2.438364267349243,0.0058290958404541016,2.929222822189331,1108,17,1116,232,12526,2592,39727
all/randm18.02.02.08.020_0030.01.aba.beta,True,16,17,0.4909939765930176,2.4337213039398193,0.0017557144165039062,2.926470994949341,4173,9,4176,186,47230,775,11411
all/randm13.02.02.13.020_0030.04.aba.beta,True,24,12,0.42979907989501953,2.476414680480957,0.0048100948333740234,2.9110238552093506,954,18,957,214,9342,2158,33295
all/randm18.02.02.19.020_0030.01.aba.beta,True,20,15,0.744455099105835,2.15004563331604,0.003184795379638672,2.8976855278015137,3720,13,3732,238,41475,1397,21272
all/randm18.02.02.04.020_0030.01.aba.beta,True,25,16,0.5390574932098389,2.338258743286133,0.004302024841308594,2.8816182613372803,1162,19,1178,179,14219,1854,28806
all/randm21.02.02.05.020_0030.05.aba.beta,True,31,17,0.6829850673675537,2.1721553802490234,0.012067556381225586,2.8672080039978027,844,24,929,305,10073,4999,78543
all/randm20.02.02.01.020_0030.05.aba.beta,True,24,18,0.7092609405517578,2.1322646141052246,0.004807949066162109,2.8463335037231445,1472,17,1487,219,19947,2053,31193
all/randm18.02.02.05.020_0030.05.aba.beta,True,23,14,0.601970911026001,2.214794874191284,0.004575252532958984,2.821341037750244,1563,15,1569,191,23482,1971,29574
all/randm12.02.02.14.020_0030.05.aba.beta,True,23,8,0.3204495906829834,2.491279363632202,0.007619380950927734,2.8193483352661133,505,20,515,227,6371,3346,53122
all/randm20.02.02.07.020_0030.01.aba.beta,True,25,17,0.8035244941711426,2.0036227703094482,0.0048427581787109375,2.8119900226593018,2311,17,2313,235,26504,2104,32245
all/randm21.02.02.05.020_0030.04.aba.beta,True,23,17,0.6257009506225586,2.1597001552581787,0.003998279571533203,2.7893993854522705,1179,18,1187,177,10758,1686,25332
all/randm18.02.02.10.020_0030.04.aba.beta,True,29,14,0.5513484477996826,2.210927963256836,0.006057262420654297,2.768333673477173,1053,24,1055,225,10902,2592,40253
all/randm18.02.02.16.020_0030.03.aba.beta,True,20,14,0.5177016258239746,2.2185089588165283,0.004647970199584961,2.740858554840088,1887,15,1898,214,20831,2069,31391
all/randm17.02.02.08.020_0030.04.aba.beta,True,16,14,0.34996747970581055,2.3840980529785156,0.0022859573364257812,2.736351490020752,3116,10,3116,178,35944,1012,15481
all/randm20.02.02.01.020_0030.01.aba.beta,True,20,18,0.599407434463501,2.12147855758667,0.004261493682861328,2.7251474857330322,1401,13,1416,208,14099,1875,28884
all/randm15.02.02.04.020_0030.04.aba.beta,True,18,12,0.33600759506225586,2.359628677368164,0.004079341888427734,2.6997156143188477,995,12,995,195,13610,1763,27552
all/randm16.02.02.08.020_0030.03.aba.beta,True,16,14,0.42250752449035645,2.2715487480163574,0.004358053207397461,2.6984143257141113,1670,10,1670,174,16188,1974,30640
all/randm16.02.02.02.020_0030.04.aba.beta,True,23,15,0.6084635257720947,2.077484369277954,0.005301237106323242,2.691249132156372,2043,16,2044,193,24536,2472,37654
all/randm20.02.02.07.020_0030.03.aba.beta,True,19,17,0.5892395973205566,2.0833888053894043,0.00540471076965332,2.6780331134796143,1250,13,1261,208,14930,2391,36990
all/randm21.02.02.07.020_0030.02.aba.beta,True,22,15,0.4349994659423828,2.2357428073883057,0.003683328628540039,2.6744256019592285,1008,18,1040,177,9537,1612,23394
all/randm20.02.02.05.020_0030.04.aba.beta,True,33,16,0.6821551322937012,1.9724349975585938,0.008707284927368164,2.663297414779663,801,29,808,220,10346,3834,58219
all/randm15.02.02.12.020_0030.02.aba.beta,True,21,14,0.43511438369750977,2.1953420639038086,0.0037322044372558594,2.634188652038574,1157,14,1157,209,14543,1667,25542
all/randm20.02.02.08.020_0030.04.aba.beta,True,30,15,0.5902919769287109,2.029019355773926,0.00943899154663086,2.6287503242492676,899,28,941,274,10625,4016,61923
all/randm21.02.02.13.020_0030.04.aba.beta,True,16,16,0.5664751529693604,2.055643320083618,0.0026428699493408203,2.6247613430023193,2164,8,2164,170,29484,1132,17418
all/randm20.02.02.14.020_0030.03.aba.beta,True,26,15,0.5129528045654297,2.1012160778045654,0.004461765289306641,2.6186306476593018,1728,21,1728,184,17009,1958,29019
all/randm17.02.02.06.020_0030.04.aba.beta,True,23,13,0.5132560729980469,2.0925047397613525,0.004709720611572266,2.6104705333709717,1566,17,1568,212,16445,2157,32059
all/randm21.02.02.01.020_0030.03.aba.beta,True,32,14,0.515416145324707,2.0843098163604736,0.006938457489013672,2.6066644191741943,962,27,962,193,9402,2944,45045
all/randm21.02.02.07.020_0030.01.aba.beta,True,22,15,0.42679834365844727,2.1744556427001953,0.0053255558013916016,2.606579542160034,1038,16,1040,202,9373,2158,32884
all/randm19.02.02.09.020_0030.02.aba.beta,True,23,17,0.5450923442840576,2.05021071434021,0.007227420806884766,2.6025304794311523,1405,17,1436,240,15832,3041,47804
all/randm16.02.02.05.020_0030.01.aba.beta,True,26,13,0.5068445205688477,2.0769741535186768,0.0075838565826416016,2.591402530670166,1019,20,1028,241,13393,3200,50618
all/randm19.02.02.16.020_0030.05.aba.beta,True,24,16,0.4856877326965332,2.094245433807373,0.0056760311126708984,2.585609197616577,1877,18,1877,211,18511,2493,38295
all/randm18.02.02.16.020_0030.02.aba.beta,True,19,14,0.3424341678619385,2.220186471939087,0.0037398338317871094,2.5663604736328125,931,15,937,192,8287,1655,24998
all/randm17.02.02.14.020_0030.01.aba.beta,True,20,12,0.3666422367095947,2.183983564376831,0.00541234016418457,2.5560381412506104,1760,13,1772,236,19368,2331,36066
all/randm23.02.02.13.020_0030.03.aba.beta,True,23,16,0.5295600891113281,2.017550468444824,0.004730701446533203,2.5518412590026855,2276,17,2306,236,27947,1990,30172
all/randm21.02.02.15.020_0030.05.aba.beta,True,22,13,0.45295262336730957,2.0846407413482666,0.0064084529876708984,2.544001817703247,981,19,982,204,13552,2816,43395
all/randm15.02.02.18.020_0030.02.aba.beta,True,17,13,0.40308046340942383,2.1370084285736084,0.0027811527252197266,2.542870044708252,1841,11,1841,206,18841,1200,18319
all/randm22.02.02.06.020_0030.03.aba.beta,True,15,15,0.4119889736175537,2.126483201980591,0.00324249267578125,2.541714668273926,1833,10,1834,218,18201,1353,20983
all/randm18.02.02.08.020_0030.05.aba.beta,True,20,17,0.5088157653808594,2.0236644744873047,0.0029027462005615234,2.5353829860687256,1343,14,1361,212,15020,1264,19137
all/randm21.02.02.18.020_0030.04.aba.beta,True,17,18,0.5690712928771973,1.9115502834320068,0.0023581981658935547,2.4829797744750977,2425,10,2447,219,26315,1043,15871
all/randm12.02.02.05.020_0030.04.aba.beta,True,18,12,0.4452199935913086,1.9573137760162354,0.007589817047119141,2.410123586654663,1768,13,1773,254,23161,3342,52906
all/randm17.02.02.01.020_0030.03.aba.beta,True,21,13,0.45739102363586426,1.9449880123138428,0.004769325256347656,2.4071483612060547,1606,15,1606,188,17276,1972,30861
all/randm18.02.02.16.020_0030.01.aba.beta,True,15,14,0.3616318702697754,2.031644344329834,0.0037033557891845703,2.396979570388794,939,10,941,188,9053,1622,25139
all/randm18.02.02.05.020_0030.02.aba.beta,True,23,14,0.601240873336792,1.787818193435669,0.0049512386322021484,2.394010305404663,1655,17,1655,237,16243,2153,33067
all/randm16.02.02.08.020_0030.04.aba.beta,True,24,14,0.495311975479126,1.8916206359863281,0.006255388259887695,2.393187999725342,1064,19,1111,266,12515,2833,42793
all/randm21.02.02.09.020_0030.05.aba.beta,True,19,17,0.45891904830932617,1.9235632419586182,0.006097316741943359,2.3885796070098877,1966,13,1972,217,18861,2564,39864
all/randm18.02.02.11.020_0030.03.aba.beta,True,22,14,0.49506521224975586,1.8789310455322266,0.008402109146118164,2.3823983669281006,1206,16,1226,243,17244,3516,55547
all/randm18.02.02.10.020_0030.05.aba.beta,True,23,14,0.45716071128845215,1.9148306846618652,0.003077268600463867,2.3750686645507812,1075,15,1075,182,10963,1387,20581
all/randm18.02.02.01.020_0030.03.aba.beta,True,16,18,0.4385497570037842,1.9220585823059082,0.0025932788848876953,2.36320161819458,1320,9,1320,177,13668,1062,16209
all/randm20.02.02.11.020_0030.05.aba.beta,True,16,19,0.479076623916626,1.879723072052002,0.0020461082458496094,2.3608458042144775,1316,10,1337,191,11878,910,13450
all/randm15.02.02.03.020_0030.01.aba.beta,True,21,12,0.480212926864624,1.8498826026916504,0.002870321273803711,2.332965850830078,1968,14,1971,193,30132,1297,19481
all/randm20.02.02.18.020_0030.01.aba.beta,True,22,16,0.47702527046203613,1.8449337482452393,0.005917787551879883,2.3278768062591553,1191,17,1191,214,14142,2543,39194
all/randm18.02.02.02.020_0030.05.aba.beta,True,23,16,0.5430009365081787,1.7817978858947754,0.0029053688049316406,2.3277041912078857,1230,17,1253,173,13097,1300,18999
all/randm19.02.02.11.020_0030.02.aba.beta,True,23,15,0.4406869411468506,1.880861520767212,0.005167722702026367,2.326716184616089,1872,18,1880,200,23974,2233,34109
all/randm21.02.02.11.020_0030.03.aba.beta,True,26,13,0.6125056743621826,1.7031974792480469,0.00917196273803711,2.3248751163482666,1186,20,1200,250,19375,3952,61834
all/randm18.02.02.03.020_0030.01.aba.beta,True,19,13,0.5683727264404297,1.7514708042144775,0.002871990203857422,2.3227155208587646,1657,13,1657,180,25843,1269,19172
all/randm22.02.02.09.020_0030.01.aba.beta,True,15,16,0.30147361755371094,2.0083987712860107,0.0052568912506103516,2.315129280090332,1826,10,1828,225,17264,2209,34924
all/randm19.02.02.01.020_0030.03.aba.beta,True,16,16,0.4872732162475586,1.821448802947998,0.0028793811798095703,2.311601400375366,3640,10,3647,206,39134,1288,19561
all/randm18.02.02.19.020_0030.04.aba.beta,True,17,15,0.6771817207336426,1.626556634902954,0.001935720443725586,2.3056740760803223,3815,8,3820,178,44042,818,12286
all/randm14.02.02.13.020_0030.01.aba.beta,True,22,13,0.5718953609466553,1.7210421562194824,0.0047397613525390625,2.2976772785186768,1737,16,1739,192,22049,1947,30254
all/randm13.02.02.04.020_0030.02.aba.beta,True,29,12,0.5352585315704346,1.7317273616790771,0.0053517818450927734,2.2723376750946045,1200,23,1209,199,18081,2465,37380
all/randm18.02.02.10.020_0030.03.aba.beta,True,21,14,0.4723520278930664,1.7945811748504639,0.004088640213012695,2.271021842956543,916,16,916,188,9258,1807,27453
all/randm22.02.02.02.020_0030.03.aba.beta,True,20,17,0.4610600471496582,1.8005521297454834,0.005014181137084961,2.2666263580322266,1334,16,1334,219,15643,2129,32707
all/randm21.02.02.13.020_0030.01.aba.beta,True,24,15,0.536870002746582,1.7244164943695068,0.005138397216796875,2.2664248943328857,664,20,687,198,6666,2173,34075
all/randm13.02.02.04.020_0030.01.aba.beta,True,23,12,0.4132719039916992,1.8346295356750488,0.0042955875396728516,2.252197027206421,1230,16,1250,212,17149,1960,29988
all/randm13.02.02.13.020_0030.01.aba.beta,True,24,12,0.3298065662384033,1.9049170017242432,0.005028486251831055,2.2397520542144775,857,18,857,209,8070,2254,34236
all/randm12.02.02.05.020_0030.03.aba.beta,True,26,12,0.5289733409881592,1.698270320892334,0.007063627243041992,2.234307289123535,1477,20,1489,209,23805,3128,48178
all/randm19.02.02.10.020_0030.01.aba.beta,True,16,13,0.3712468147277832,1.8564777374267578,0.00311279296875,2.230837345123291,1768,10,1769,195,20205,1351,20994
all/randm17.02.02.07.020_0030.02.aba.beta,True,20,17,0.4482748508453369,1.7597496509552002,0.0043904781341552734,2.2124149799346924,1905,16,1909,215,19218,1950,29450
all/randm21.02.02.15.020_0030.02.aba.beta,True,26,13,0.42482709884643555,1.7756884098052979,0.008759260177612305,2.2092747688293457,1995,21,2002,239,24286,3728,58587
all/randm16.02.02.01.020_0030.04.aba.beta,True,23,12,0.4187772274017334,1.7803869247436523,0.008510589599609375,2.207674741744995,1279,18,1284,255,20356,3723,58715
all/randm12.02.02.14.020_0030.04.aba.beta,True,21,9,0.2552680969238281,1.9259517192840576,0.0056111812591552734,2.186830997467041,637,17,637,199,6806,2540,38960
all/randm23.02.02.04.020_0030.02.aba.beta,True,21,12,0.3285391330718994,1.8175287246704102,0.00503230094909668,2.1511001586914062,755,18,755,191,6761,2158,32836
all/randm14.02.02.06.020_0030.01.aba.beta,True,26,11,0.3988518714904785,1.7383792400360107,0.008086919784545898,2.145318031311035,834,20,851,229,8520,3549,56181
all/randm21.02.02.19.020_0030.03.aba.beta,True,14,12,0.4261608123779297,1.6978626251220703,0.0022687911987304688,2.1262922286987305,2843,8,2844,185,34705,957,14828
all/randm19.02.02.01.020_0030.02.aba.beta,True,19,16,0.3527507781982422,1.7613022327423096,0.0032024383544921875,2.117255449295044,2009,12,2009,192,20696,1435,21684
all/randm23.02.02.04.020_0030.03.aba.beta,True,17,12,0.34893131256103516,1.7502658367156982,0.004687786102294922,2.1038849353790283,2357,10,2357,208,23694,1996,31302
all/randm14.02.02.06.020_0030.02.aba.beta,True,21,11,0.3226470947265625,1.7658028602600098,0.005918741226196289,2.0943686962127686,1009,17,1030,225,17338,2540,39383
all/randm14.02.02.06.020_0030.04.aba.beta,True,18,11,0.27431201934814453,1.816164493560791,0.002782583236694336,2.09325909614563,1577,12,1577,176,19224,1238,19046
all/randm16.02.02.05.020_0030.03.aba.beta,True,19,13,0.45311546325683594,1.6285827159881592,0.005426883697509766,2.087125062942505,1377,14,1418,243,22057,2321,35888
all/randm19.02.02.16.020_0030.04.aba.beta,True,21,16,0.4804975986480713,1.5925283432006836,0.005373716354370117,2.078399658203125,1084,15,1084,204,9917,2307,35454
all/randm18.02.02.19.020_0030.02.aba.beta,True,15,15,0.3493924140930176,1.7160582542419434,0.001974344253540039,2.067425012588501,1757,10,1757,169,17443,895,13466
all/randm15.02.02.06.020_0030.01.aba.beta,True,14,11,0.25208330154418945,1.8004670143127441,0.0019578933715820312,2.0545082092285156,2078,8,2078,173,21188,906,13830
all/randm17.02.02.08.020_0030.05.aba.beta,True,23,14,0.43990373611450195,1.6029059886932373,0.006253957748413086,2.0490636825561523,1076,17,1094,224,11350,2721,42034
all/randm21.02.02.13.020_0030.02.aba.beta,True,25,16,0.5589888095855713,1.476562261581421,0.008831501007080078,2.0443825721740723,1169,20,1212,254,15604,3683,58561
all/randm16.02.02.08.020_0030.01.aba.beta,True,21,14,0.42278218269348145,1.6175637245178223,0.004019975662231445,2.044365882873535,1004,16,1008,182,9877,1776,26800
all/randm18.02.02.03.020_0030.05.aba.beta,True,25,13,0.4981865882873535,1.5196423530578613,0.0053653717041015625,2.0231943130493164,1710,20,1713,206,17763,2417,36340
all/randm14.02.02.12.020_0030.04.aba.beta,True,15,11,0.18202590942382812,1.8234827518463135,0.002574443817138672,2.0080831050872803,798,12,800,153,8557,1193,17749
all/randm18.02.02.11.020_0030.02.aba.beta,True,22,14,0.5276172161102295,1.4621987342834473,0.0049436092376708984,1.9947595596313477,1294,16,1315,212,14492,2133,32879
all/randm15.02.02.16.020_0030.01.aba.beta,True,21,14,0.693364143371582,1.2948668003082275,0.005452871322631836,1.9936838150024414,2306,16,2329,260,30379,2346,36854
all/randm16.02.02.17.020_0030.02.aba.beta,True,15,14,0.2805607318878174,1.7052581310272217,0.002257108688354492,1.9880759716033936,1465,11,1465,159,13418,1044,15611
all/randm17.02.02.09.020_0030.02.aba.beta,True,16,14,0.31572985649108887,1.666283130645752,0.0030498504638671875,1.985062837600708,2603,11,2603,173,25305,1333,20514
all/randm16.02.02.19.020_0030.04.aba.beta,True,24,13,0.3986983299255371,1.57853102684021,0.005937814712524414,1.9831671714782715,998,20,1005,208,10693,2558,39554
all/randm20.02.02.19.020_0030.01.aba.beta,True,20,14,0.3704087734222412,1.58766508102417,0.006360530853271484,1.9644343852996826,994,14,994,232,9494,2535,39494
all/randm14.02.02.16.020_0030.05.aba.beta,True,21,10,0.2701599597930908,1.6613216400146484,0.005819797515869141,1.9373013973236084,746,16,746,200,9609,2590,39850
all/randm13.02.02.13.020_0030.05.aba.beta,True,21,12,0.28879261016845703,1.6346385478973389,0.005144834518432617,1.9285759925842285,808,16,808,192,8396,2154,34063
all/randm17.02.02.07.020_0030.04.aba.beta,True,21,17,0.4689159393310547,1.452341079711914,0.004427671432495117,1.9256846904754639,1303,13,1314,188,15670,1890,29146
all/randm18.02.02.06.020_0030.04.aba.beta,True,19,14,0.29633450508117676,1.6104919910430908,0.0027434825897216797,1.9095699787139893,928,14,935,176,8121,1196,17941
all/randm19.02.02.05.020_0030.01.aba.beta,True,16,13,0.26587653160095215,1.6247241497039795,0.0027954578399658203,1.8933961391448975,897,11,897,179,9686,1210,18422
all/randm18.02.02.11.020_0030.01.aba.beta,True,23,15,0.5051703453063965,1.3643720149993896,0.0044708251953125,1.8740131855010986,909,17,919,178,13155,1970,29635
all/randm16.02.02.18.020_0030.01.aba.beta,True,22,10,0.42665934562683105,1.434556245803833,0.005381107330322266,1.8665966987609863,854,18,863,204,12680,2255,34587
all/randm23.02.02.16.020_0030.04.aba.beta,True,15,20,0.5057723522186279,1.329535961151123,0.00188446044921875,1.8371927738189697,1700,8,1721,207,18688,834,12876
all/randm21.02.02.11.020_0030.04.aba.beta,True,25,13,0.42484498023986816,1.4024341106414795,0.005679607391357422,1.832958698272705,1091,18,1091,222,12855,2443,37411
all/randm15.02.02.01.020_0030.04.aba.beta,True,23,13,0.3806760311126709,1.4439373016357422,0.005576610565185547,1.8301899433135986,570,21,573,213,5717,2503,38773
all/randm15.02.02.01.020_0030.02.aba.beta,True,21,13,0.3686792850494385,1.454740285873413,0.005467653274536133,1.8288872241973877,877,16,880,196,9231,2406,37292
all/randm17.02.02.16.020_0030.05.aba.beta,True,18,14,0.32718658447265625,1.4950518608093262,0.002538442611694336,1.8247768878936768,1492,11,1494,185,13969,1130,17125
all/randm20.02.02.16.020_0030.05.aba.beta,True,17,13,0.305523157119751,1.5063648223876953,0.00420379638671875,1.816091775894165,1545,12,1545,188,15993,1789,27724
all/randm18.02.02.14.020_0030.03.aba.beta,True,20,15,0.34003543853759766,1.4468905925750732,0.007681369781494141,1.794607400894165,633,16,642,198,6263,3346,52205
all/randm21.02.02.12.020_0030.03.aba.beta,True,24,15,0.3847689628601074,1.4004969596862793,0.008681535720825195,1.793947458267212,678,18,696,235,6558,3629,56761
all/randm17.02.02.19.020_0030.05.aba.beta,True,16,14,0.32903122901916504,1.4439780712127686,0.0046231746673583984,1.777632474899292,1544,11,1548,164,14396,2033,31816
all/randm16.02.02.18.020_0030.03.aba.beta,True,24,10,0.28810739517211914,1.46681547164917,0.005945920944213867,1.760868787765503,814,20,814,202,12027,2640,40353
all/randm23.02.02.13.020_0030.01.aba.beta,True,18,16,0.34137535095214844,1.4060845375061035,0.008067846298217773,1.7555277347564697,1750,13,1754,209,16571,3440,53920
all/randm20.02.02.07.020_0030.04.aba.beta,True,16,17,0.5010569095611572,1.2481355667114258,0.0019214153289794922,1.7511138916015625,1967,8,2014,206,21173,808,12522
all/randm15.02.02.12.020_0030.01.aba.beta,True,21,14,0.3377368450164795,1.4088313579559326,0.003543376922607422,1.7501115798950195,959,16,964,198,9033,1564,23351
all/randm23.02.02.04.020_0030.05.aba.beta,True,21,12,0.31775927543640137,1.4194538593292236,0.005357027053833008,1.742570161819458,489,17,503,192,4673,2277,34782
all/randm18.02.02.03.020_0030.02.aba.beta,True,24,13,0.44295716285705566,1.2920329570770264,0.006771564483642578,1.7417616844177246,1221,18,1249,213,14195,2903,45089
all/randm14.02.02.18.020_0030.01.aba.beta,True,17,13,0.3990025520324707,1.3346776962280273,0.003342151641845703,1.7370223999023438,1756,12,1763,216,19650,1478,22988
all/randm19.02.02.09.020_0030.05.aba.beta,True,27,17,0.48470115661621094,1.2407333850860596,0.006590604782104492,1.732025146484375,594,23,625,173,7590,2764,41788
all/randm18.02.02.14.020_0030.02.aba.beta,True,18,15,0.35106849670410156,1.3542912006378174,0.006672859191894531,1.7120325565338135,1065,12,1065,208,10176,2832,44452
all/randm23.02.02.04.020_0030.04.aba.beta,True,21,12,0.3588740825653076,1.341768503189087,0.004660844802856445,1.705303430557251,956,16,973,192,10876,1971,30565
all/randm17.02.02.12.020_0030.05.aba.beta,True,17,14,0.2996981143951416,1.3903095722198486,0.003303050994873047,1.6933107376098633,1070,12,1071,191,13189,1456,22192
all/randm17.02.02.08.020_0030.02.aba.beta,True,19,14,0.39798450469970703,1.2578084468841553,0.0032508373260498047,1.659043788909912,1021,13,1021,167,9163,1412,21716
all/randm20.02.02.19.020_0030.02.aba.beta,True,20,13,0.2711453437805176,1.381866693496704,0.00296783447265625,1.655979871749878,880,15,883,165,8040,1300,19423
all/randm23.02.02.18.020_0030.03.aba.beta,True,17,13,0.2644977569580078,1.3772706985473633,0.008324623107910156,1.6500930786132812,1357,12,1358,186,11975,3539,55536
all/randm18.02.02.05.020_0030.01.aba.beta,True,18,14,0.3664243221282959,1.2729463577270508,0.0041048526763916016,1.6434755325317383,1258,12,1268,232,14278,1787,27918
all/randm22.02.02.08.020_0030.04.aba.beta,True,19,15,0.45464015007019043,1.179018259048462,0.002519845962524414,1.6361782550811768,2087,12,2092,174,20979,1083,16337
all/randm23.02.02.18.020_0030.01.aba.beta,True,11,14,0.279003381729126,1.3394153118133545,0.0018949508666992188,1.6203136444091797,1653,5,1653,168,15604,804,12476
all/randm18.02.02.05.020_0030.04.aba.beta,True,22,14,0.30013298988342285,1.2959413528442383,0.0042154788970947266,1.6002898216247559,946,17,948,196,9522,1797,27914
all/randm22.02.02.02.020_0030.05.aba.beta,True,14,16,0.3073437213897705,1.282120704650879,0.0034389495849609375,1.5929033756256104,1150,9,1156,181,10566,1476,22985
all/randm15.02.02.16.020_0030.02.aba.beta,True,19,14,0.3363511562347412,1.2505507469177246,0.00480198860168457,1.5917038917541504,887,16,888,187,8158,2094,32343
all/randm15.02.02.18.020_0030.01.aba.beta,True,24,13,0.3323373794555664,1.2516694068908691,0.004728078842163086,1.5887348651885986,958,18,999,250,9878,2093,31873
all/randm15.02.02.16.020_0030.04.aba.beta,True,18,14,0.3916971683502197,1.18959379196167,0.0035750865936279297,1.5848660469055176,1067,14,1112,223,11856,1586,24533
all/randm16.02.02.15.020_0030.03.aba.beta,True,20,15,0.35913848876953125,1.222360610961914,0.0032198429107666016,1.584718942642212,1000,16,1004,198,9362,1466,21820
all/randm19.02.02.09.020_0030.04.aba.beta,True,21,17,0.3809947967529297,1.1925504207611084,0.006914377212524414,1.5804595947265625,778,17,790,197,8405,3080,47649
all/randm20.02.02.13.020_0030.05.aba.beta,True,13,14,0.3236198425292969,1.2522306442260742,0.003138303756713867,1.578988790512085,2859,6,2859,194,29449,1430,22501
all/randm15.02.02.02.020_0030.01.aba.beta,True,17,10,0.2544379234313965,1.3181800842285156,0.0032160282135009766,1.575834035873413,870,11,870,166,8948,1420,21686
all/randm18.02.02.02.020_0030.01.aba.beta,True,13,16,0.38129520416259766,1.1910324096679688,0.0028123855590820312,1.5751399993896484,2045,6,2047,182,20147,1181,18597
all/randm15.02.02.11.020_0030.04.aba.beta,True,16,12,0.29865384101867676,1.2698373794555664,0.0032536983489990234,1.5717449188232422,915,11,923,184,12378,1411,21895
all/randm15.02.02.03.020_0030.02.aba.beta,True,24,11,0.3043797016143799,1.2563586235046387,0.007452964782714844,1.5681912899017334,599,19,623,242,6208,3256,50204
all/randm18.02.02.09.020_0030.01.aba.beta,True,24,12,0.3229222297668457,1.2375335693359375,0.003863096237182617,1.5643188953399658,990,20,990,149,10685,1785,26624
all/randm20.02.02.15.020_0030.03.aba.beta,True,20,16,0.3547945022583008,1.196124792098999,0.005843639373779297,1.556762933731079,711,15,740,226,6453,2601,39921
all/randm19.02.02.01.020_0030.04.aba.beta,True,17,16,0.3572826385498047,1.1843140125274658,0.005033969879150391,1.546630620956421,1044,12,1068,181,9858,2166,34094
all/randm23.02.02.18.020_0030.05.aba.beta,True,15,14,0.32189393043518066,1.2175989151000977,0.0022430419921875,1.5417358875274658,866,11,866,169,7388,1007,15105
all/randm17.02.02.01.020_0030.02.aba.beta,True,17,14,0.37648892402648926,1.1550965309143066,0.004066944122314453,1.5356523990631104,2077,12,2095,227,22764,1802,27754
all/randm17.02.02.09.020_0030.05.aba.beta,True,18,14,0.3609919548034668,1.1577043533325195,0.004985809326171875,1.5236821174621582,1222,12,1233,205,18184,2166,33876
all/randm21.02.02.01.020_0030.02.aba.beta,True,21,14,0.37267017364501953,1.1431729793548584,0.0034356117248535156,1.5192787647247314,980,15,981,175,10929,1490,22836
all/randm17.02.02.06.020_0030.02.aba.beta,True,22,14,0.3540771007537842,1.149106502532959,0.005030393600463867,1.508213996887207,1059,17,1071,227,11265,2188,33945
all/randm20.02.02.08.020_0030.01.aba.beta,True,21,15,0.4216959476470947,1.0736689567565918,0.0040357112884521484,1.4994006156921387,961,15,968,170,12268,1669,25699
all/randm18.02.02.17.020_0030.02.aba.beta,True,22,15,0.3729863166809082,1.120206594467163,0.003267526626586914,1.4964604377746582,669,18,669,182,6511,1522,22708
