file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm08.02.02.11.020_0030.02.aba.beta,True,9,8,0.014905691146850586,0.01718425750732422,0.002193927764892578,0.03428387641906738,180,8,188,71,1489,1706,26964
all/randm08.02.02.11.020_0030.03.aba.beta,True,9,8,0.0171201229095459,0.02344822883605957,0.0012195110321044922,0.04178786277770996,185,7,187,84,1663,828,12733
all/randm08.02.02.11.020_0030.04.aba.beta,True,6,8,0.014107465744018555,0.02453899383544922,0.0016472339630126953,0.04029369354248047,130,6,132,66,1008,848,12915
all/randm08.02.02.11.020_0030.05.aba.beta,True,10,8,0.015295267105102539,0.023348331451416016,0.0012121200561523438,0.0398557186126709,189,9,192,81,1595,940,14085
all/randm08.02.02.12.020_0030.01.aba.beta,True,5,5,0.00604701042175293,0.005972385406494141,0.0009467601776123047,0.012966156005859375,148,4,148,84,1526,694,10919
all/randm08.02.02.12.020_0030.02.aba.beta,True,4,5,0.005254030227661133,0.004992246627807617,0.0010180473327636719,0.011264324188232422,120,3,120,78,830,809,12856
all/randm08.02.02.12.020_0030.03.aba.beta,True,3,5,0.003038644790649414,0.0036745071411132812,0.0008325576782226562,0.0075457096099853516,98,2,98,71,621,647,10186
all/randm08.02.02.12.020_0030.04.aba.beta,True,5,5,0.006100654602050781,0.005713701248168945,0.0008280277252197266,0.012642383575439453,115,4,115,68,707,638,9795
all/randm08.02.02.12.020_0030.05.aba.beta,True,5,5,0.0077517032623291016,0.0074384212493896484,0.0009722709655761719,0.016162395477294922,132,4,132,76,1443,710,10938
all/randm08.02.02.13.020_0030.01.aba.beta,True,11,8,0.031516075134277344,0.046221017837524414,0.0011408329010009766,0.07887792587280273,322,7,322,144,2789,884,13591
all/randm08.02.02.13.020_0030.02.aba.beta,True,13,8,0.04927325248718262,0.065460205078125,0.002437591552734375,0.11717104911804199,289,9,289,135,2300,1364,20969
all/randm08.02.02.13.020_0030.03.aba.beta,True,9,8,0.024196624755859375,0.024834871292114258,0.0012650489807128906,0.05029654502868652,173,6,178,92,1280,829,12784
all/randm08.02.02.13.020_0030.04.aba.beta,True,9,8,0.031397342681884766,0.040754079818725586,0.001138448715209961,0.07328987121582031,277,6,279,131,2302,854,13140
all/randm08.02.02.13.020_0030.05.aba.beta,True,12,8,0.04737210273742676,0.04511547088623047,0.0018870830535888672,0.0943746566772461,231,8,252,142,2194,1226,19262
all/randm08.02.02.14.020_0030.01.aba.beta,True,7,6,0.014761209487915039,0.0167388916015625,0.0012545585632324219,0.03275465965270996,178,6,178,119,1814,937,14525
all/randm08.02.02.14.020_0030.02.aba.beta,True,12,6,0.04485940933227539,0.04603457450866699,0.002438783645629883,0.09333276748657227,275,10,276,161,2682,1430,22241
all/randm08.02.02.14.020_0030.03.aba.beta,True,10,6,0.0274200439453125,0.027245283126831055,0.0013570785522460938,0.05602240562438965,227,8,227,127,1962,961,14841
all/randm08.02.02.14.020_0030.04.aba.beta,True,10,6,0.035037994384765625,0.029551982879638672,0.001729726791381836,0.06631970405578613,438,7,438,145,9094,1265,20208
all/randm08.02.02.14.020_0030.05.aba.beta,True,8,6,0.022177934646606445,0.022801637649536133,0.0014896392822265625,0.04646921157836914,174,7,174,110,1786,1081,16430
all/randm08.02.02.15.020_0030.01.aba.beta,True,6,5,0.013994932174682617,0.011637210845947266,0.001102447509765625,0.026734590530395508,129,5,129,94,1142,748,11627
all/randm08.02.02.15.020_0030.02.aba.beta,True,5,5,0.007122039794921875,0.00679469108581543,0.0010285377502441406,0.014945268630981445,89,5,90,63,700,826,12884
all/randm08.02.02.15.020_0030.03.aba.beta,True,5,5,0.007309436798095703,0.008584976196289062,0.0014255046844482422,0.017319917678833008,97,4,97,65,615,588,9026
all/randm08.02.02.15.020_0030.04.aba.beta,True,5,5,0.004890918731689453,0.00496220588684082,0.0008037090301513672,0.01065683364868164,75,5,77,49,481,634,9798
all/randm08.02.02.15.020_0030.05.aba.beta,True,4,5,0.0068569183349609375,0.006484031677246094,0.0011343955993652344,0.014475345611572266,100,3,101,60,620,568,8945
all/randm08.02.02.16.020_0030.01.aba.beta,True,4,5,0.0049190521240234375,0.00442194938659668,0.0007677078247070312,0.010108709335327148,92,3,93,49,491,586,9147
all/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.007708311080932617,0.008982181549072266,0.0014085769653320312,0.018099069595336914,126,4,126,83,1177,674,10699
all/randm08.02.02.16.020_0030.03.aba.beta,True,5,5,0.0067293643951416016,0.007097005844116211,0.0014903545379638672,0.01531672477722168,119,4,119,81,857,1120,17683
all/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.012861490249633789,0.013963460922241211,0.0013973712921142578,0.028222322463989258,130,6,130,95,981,980,15213
all/randm08.02.02.16.020_0030.05.aba.beta,True,5,5,0.007306814193725586,0.008891582489013672,0.00152587890625,0.017724275588989258,97,4,97,58,629,665,10413
all/randm08.02.02.17.020_0030.01.aba.beta,True,2,6,0.004654884338378906,0.004063129425048828,0.0011196136474609375,0.009837627410888672,87,2,87,49,481,553,8723
all/randm08.02.02.17.020_0030.02.aba.beta,True,3,6,0.004811286926269531,0.005427122116088867,0.0013461112976074219,0.01158452033996582,106,3,106,71,1186,890,14204
all/randm08.02.02.17.020_0030.03.aba.beta,True,1,6,0.0017752647399902344,0.0013818740844726562,0.000743865966796875,0.0039010047912597656,64,1,66,40,280,534,8589
all/randm08.02.02.17.020_0030.04.aba.beta,True,1,6,0.0020475387573242188,0.0013580322265625,0.0006787776947021484,0.004084348678588867,78,1,81,42,367,533,8577
all/randm08.02.02.17.020_0030.05.aba.beta,True,2,6,0.0021240711212158203,0.0026760101318359375,0.0006923675537109375,0.005492448806762695,95,1,95,41,450,517,8485
all/randm08.02.02.18.020_0030.01.aba.beta,True,5,6,0.0075016021728515625,0.006696939468383789,0.0007610321044921875,0.014959573745727539,143,4,145,66,1410,585,9129
all/randm08.02.02.18.020_0030.02.aba.beta,True,7,6,0.012604713439941406,0.014539718627929688,0.0015594959259033203,0.028703927993774414,206,4,206,108,1596,995,15785
all/randm08.02.02.18.020_0030.03.aba.beta,True,6,6,0.006343841552734375,0.0074310302734375,0.0011355876922607422,0.014910459518432617,118,5,118,73,791,852,13279
all/randm08.02.02.18.020_0030.04.aba.beta,True,7,6,0.012445211410522461,0.014749765396118164,0.0016481876373291016,0.028843164443969727,246,5,249,114,2882,878,13741
all/randm08.02.02.18.020_0030.05.aba.beta,True,9,6,0.018968820571899414,0.022702693939208984,0.002276897430419922,0.04394841194152832,209,6,209,123,1865,1105,17319
all/randm08.02.02.19.020_0030.01.aba.beta,True,4,8,0.00929880142211914,0.010437726974487305,0.0007894039154052734,0.02052593231201172,173,3,181,75,1274,572,8818
all/randm08.02.02.19.020_0030.02.aba.beta,True,4,8,0.010045289993286133,0.012458086013793945,0.0014333724975585938,0.023936748504638672,164,4,172,95,2087,953,15362
all/randm08.02.02.19.020_0030.03.aba.beta,True,5,8,0.008842945098876953,0.01247859001159668,0.0008022785186767578,0.02212381362915039,155,4,155,77,989,633,9770
all/randm08.02.02.19.020_0030.04.aba.beta,True,5,8,0.010660409927368164,0.012398719787597656,0.0007851123809814453,0.023844242095947266,197,4,209,90,1965,607,9435
all/randm08.02.02.19.020_0030.05.aba.beta,True,8,8,0.014774799346923828,0.022516489028930664,0.0013072490692138672,0.03859853744506836,194,7,194,83,1406,977,14864
all/randm09.02.02.01.020_0030.01.aba.beta,True,11,9,0.0356600284576416,0.04477334022521973,0.001710653305053711,0.08214402198791504,314,8,314,96,2502,1216,19076
all/randm09.02.02.01.020_0030.02.aba.beta,True,4,7,0.009720087051391602,0.007896900177001953,0.0007953643798828125,0.018412351608276367,162,3,175,80,1137,590,9262
all/randm09.02.02.01.020_0030.03.aba.beta,True,13,9,0.03905010223388672,0.05032610893249512,0.002033233642578125,0.09140944480895996,556,9,556,117,8287,1182,18206
all/randm09.02.02.01.020_0030.04.aba.beta,True,10,9,0.03167581558227539,0.03357076644897461,0.0013761520385742188,0.06662273406982422,297,7,316,126,2181,1050,16082
all/randm09.02.02.01.020_0030.05.aba.beta,True,12,9,0.04119467735290527,0.04519057273864746,0.0013670921325683594,0.0877523422241211,334,7,340,103,3365,1072,16617
all/randm09.02.02.02.020_0030.01.aba.beta,True,12,8,0.039958953857421875,0.048573970794677734,0.0020961761474609375,0.09062910079956055,311,9,313,91,2502,1161,17511
all/randm09.02.02.02.020_0030.02.aba.beta,True,6,7,0.014441490173339844,0.013186931610107422,0.0010814666748046875,0.028709888458251953,170,5,183,80,1438,858,13321
all/randm09.02.02.02.020_0030.03.aba.beta,True,8,8,0.018398523330688477,0.021828651428222656,0.0018069744110107422,0.042034149169921875,141,8,144,84,999,1005,15214
all/randm09.02.02.02.020_0030.04.aba.beta,True,22,8,0.0705876350402832,0.0742950439453125,0.0038487911224365234,0.14873147010803223,502,18,502,124,5414,2665,41779
all/randm09.02.02.02.020_0030.05.aba.beta,True,16,7,0.03651738166809082,0.03681755065917969,0.00202178955078125,0.07535672187805176,272,13,278,115,3194,1549,23424
all/randm09.02.02.03.020_0030.01.aba.beta,True,9,8,0.02963423728942871,0.03202009201049805,0.002151966094970703,0.06380629539489746,262,8,264,114,2576,1165,17957
all/randm09.02.02.03.020_0030.02.aba.beta,True,5,8,0.020321369171142578,0.021169662475585938,0.0010912418365478516,0.04258227348327637,181,5,183,95,2238,716,11327
all/randm09.02.02.03.020_0030.03.aba.beta,True,8,8,0.020405292510986328,0.021741151809692383,0.0009789466857910156,0.04312539100646973,195,7,195,79,2582,710,10890
all/randm09.02.02.03.020_0030.04.aba.beta,True,8,8,0.024360179901123047,0.027359485626220703,0.0017867088317871094,0.05350637435913086,191,8,195,107,2121,1175,18070
all/randm09.02.02.03.020_0030.05.aba.beta,True,9,8,0.024394512176513672,0.031259775161743164,0.0014636516571044922,0.05711793899536133,188,9,188,116,2275,1150,17472
all/randm09.02.02.04.020_0030.01.aba.beta,True,5,7,0.006810426712036133,0.010088920593261719,0.0009608268737792969,0.01786017417907715,139,3,139,80,936,592,9201
all/randm09.02.02.04.020_0030.02.aba.beta,True,5,7,0.010451555252075195,0.012547016143798828,0.0010440349578857422,0.024042606353759766,132,5,132,85,1101,775,12075
all/randm09.02.02.04.020_0030.03.aba.beta,True,2,7,0.0037567615509033203,0.0036907196044921875,0.0007827281951904297,0.008230209350585938,92,2,94,54,648,601,9528
all/randm09.02.02.04.020_0030.04.aba.beta,True,1,7,0.0027899742126464844,0.002007722854614258,0.0007112026214599609,0.005508899688720703,78,1,78,46,374,540,8607
all/randm09.02.02.04.020_0030.05.aba.beta,True,5,7,0.007894515991210938,0.010175943374633789,0.0009558200836181641,0.01902627944946289,137,4,140,68,796,677,10470
all/randm09.02.02.05.020_0030.01.aba.beta,True,6,8,0.012101173400878906,0.020172834396362305,0.0014407634735107422,0.03371477127075195,152,5,152,70,966,669,10242
all/randm09.02.02.05.020_0030.02.aba.beta,True,5,8,0.009785890579223633,0.015318870544433594,0.0007650852203369141,0.02586984634399414,162,4,162,64,941,577,8819
all/randm09.02.02.05.020_0030.03.aba.beta,True,8,8,0.014585018157958984,0.018344640731811523,0.0009694099426269531,0.03389906883239746,166,6,168,64,970,794,12220
all/randm09.02.02.05.020_0030.04.aba.beta,True,7,8,0.014951229095458984,0.02221965789794922,0.0015938282012939453,0.03876471519470215,182,6,185,85,1264,1105,17163
all/randm09.02.02.05.020_0030.05.aba.beta,True,5,8,0.014499187469482422,0.019381046295166016,0.0008544921875,0.03473472595214844,155,4,155,76,1042,608,9445
all/randm09.02.02.06.020_0030.01.aba.beta,True,6,9,0.01923084259033203,0.026688814163208008,0.0009806156158447266,0.046900272369384766,186,4,186,85,1429,646,10033
all/randm09.02.02.06.020_0030.02.aba.beta,True,7,9,0.017591476440429688,0.02313971519470215,0.000820159912109375,0.04155135154724121,194,5,207,72,1460,654,9910
all/randm09.02.02.06.020_0030.03.aba.beta,True,5,9,0.016386747360229492,0.024792194366455078,0.0010256767272949219,0.04220461845397949,333,3,336,112,2976,660,10429
all/randm09.02.02.06.020_0030.04.aba.beta,True,8,9,0.014107942581176758,0.02280712127685547,0.00070953369140625,0.03762459754943848,305,5,305,78,2219,585,8874
all/randm09.02.02.06.020_0030.05.aba.beta,True,8,9,0.0238649845123291,0.027308225631713867,0.0010285377502441406,0.05220174789428711,349,6,363,97,2862,754,11550
all/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.00011324882507324219,0.00023055076599121094,0.0007159709930419922,0.0010597705841064453,15,1,15,13,34,511,8445
all/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.00011801719665527344,0.00027251243591308594,0.0007090568542480469,0.0010995864868164062,15,1,15,14,34,530,8553
all/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.00011396408081054688,0.0002319812774658203,0.000743865966796875,0.0010898113250732422,15,1,15,14,34,533,8573
all/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.00012040138244628906,0.0002377033233642578,0.0007576942443847656,0.0011157989501953125,15,1,15,14,34,527,8550
all/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.00011420249938964844,0.000232696533203125,0.0007152557373046875,0.001062154769897461,15,1,15,14,34,536,8586
all/randm09.02.02.08.020_0030.01.aba.beta,True,2,6,0.0029387474060058594,0.0028302669525146484,0.0007636547088623047,0.0065326690673828125,82,2,82,39,416,541,8610
all/randm09.02.02.08.020_0030.02.aba.beta,True,2,6,0.0033087730407714844,0.003322601318359375,0.0007603168487548828,0.007391691207885742,75,2,77,50,355,549,8649
all/randm09.02.02.08.020_0030.03.aba.beta,True,2,6,0.0035431385040283203,0.005170345306396484,0.0012836456298828125,0.009997129440307617,92,2,92,65,681,567,8983
all/randm09.02.02.08.020_0030.04.aba.beta,True,1,6,0.004576206207275391,0.002716541290283203,0.0012433528900146484,0.008536100387573242,82,1,87,49,401,536,8591
all/randm09.02.02.08.020_0030.05.aba.beta,True,1,6,0.002056121826171875,0.0014526844024658203,0.0007512569427490234,0.004260063171386719,75,1,75,40,349,531,8560
all/randm09.02.02.09.020_0030.01.aba.beta,True,7,9,0.01996779441833496,0.03399181365966797,0.0016965866088867188,0.05565619468688965,193,6,193,87,1315,1206,19284
all/randm09.02.02.09.020_0030.02.aba.beta,True,9,9,0.027939558029174805,0.04227757453918457,0.0016353130340576172,0.07185244560241699,253,6,253,102,2945,956,14771
all/randm09.02.02.09.020_0030.03.aba.beta,True,8,9,0.0203859806060791,0.033940792083740234,0.000843048095703125,0.05516982078552246,174,7,175,77,1153,617,9190
all/randm09.02.02.09.020_0030.04.aba.beta,True,5,9,0.011836767196655273,0.024171113967895508,0.0019009113311767578,0.03790879249572754,174,4,174,88,1145,1108,17351
all/randm09.02.02.09.020_0030.05.aba.beta,True,6,9,0.018015384674072266,0.032642364501953125,0.0017087459564208984,0.05236649513244629,207,4,208,99,1608,981,15391
all/randm09.02.02.10.020_0030.01.aba.beta,True,3,6,0.003482341766357422,0.004353523254394531,0.0010628700256347656,0.008898735046386719,79,3,79,47,515,819,13151
all/randm09.02.02.10.020_0030.02.aba.beta,True,3,6,0.004579305648803711,0.004355669021606445,0.0007846355438232422,0.009719610214233398,104,3,106,66,1102,603,9541
all/randm09.02.02.10.020_0030.03.aba.beta,True,6,6,0.009192943572998047,0.011133670806884766,0.0009751319885253906,0.021301746368408203,140,5,143,66,953,748,11477
all/randm09.02.02.10.020_0030.04.aba.beta,True,3,6,0.004059314727783203,0.004247903823852539,0.000698089599609375,0.009005308151245117,102,3,102,39,644,561,8748
all/randm09.02.02.10.020_0030.05.aba.beta,True,2,6,0.003607034683227539,0.002625703811645508,0.0006735324859619141,0.006906270980834961,79,2,79,44,588,559,8738
all/randm09.02.02.11.020_0030.01.aba.beta,True,5,8,0.013737678527832031,0.021058320999145508,0.0009648799896240234,0.03576087951660156,150,3,150,87,1007,628,9850
all/randm09.02.02.11.020_0030.02.aba.beta,True,6,8,0.01412057876586914,0.021008729934692383,0.0011136531829833984,0.03624296188354492,176,4,178,76,2114,581,9087
all/randm09.02.02.11.020_0030.03.aba.beta,True,4,8,0.010413169860839844,0.01799750328063965,0.0008578300476074219,0.029268503189086914,121,4,121,79,780,640,9835
all/randm09.02.02.11.020_0030.04.aba.beta,True,4,8,0.009829282760620117,0.012657403945922852,0.0009553432464599609,0.02344202995300293,180,3,186,77,1139,565,8818
all/randm09.02.02.11.020_0030.05.aba.beta,True,5,8,0.013219118118286133,0.020990848541259766,0.0007624626159667969,0.034972429275512695,174,3,176,79,1491,577,9090
all/randm09.02.02.12.020_0030.01.aba.beta,True,5,8,0.012066841125488281,0.017078399658203125,0.0011715888977050781,0.030316829681396484,166,4,168,73,1050,572,8856
all/randm09.02.02.12.020_0030.02.aba.beta,True,2,8,0.005058765411376953,0.009067296981811523,0.0012426376342773438,0.01536870002746582,136,1,137,58,739,534,8574
all/randm09.02.02.12.020_0030.03.aba.beta,True,6,8,0.011277198791503906,0.016155481338500977,0.0009810924530029297,0.028413772583007812,171,5,172,82,1359,739,11217
all/randm09.02.02.12.020_0030.04.aba.beta,True,6,8,0.01549983024597168,0.01782846450805664,0.0010406970977783203,0.03436899185180664,174,5,175,84,1213,746,11553
all/randm09.02.02.12.020_0030.05.aba.beta,True,7,8,0.01880502700805664,0.024079322814941406,0.0011477470397949219,0.04403209686279297,167,7,172,94,1694,865,13061
all/randm09.02.02.13.020_0030.01.aba.beta,True,6,8,0.019315719604492188,0.024996280670166016,0.0015070438385009766,0.04581904411315918,225,5,231,110,2113,954,15113
all/randm09.02.02.13.020_0030.02.aba.beta,True,5,8,0.01400303840637207,0.02187037467956543,0.0016264915466308594,0.03749990463256836,171,5,175,93,1512,716,11005
all/randm09.02.02.13.020_0030.03.aba.beta,True,9,8,0.026624679565429688,0.03358912467956543,0.0012729167938232422,0.06148672103881836,270,7,293,132,3766,966,14893
all/randm09.02.02.13.020_0030.04.aba.beta,True,6,8,0.017750263214111328,0.022603511810302734,0.0011141300201416016,0.041467905044555664,215,5,219,115,1846,757,11733
all/randm09.02.02.13.020_0030.05.aba.beta,True,15,8,0.030899763107299805,0.044106245040893555,0.0016314983367919922,0.07663750648498535,256,14,262,116,2397,1152,17024
all/randm09.02.02.14.020_0030.01.aba.beta,True,2,6,0.002721071243286133,0.0025975704193115234,0.0007357597351074219,0.006054401397705078,69,2,74,36,359,543,8618
all/randm09.02.02.14.020_0030.02.aba.beta,True,4,6,0.0070037841796875,0.007898330688476562,0.0008656978607177734,0.015767812728881836,98,4,99,71,820,638,9876
all/randm09.02.02.14.020_0030.03.aba.beta,True,3,6,0.004235982894897461,0.004622220993041992,0.0007681846618652344,0.009626388549804688,73,3,73,52,425,564,8795
all/randm09.02.02.14.020_0030.04.aba.beta,True,2,6,0.003885030746459961,0.003389596939086914,0.0007905960083007812,0.008065223693847656,80,2,80,51,481,579,9159
all/randm09.02.02.14.020_0030.05.aba.beta,True,6,6,0.012630701065063477,0.01474761962890625,0.001046895980834961,0.028425216674804688,175,5,176,100,1892,800,12384
all/randm09.02.02.15.020_0030.01.aba.beta,True,5,8,0.012703418731689453,0.015929222106933594,0.0011873245239257812,0.029819965362548828,162,4,162,85,1133,918,14395
all/randm09.02.02.15.020_0030.02.aba.beta,True,6,8,0.014338016510009766,0.025194644927978516,0.0014078617095947266,0.04094052314758301,151,5,153,75,937,613,9297
all/randm09.02.02.15.020_0030.03.aba.beta,True,6,8,0.00978541374206543,0.01526188850402832,0.0008044242858886719,0.025851726531982422,161,5,162,73,1139,599,9289
all/randm09.02.02.15.020_0030.04.aba.beta,True,3,8,0.006713390350341797,0.008194684982299805,0.0007524490356445312,0.015660524368286133,144,2,144,75,857,557,8785
all/randm09.02.02.15.020_0030.05.aba.beta,True,7,8,0.013326168060302734,0.01636195182800293,0.0015833377838134766,0.03127145767211914,134,7,147,75,880,762,12065
all/randm09.02.02.16.020_0030.01.aba.beta,True,1,6,0.0015311241149902344,0.0013396739959716797,0.0007181167602539062,0.0035889148712158203,69,1,69,35,316,526,8543
all/randm09.02.02.16.020_0030.02.aba.beta,True,2,6,0.004348278045654297,0.003259897232055664,0.0008590221405029297,0.00846719741821289,83,2,83,41,445,657,10366
all/randm09.02.02.16.020_0030.03.aba.beta,True,2,6,0.002733945846557617,0.0025267601013183594,0.0010762214660644531,0.00633692741394043,88,2,88,40,608,723,11626
all/randm09.02.02.16.020_0030.04.aba.beta,True,1,6,0.002119779586791992,0.0014262199401855469,0.0006906986236572266,0.004236698150634766,79,1,80,43,379,531,8558
all/randm09.02.02.16.020_0030.05.aba.beta,True,1,6,0.0020749568939208984,0.001550436019897461,0.0018496513366699219,0.005475044250488281,73,1,75,45,336,532,8559
all/randm09.02.02.17.020_0030.01.aba.beta,True,7,9,0.025473356246948242,0.03249955177307129,0.00086212158203125,0.05883502960205078,233,5,239,114,1808,676,10484
all/randm09.02.02.17.020_0030.02.aba.beta,True,7,9,0.025676965713500977,0.04544258117675781,0.0011212825775146484,0.07224082946777344,214,6,214,127,1851,815,12508
all/randm09.02.02.17.020_0030.03.aba.beta,True,3,9,0.008116006851196289,0.011565208435058594,0.0006957054138183594,0.020376920700073242,153,2,153,74,868,555,8710
all/randm09.02.02.17.020_0030.04.aba.beta,True,9,9,0.021941423416137695,0.0337061882019043,0.0014050006866455078,0.0570526123046875,191,7,191,74,1212,674,10176
all/randm09.02.02.17.020_0030.05.aba.beta,True,9,9,0.0379481315612793,0.05152702331542969,0.002268075942993164,0.09174323081970215,217,9,222,117,1905,1557,24202
all/randm09.02.02.18.020_0030.01.aba.beta,True,6,7,0.01043558120727539,0.012611150741577148,0.0015418529510498047,0.024588584899902344,163,5,163,75,1450,737,11380
all/randm09.02.02.18.020_0030.02.aba.beta,True,6,7,0.00832366943359375,0.011181831359863281,0.0007498264312744141,0.020255327224731445,149,4,149,64,1122,588,9194
all/randm09.02.02.18.020_0030.03.aba.beta,True,7,7,0.01574563980102539,0.019896268844604492,0.0015418529510498047,0.03718376159667969,184,5,184,82,1414,957,14795
all/randm09.02.02.18.020_0030.04.aba.beta,True,8,7,0.019305944442749023,0.02227187156677246,0.0014770030975341797,0.043054819107055664,172,7,174,81,1311,1023,15491
all/randm09.02.02.18.020_0030.05.aba.beta,True,5,7,0.013418912887573242,0.01622629165649414,0.0014460086822509766,0.03109121322631836,164,5,166,98,2210,966,15389
all/randm09.02.02.19.020_0030.01.aba.beta,True,9,8,0.02746295928955078,0.02982020378112793,0.0015087127685546875,0.0587918758392334,209,8,209,87,2694,829,12685
all/randm09.02.02.19.020_0030.02.aba.beta,True,12,8,0.024672269821166992,0.031887054443359375,0.002261638641357422,0.05882096290588379,225,11,225,111,2177,1645,25416
all/randm09.02.02.19.020_0030.03.aba.beta,True,9,8,0.029261350631713867,0.029495954513549805,0.001049041748046875,0.05980634689331055,368,5,370,115,4434,735,11298
all/randm09.02.02.19.020_0030.04.aba.beta,True,9,8,0.026219606399536133,0.02797079086303711,0.0009944438934326172,0.05518484115600586,185,6,185,76,1710,675,10369
all/randm09.02.02.19.020_0030.05.aba.beta,True,9,8,0.0321660041809082,0.03584718704223633,0.002301454544067383,0.07031464576721191,327,6,329,127,2861,1451,22803
all/randm10.02.02.01.020_0030.01.aba.beta,True,3,6,0.0035386085510253906,0.004552602767944336,0.0007312297821044922,0.008822441101074219,72,3,72,46,355,558,8703
all/randm10.02.02.01.020_0030.02.aba.beta,True,2,6,0.0029098987579345703,0.0030908584594726562,0.0009634494781494141,0.006964206695556641,76,2,77,38,358,592,9458
all/randm10.02.02.01.020_0030.03.aba.beta,True,3,6,0.003998756408691406,0.004841327667236328,0.0010128021240234375,0.009852886199951172,74,3,74,40,400,553,8660
all/randm10.02.02.01.020_0030.04.aba.beta,True,3,6,0.0038313865661621094,0.004194021224975586,0.00092315673828125,0.008948564529418945,82,3,82,46,568,566,8792
all/randm10.02.02.01.020_0030.05.aba.beta,True,3,6,0.0069615840911865234,0.0060694217681884766,0.0017833709716796875,0.014814376831054688,117,2,118,50,612,1047,16768
all/randm10.02.02.02.020_0030.01.aba.beta,True,9,9,0.02399134635925293,0.03735995292663574,0.0015060901641845703,0.06285738945007324,219,7,230,110,1607,768,11505
all/randm10.02.02.02.020_0030.02.aba.beta,True,9,9,0.02521204948425293,0.040930747985839844,0.0011832714080810547,0.06732606887817383,309,6,319,125,2288,856,13245
all/randm10.02.02.02.020_0030.03.aba.beta,True,10,9,0.030948877334594727,0.05526280403137207,0.001280069351196289,0.08749175071716309,335,7,335,121,2723,843,13085
all/randm10.02.02.02.020_0030.04.aba.beta,True,10,9,0.024422883987426758,0.038110971450805664,0.0016367435455322266,0.06417059898376465,208,9,209,98,1780,936,14422
all/randm10.02.02.02.020_0030.05.aba.beta,True,9,9,0.022286176681518555,0.03374791145324707,0.001055002212524414,0.05708909034729004,203,7,204,97,1447,779,11687
all/randm10.02.02.03.020_0030.01.aba.beta,True,6,8,0.012550592422485352,0.015979290008544922,0.0010421276092529297,0.029572010040283203,151,5,152,70,874,742,11403
all/randm10.02.02.03.020_0030.02.aba.beta,True,3,8,0.005769491195678711,0.00869297981262207,0.0007343292236328125,0.015196800231933594,145,2,145,83,920,569,8887
all/randm10.02.02.03.020_0030.03.aba.beta,True,6,8,0.013140678405761719,0.016754865646362305,0.0007779598236083984,0.030673503875732422,201,5,209,104,1645,628,9801
all/randm10.02.02.03.020_0030.04.aba.beta,True,8,8,0.02880263328552246,0.032483816146850586,0.0012285709381103516,0.0625150203704834,300,6,303,111,2167,798,12193
all/randm10.02.02.03.020_0030.05.aba.beta,True,11,8,0.019637107849121094,0.02885890007019043,0.001493215560913086,0.04998922348022461,211,10,218,106,1648,1141,17354
all/randm10.02.02.04.020_0030.01.aba.beta,True,1,5,0.0014028549194335938,0.0011591911315917969,0.0007240772247314453,0.003286123275756836,52,1,52,38,215,538,8598
all/randm10.02.02.04.020_0030.02.aba.beta,True,3,5,0.00446009635925293,0.004544258117675781,0.001293182373046875,0.010297536849975586,101,2,101,58,526,554,8699
all/randm10.02.02.04.020_0030.03.aba.beta,True,1,5,0.0010128021240234375,0.0008356571197509766,0.0007619857788085938,0.002610445022583008,55,1,55,28,231,517,8509
all/randm10.02.02.04.020_0030.04.aba.beta,True,1,5,0.0012927055358886719,0.003837108612060547,0.0006778240203857422,0.005807638168334961,53,1,53,38,221,537,8587
all/randm10.02.02.04.020_0030.05.aba.beta,True,1,5,0.0024352073669433594,0.001813650131225586,0.0012013912200927734,0.005450248718261719,51,1,51,38,212,542,8614
all/randm10.02.02.05.020_0030.01.aba.beta,True,6,8,0.01046609878540039,0.018652915954589844,0.0009648799896240234,0.030083894729614258,162,5,162,80,1027,686,10682
all/randm10.02.02.05.020_0030.02.aba.beta,True,3,7,0.004696846008300781,0.0050201416015625,0.0012969970703125,0.011013984680175781,138,2,138,61,1025,902,14289
all/randm10.02.02.05.020_0030.03.aba.beta,True,3,8,0.006166219711303711,0.009360313415527344,0.0010118484497070312,0.016538381576538086,156,2,158,85,1056,781,12388
all/randm10.02.02.05.020_0030.04.aba.beta,True,1,8,0.004535198211669922,0.004369020462036133,0.0011587142944335938,0.010062932968139648,88,1,91,49,440,540,8609
all/randm10.02.02.05.020_0030.05.aba.beta,True,7,8,0.02235865592956543,0.03600263595581055,0.003279447555541992,0.06164073944091797,307,5,307,122,3622,1786,28316
all/randm10.02.02.06.020_0030.01.aba.beta,True,4,9,0.013950109481811523,0.016582965850830078,0.0010221004486083984,0.03155517578125,186,4,192,74,1465,793,12427
